method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,busi_9289e3083c,busi,breast,0.6763052940368652,1,1,0.8068999146653664,0.6763053029528967,16.83949263969194,8.140360787813538,0.06529370465714954,0.29353026835864365,6.519624710083008,,,
yolo26n_seg__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_9289e3083c,busi,breast,0.607252299785614,1,1,0.7556402923419129,0.6072522982635342,21.492769476601964,10.2841477518336,0.06980815522649356,0.3633243187018931,9.54386043548584,,,7.563553810119629
seg_refiner__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9289e3083c,busi,breast,0.5736536979675293,1,1,0.7290723250097038,0.5736536699582612,22.805699042763205,11.32784325480597,0.06607929515418502,0.3921364676513418,10.576229095458984,,,11.931803703308105
refiner__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9289e3083c,busi,breast,0.532982349395752,1,1,0.6953535353535354,0.5329823474759987,23.323807579381203,12.116169844018113,0.097837646224743,0.45537757437070936,11.934730529785156,,,11.934730529785156
rough_otsu__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_9289e3083c,busi,breast,0.6502940654754639,1,1,0.7880947914712687,0.6502940872974925,23.769728648009426,8.952659669723838,0.1486915426394865,0.3364884543374246,8.282949447631836,,,8.935266494750977
refiner_box__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9289e3083c,busi,breast,0.6149125695228577,1,1,0.7615428462853886,0.6149125498619208,19.218476684579024,9.806574582462588,0.11407117466150098,0.3577075098814229,9.135224342346191,,,10.34005069732666
refiner_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9289e3083c,busi,breast,0.5707527995109558,1,1,0.7267251538562263,0.5707527766351296,23.0,10.30941210329151,0.17860441488870415,0.41127522363220304,10.341608047485352,,,10.341608047485352
rough_otsu_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ecd547c0d,busi,breast,0.8457425236701965,1,1,0.9164252424738633,0.8457425167102587,25.0,6.735649058442398,0.29334677419354843,0.10026322086623594,6.018585681915283,,,
yolo26n_seg__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_6ecd547c0d,busi,breast,0.8284091353416443,1,1,0.9061529289950111,0.828409156101199,24.632248363783415,7.479810281519757,0.25524656174909993,0.09338358458961474,6.039484024047852,,,5.87050724029541
seg_refiner__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6ecd547c0d,busi,breast,0.804656982421875,1,1,0.8917561402700337,0.8046569646569647,24.0,8.845908049000842,0.22706658800973378,0.05267408470926059,8.72776985168457,,,16.561939239501953
refiner__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6ecd547c0d,busi,breast,0.6419301629066467,1,1,0.7819213802863553,0.6419301411514597,39.0,15.182208987376507,0.06660739601605113,0.01325077769801388,16.660350799560547,,,16.660350799560547
rough_otsu__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_6ecd547c0d,busi,breast,0.7985539436340332,1,1,0.8879955600221999,0.7985539698384008,24.532970493288094,9.348762843106158,0.18746935532047998,0.00589255802823642,8.149986267089844,,,25.176172256469727
refiner_box__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6ecd547c0d,busi,breast,0.799542248249054,1,1,0.8886062370699563,0.7995422205063152,22.297849189468533,9.147854990414691,0.193402973429847,0.04812754247427614,8.54389762878418,,,16.160791397094727
refiner_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ecd547c0d,busi,breast,0.6490375995635986,1,1,0.7871713889016035,0.6490376147943138,36.85020920410528,14.753645078127665,0.06962161184991017,0.03957286432160804,16.14453887939453,,,16.14453887939453
rough_otsu_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0,
seg_refiner,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
rough_otsu,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner_box,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,busi_074ac11fc4,busi,breast,0.7805460691452026,1,1,0.8767490895150469,0.7805460750853243,18.998683298050516,6.975213626818292,0.2294666562886473,0.08874949953289737,7.664884090423584,,,6.431550025939941
refiner_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_074ac11fc4,busi,breast,0.8280386924743652,1,1,0.9059312674592347,0.8280387150406745,14.679168570639039,4.790423451155703,0.3453703987784357,0.05431736287201388,6.430611610412598,,,6.430611610412598
rough_otsu_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3204ccbe7,busi,breast,0.7715036273002625,1,1,0.87101555918141,0.7715035988891618,35.34402308718114,11.604039484258163,0.122179371219643,0.023281405083502352,11.409886360168457,,,
yolo26n_seg__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a3204ccbe7,busi,breast,0.7472630739212036,1,1,0.855352696143121,0.7472631030196094,58.41176912062793,13.794376798900558,0.15014634146341463,0.11972985802442497,10.69777774810791,,,11.253525733947754
seg_refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3204ccbe7,busi,breast,0.7762870788574219,1,1,0.874055869235903,0.7762870690952882,37.94645906741558,13.076453692433045,0.17531881616939365,0.03683165753247314,10.92343521118164,,,24.93198013305664
refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3204ccbe7,busi,breast,0.6335915923118591,1,1,0.7757037911445104,0.6335915977961433,53.122469875497416,20.865614178410723,0.06482761096254286,0.04718853838518966,24.951114654541016,,,24.951114654541016
rough_otsu__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_a3204ccbe7,busi,breast,0.7468082308769226,1,1,0.855054618573704,0.7468082167452691,58.617046072725955,14.865528513846627,0.108507553435293,0.08995382557286498,10.796651840209961,,,39.576255798339844
refiner_box__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3204ccbe7,busi,breast,0.7288022637367249,1,1,0.8431297145392693,0.7288022910913368,32.35579607192367,16.766661473620093,0.05610071861455617,0.188214732663013,16.135522842407227,,,24.48238754272461
refiner_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3204ccbe7,busi,breast,0.6260078549385071,1,1,0.7699936504096998,0.626007866273353,61.36158975024781,20.518355543272975,0.13997231299196755,0.14083200276183488,24.419113159179688,,,24.419113159179688
rough_otsu_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e760baac79,busi,breast,0.7704252004623413,1,3,0.870327868852459,0.7704251922797852,11.0,4.294057416995174,0.3689482470784641,0.10127454357561144,4.186699390411377,,,
yolo26n_seg__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
seg_refiner,busi_e760baac79,busi,breast,0.776272177696228,1,3,0.8740464485506018,0.7762722071665161,10.700237713501828,3.9351335062457444,0.3802256570795018,0.03203582500861178,3.775904417037964,,,4.193332195281982
seg_refiner__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_e760baac79,busi,breast,0.752525269985199,1,2,0.8587896253602305,0.7525252525252525,14.110538757145703,4.641320814270999,0.3103953147877013,0.027729934550465036,3.6823530197143555,,,3.8817694187164307
refiner__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_e760baac79,busi,breast,0.7914532423019409,1,2,0.8835879567586885,0.7914532650448144,12.529964086141668,3.6458188731267205,0.43125446873646783,0.07216672407853944,3.8421192169189453,,,3.8421192169189453
rough_otsu__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_box,busi_e760baac79,busi,breast,0.8012642860412598,1,2,0.8896687494650347,0.8012642614862782,12.649110640673518,3.8332535553749,0.3397620024620435,0.012228728901136755,3.1260552406311035,,,7.925005912780762
refiner_box__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_e760baac79,busi,breast,0.6995116472244263,1,1,0.8231913455037188,0.6995116345877621,10.198039027185569,5.241085860764578,0.2011506061228683,0.037891836031691356,4.937776565551758,,,3.572347640991211
refiner_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e760baac79,busi,breast,0.7981874346733093,1,1,0.8877688776887769,0.798187408965852,9.041538853603063,3.0443990900968987,0.4551478731322961,0.08629004478126076,3.6211681365966797,,,3.6211681365966797
rough_otsu_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d7a8d6043b,busi,breast,0.815435528755188,1,1,0.8983359955727168,0.8154355520036534,39.99123077517395,8.469580996991425,0.270864728918547,0.1685304385773511,11.114507675170898,,,
yolo26n_seg__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_d7a8d6043b,busi,breast,0.7169225215911865,1,1,0.835125058819271,0.7169225032626935,42.49587907602877,15.175357082561767,0.14154786405363434,0.260555313113681,14.948408126831055,,,10.517967224121094
seg_refiner__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d7a8d6043b,busi,breast,0.7032901048660278,1,1,0.8258018827608943,0.7032900757008569,44.35084360234818,15.418223434791024,0.09381842386449228,0.2338260964433777,15.688018798828125,,,45.68222427368164
refiner__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d7a8d6043b,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_d7a8d6043b,busi,breast,0.6961731910705566,1,1,0.8208751194609438,0.696173181491741,46.830544382282135,15.91932596811698,0.09115493928171561,0.2546094261400829,15.729772567749023,,,45.76969909667969
refiner_box__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d7a8d6043b,busi,breast,0.7245912551879883,1,1,0.840304923184811,0.7245912653975364,42.01071276768001,13.875719507915438,0.14221918398585237,0.10023456251363735,15.689901351928711,,,24.11284637451172
refiner_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d7a8d6043b,busi,breast,0.6519479155540466,1,1,0.7893080975804639,0.6519479448099491,83.37013551961567,16.738304255123268,0.16486005707777168,0.18464979271219725,23.850162506103516,,,23.850162506103516
rough_otsu_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd0084d2eb,busi,breast,0.6977204084396362,1,2,0.8219497412466782,0.6977204369162577,22.80350850198276,7.524407023163938,0.20670028458734835,0.24073162729658792,7.483593463897705,,,
yolo26n_seg__detstats,busi_bd0084d2eb,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_bd0084d2eb,busi,breast,0.6178868412971497,1,2,0.7638195919577138,0.6178868286445013,36.482657105017154,11.249148866996595,0.1404140414041404,0.3396489501312336,9.64449691772461,,,7.242432117462158
seg_refiner__detstats,busi_bd0084d2eb,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_bd0084d2eb,busi,breast,0.680387020111084,1,1,0.8097980074947445,0.680387037321456,21.123402206935413,8.668014796226412,0.19660399861900127,0.20521653543307086,8.12765121459961,,,11.295549392700195
refiner_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd0084d2eb,busi,breast,0.5986693501472473,1,1,0.7489595471949393,0.5986693280106454,32.664933784537446,11.142733837127544,0.16521137337475889,0.0291994750656168,11.317142486572266,,,11.317142486572266
rough_otsu_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1b904e1d39,busi,breast,0.770549476146698,1,1,0.870407181789035,0.7705495004541326,21.213203435596427,7.160468522379659,0.2379851478212134,0.2521481695429273,6.665374279022217,,,
yolo26n_seg__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_1b904e1d39,busi,breast,0.7355409264564514,1,1,0.8476215368531103,0.7355409389884328,21.470910553583888,8.383002445774167,0.18169094726127616,0.21012347461910608,8.441001892089844,,,7.458014488220215
seg_refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1b904e1d39,busi,breast,0.6997162103652954,1,1,0.8233329780809265,0.6997162007125174,20.12461179749811,8.581235836940797,0.16775096187478136,0.03256552819698173,6.885056018829346,,,6.9111833572387695
refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1b904e1d39,busi,breast,0.7048421502113342,1,1,0.8268708509354254,0.7048421323387564,20.248456731316587,7.330116161793656,0.29606288061181135,0.08563795219871471,6.867020606994629,,,6.867020606994629
rough_otsu__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_1b904e1d39,busi,breast,0.6511290073394775,1,1,0.7887075947881207,0.6511289853667991,31.006449935416658,12.866108539636233,0.1960620025136154,0.4605386670517727,12.222082138061523,,,30.61514663696289
refiner_box__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1b904e1d39,busi,breast,0.6807940006256104,1,1,0.8100861793807852,0.680793991416309,20.518284528683193,8.941386696280217,0.09703302855010264,0.1901942378511084,7.838934898376465,,,5.140373229980469
refiner_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1b904e1d39,busi,breast,0.7322187423706055,1,1,0.8454113924050632,0.7322187200219268,24.99882979369883,6.782157040431275,0.37232524964336655,0.17459744385876236,5.171902179718018,,,5.171902179718018
rough_otsu_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_0cc200cd76,busi,breast,0.5167107582092285,1,1,0.6813570373779798,0.5167107827452806,52.611775444293215,20.555145785497572,0.04231008932899384,0.28871020676074827,22.929237365722656,,,25.11134910583496
refiner_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,busi_bad20acd54,busi,breast,0.8418232798576355,1,1,0.9141195055289486,0.8418233039301714,17.72004514666935,5.774289536629505,0.2975057944442523,0.09491735931976689,6.097801685333252,,,
yolo26n_seg__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_bad20acd54,busi,breast,0.8251296281814575,1,1,0.9041874402624577,0.8251296558227251,21.095023109728988,6.40268889353307,0.28245186888498125,0.15080729913060092,5.972579002380371,,,5.661659240722656
seg_refiner__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bad20acd54,busi,breast,0.8371198177337646,1,1,0.9113393836641069,0.8371198241113961,13.326501101440297,5.679717883960395,0.2361143244952416,0.08407375561287857,5.741003036499023,,,10.279276847839355
refiner__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bad20acd54,busi,breast,0.7162308692932129,1,1,0.8346556314083133,0.7162308875418438,23.124604748119985,9.533929458713654,0.1417734112672553,0.1876851055698863,10.291126251220703,,,10.291126251220703
rough_otsu__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_bad20acd54,busi,breast,0.7761181592941284,1,1,0.87394877903514,0.776118139889138,21.213203435596427,8.787259071087131,0.1865089568869461,0.005111302187828413,8.37110424041748,,,17.96087074279785
refiner_box__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bad20acd54,busi,breast,0.8241098523139954,1,1,0.9035748117864087,0.8241098631258242,17.72004514666935,6.523815817149979,0.2810194849090382,0.08378714053692557,5.967830181121826,,,19.160953521728516
refiner_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bad20acd54,busi,breast,0.6550882458686829,1,1,0.7916052183777652,0.6550882463387158,42.18994113670847,17.052124759993738,0.15006790402897238,0.5265118945256521,19.13939094543457,,,19.13939094543457
rough_otsu_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1cd1fff51b,busi,breast,0.7430970668792725,1,1,0.8526169674205928,0.7430970680330202,21.899728313394384,7.063366074045517,0.215425129781765,0.07137420718816068,5.930088043212891,,,
yolo26n_seg__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_1cd1fff51b,busi,breast,0.752947211265564,1,1,0.8590643274853801,0.7529472065607381,18.788294228055936,6.881462795589648,0.19773100311643615,0.02452431289640592,6.0725836753845215,,,6.369732856750488
seg_refiner__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1cd1fff51b,busi,breast,0.7024062871932983,1,1,0.8251923149797264,0.7024062963679762,20.0,8.876915214358384,0.13633781480780152,0.23162790697674418,8.316967964172363,,,15.164957046508789
refiner__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1cd1fff51b,busi,breast,0.5447285175323486,1,1,0.7052741263225393,0.5447285333993686,40.50307641958308,13.737284888076207,0.15465295629820053,0.11010570824524313,15.090309143066406,,,15.090309143066406
rough_otsu__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_1cd1fff51b,busi,breast,0.7174102663993835,1,1,0.8354558949917963,0.717410265011741,30.56499383780829,8.329260808043419,0.2880867570541392,0.16473572938689218,8.411930084228516,,,23.900779724121094
refiner_box__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1cd1fff51b,busi,breast,0.7678970098495483,1,1,0.8687123795091973,0.7678970084834053,17.026447729333757,6.4587826929251335,0.23452262404974134,0.00904862579281184,6.1454668045043945,,,9.022790908813477
refiner_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1cd1fff51b,busi,breast,0.6684988737106323,1,1,0.8013177224769621,0.6684988486964273,33.04910687425097,9.248691387156043,0.2808976250800457,0.10038054968287527,9.025169372558594,,,9.025169372558594
rough_otsu_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_daf74cbea5,busi,breast,0.6829996109008789,1,1,0.8116455937379266,0.6829996080806642,140.19268361372298,27.015343206213497,0.2027477295574248,0.44908619572261826,32.19245147705078,,,
yolo26n_seg__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_daf74cbea5,busi,breast,0.6575432419776917,1,1,0.7933949687306938,0.657543229283629,131.43494044351462,30.250906398906587,0.11403976180361039,0.39178224238496434,39.01232147216797,,,39.71741485595703
seg_refiner__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_daf74cbea5,busi,breast,0.629491925239563,1,1,0.7726235741444867,0.6294919454770755,121.55069461603841,34.167140441022994,0.07215332581736189,0.5396629941672068,42.74532699584961,,,54.38521957397461
