method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner,busi_7dcb196d66,busi,breast,0.8524635434150696,1,1,0.9203566344496891,0.8524635669673838,49.64876634922564,14.162310380835578,0.2100804769108552,0.03762104161214342,14.463727951049805,,,28.324752807617188
refiner__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7dcb196d66,busi,breast,0.7667762041091919,1,1,0.8679947069132006,0.7667761910779729,72.45958977831408,22.51943627269604,0.12530759989635434,0.032699409694960595,28.487442016601562,,,28.487442016601562
rough_otsu__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_7dcb196d66,busi,breast,0.8280549645423889,1,1,0.9059409767857017,0.82805493813678,35.4682957019364,17.275405392275246,0.057338017467708814,0.06872837244467708,17.204036712646484,,,35.805519104003906
refiner_box__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7dcb196d66,busi,breast,0.8956608772277832,1,1,0.9449589715044979,0.8956608757215989,24.08318915758459,9.493473068716645,0.1976504117626676,0.024375527058070896,11.380054473876953,,,27.050384521484375
refiner_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7dcb196d66,busi,breast,0.7842762470245361,1,1,0.8790973357784627,0.7842762479193433,70.139073172009,20.772613900138666,0.16956312333024665,0.04949984006513711,26.938507080078125,,,26.938507080078125
rough_otsu_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9289e3083c,busi,breast,0.6763052940368652,1,1,0.8068999146653664,0.6763053029528967,16.83949263969194,8.140360787813538,0.06529370465714954,0.29353026835864365,6.519624710083008,,,
yolo26n_seg__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_9289e3083c,busi,breast,0.6219899654388428,1,1,0.7669467433192242,0.6219899579874987,21.311779947326745,9.760326721920276,0.050762439807383625,0.35354691075514877,8.930230140686035,,,7.563553810119629
seg_refiner__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9289e3083c,busi,breast,0.6534003615379333,1,1,0.7903716111421304,0.6534003487537183,19.217176117110384,8.844370977702054,0.07474269726542984,0.3233825670896609,7.974883556365967,,,11.931803703308105
refiner__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9289e3083c,busi,breast,0.532982349395752,1,1,0.6953535353535354,0.5329823474759987,23.323807579381203,12.116169844018113,0.097837646224743,0.45537757437070936,11.934730529785156,,,11.934730529785156
rough_otsu__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_9289e3083c,busi,breast,0.6888316869735718,1,1,0.8157493752666545,0.6888317035512095,19.057660561125076,7.724046966251098,0.18034872625278314,0.2934262533804868,6.860413074493408,,,8.935266494750977
refiner_box__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9289e3083c,busi,breast,0.7350261211395264,1,1,0.8472795940044848,0.735026108323948,16.204824891281987,6.273933782123889,0.20218881388822235,0.23736218015394217,6.373236179351807,,,10.34005069732666
refiner_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9289e3083c,busi,breast,0.5707527995109558,1,1,0.7267251538562263,0.5707527766351296,23.0,10.30941210329151,0.17860441488870415,0.41127522363220304,10.341608047485352,,,10.341608047485352
rough_otsu_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ecd547c0d,busi,breast,0.8457425236701965,1,1,0.9164252424738633,0.8457425167102587,25.0,6.735649058442398,0.29334677419354843,0.10026322086623594,6.018585681915283,,,
yolo26n_seg__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_6ecd547c0d,busi,breast,0.8187861442565918,1,1,0.9003655005458774,0.8187861521194855,26.92582403567252,8.077017213504211,0.25341830372745044,0.1095656855707107,6.867877960205078,,,5.87050724029541
seg_refiner__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6ecd547c0d,busi,breast,0.7749828100204468,1,1,0.8732285173814618,0.7749827989541764,25.495097567963924,10.133367165538274,0.14593135683484484,0.07089016511127064,9.24599838256836,,,16.561939239501953
refiner__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6ecd547c0d,busi,breast,0.6419301629066467,1,1,0.7819213802863553,0.6419301411514597,39.0,15.182208987376507,0.06660739601605113,0.01325077769801388,16.660350799560547,,,16.660350799560547
rough_otsu__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_6ecd547c0d,busi,breast,0.7697479128837585,1,1,0.8698955639977466,0.7697479421238305,28.26833140142422,11.27244159046457,0.1393364717762894,0.07074060780090931,10.250446319580078,,,25.176172256469727
refiner_box__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6ecd547c0d,busi,breast,0.7740634679794312,1,1,0.8726446359246284,0.7740634973962708,24.81912760470992,9.856699923969312,0.1368735206339405,0.10463029432878679,9.100975036621094,,,16.160791397094727
refiner_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ecd547c0d,busi,breast,0.6490375995635986,1,1,0.7871713889016035,0.6490376147943138,36.85020920410528,14.753645078127665,0.06962161184991017,0.03957286432160804,16.14453887939453,,,16.14453887939453
rough_otsu_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0,
seg_refiner,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
rough_otsu,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner_box,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,busi_074ac11fc4,busi,breast,0.8190217614173889,1,1,0.9005079365079365,0.8190217705145233,13.92838827718412,5.293971223718705,0.23351758391412322,0.10196183104230615,5.781323432922363,,,6.431550025939941
refiner_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_074ac11fc4,busi,breast,0.8280386924743652,1,1,0.9059312674592347,0.8280387150406745,14.679168570639039,4.790423451155703,0.3453703987784357,0.05431736287201388,6.430611610412598,,,6.430611610412598
rough_otsu_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3204ccbe7,busi,breast,0.7715036273002625,1,1,0.87101555918141,0.7715035988891618,35.34402308718114,11.604039484258163,0.122179371219643,0.023281405083502352,11.409886360168457,,,
yolo26n_seg__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a3204ccbe7,busi,breast,0.739152729511261,1,1,0.8500147422376448,0.739152729567687,62.03224967708329,14.343879805947347,0.18535384237242386,0.09731152634531567,10.226702690124512,,,11.253525733947754
seg_refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3204ccbe7,busi,breast,0.7634902000427246,1,1,0.865885374859528,0.7634901760942189,46.52956049652737,13.774079080475696,0.09822054977996046,0.016031588486600787,11.794866561889648,,,24.93198013305664
refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3204ccbe7,busi,breast,0.6335915923118591,1,1,0.7757037911445104,0.6335915977961433,53.122469875497416,20.865614178410723,0.06482761096254286,0.04718853838518966,24.951114654541016,,,24.951114654541016
rough_otsu__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_a3204ccbe7,busi,breast,0.7337063550949097,1,1,0.846402114109951,0.7337063672381096,55.38384071940121,15.967662831751921,0.1071555329228585,0.007767660639537393,12.557024002075195,,,39.576255798339844
refiner_box__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3204ccbe7,busi,breast,0.7688403129577637,1,1,0.8693157008296426,0.768840339843319,29.0,13.617142941769476,0.09014451958394837,0.07538946187373236,13.306448936462402,,,24.48238754272461
refiner_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3204ccbe7,busi,breast,0.6260078549385071,1,1,0.7699936504096998,0.626007866273353,61.36158975024781,20.518355543272975,0.13997231299196755,0.14083200276183488,24.419113159179688,,,24.419113159179688
rough_otsu_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e760baac79,busi,breast,0.7704252004623413,1,3,0.870327868852459,0.7704251922797852,11.0,4.294057416995174,0.3689482470784641,0.10127454357561144,4.186699390411377,,,
yolo26n_seg__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
seg_refiner,busi_e760baac79,busi,breast,0.8050705790519714,1,3,0.8920100925147183,0.8050705935934416,12.17977738675905,3.8991934524423058,0.3565184098015442,0.0478815018945918,3.2683191299438477,,,4.193332195281982
seg_refiner__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_e760baac79,busi,breast,0.749722421169281,1,2,0.8569615663524293,0.7497224425059477,20.731402479246192,5.515686818605401,0.3311362534089192,0.09989665862900447,4.075865745544434,,,3.8817694187164307
refiner__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_e760baac79,busi,breast,0.7914532423019409,1,2,0.8835879567586885,0.7914532650448144,12.529964086141668,3.6458188731267205,0.43125446873646783,0.07216672407853944,3.8421192169189453,,,3.8421192169189453
rough_otsu__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_box,busi_e760baac79,busi,breast,0.8192434310913086,1,2,0.9006418949462074,0.8192434210526316,19.23008422496343,3.832437920919624,0.5356503563367909,0.09490182569755426,2.5639162063598633,,,7.925005912780762
refiner_box__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_e760baac79,busi,breast,0.7225730419158936,1,1,0.838946201722227,0.7225730650609488,14.866068747318506,5.511045509934679,0.2506254346432087,0.020151567344126764,5.163051128387451,,,3.572347640991211
refiner_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e760baac79,busi,breast,0.7981874346733093,1,1,0.8877688776887769,0.798187408965852,9.041538853603063,3.0443990900968987,0.4551478731322961,0.08629004478126076,3.6211681365966797,,,3.6211681365966797
rough_otsu_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d7a8d6043b,busi,breast,0.815435528755188,1,1,0.8983359955727168,0.8154355520036534,39.99123077517395,8.469580996991425,0.270864728918547,0.1685304385773511,11.114507675170898,,,
yolo26n_seg__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_d7a8d6043b,busi,breast,0.7753127217292786,1,1,0.8734379055883117,0.7753127057274523,38.0,11.13542048409133,0.18251815701178037,0.2065513855553131,11.068155288696289,,,10.517967224121094
seg_refiner__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d7a8d6043b,busi,breast,0.6839599013328552,1,1,0.8123232691781447,0.68395990937368,51.66031185336573,17.640692462399326,0.1647275617863853,0.3921012437268165,17.84523582458496,,,45.68222427368164
refiner__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d7a8d6043b,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_d7a8d6043b,busi,breast,0.6828082203865051,1,1,0.8115104297562201,0.6828082046944386,51.98460398859771,17.54234362331777,0.15944437876269493,0.3875736417193978,17.9393367767334,,,45.76969909667969
refiner_box__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d7a8d6043b,busi,breast,0.7102199792861938,1,1,0.8305598164451721,0.710220007936158,41.0,11.556549373145558,0.20149792512885548,0.11594479598516255,15.136653900146484,,,24.11284637451172
refiner_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d7a8d6043b,busi,breast,0.6519479155540466,1,1,0.7893080975804639,0.6519479448099491,83.37013551961567,16.738304255123268,0.16486005707777168,0.18464979271219725,23.850162506103516,,,23.850162506103516
rough_otsu_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd0084d2eb,busi,breast,0.6977204084396362,1,2,0.8219497412466782,0.6977204369162577,22.80350850198276,7.524407023163938,0.20670028458734835,0.24073162729658792,7.483593463897705,,,
yolo26n_seg__detstats,busi_bd0084d2eb,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_bd0084d2eb,busi,breast,0.5861597657203674,1,2,0.7390929820116544,0.5861597813856293,32.14031735997639,11.75433690425013,0.10966802021016087,0.38131561679790027,9.691173553466797,,,7.242432117462158
seg_refiner__detstats,busi_bd0084d2eb,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_bd0084d2eb,busi,breast,0.6973143219947815,1,1,0.8216678545972915,0.6973142995402855,24.73863375370596,7.784576114751934,0.24519660999105122,0.2738681102362205,6.320364475250244,,,11.295549392700195
refiner_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd0084d2eb,busi,breast,0.5986693501472473,1,1,0.7489595471949393,0.5986693280106454,32.664933784537446,11.142733837127544,0.16521137337475889,0.0291994750656168,11.317142486572266,,,11.317142486572266
rough_otsu_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1b904e1d39,busi,breast,0.770549476146698,1,1,0.870407181789035,0.7705495004541326,21.213203435596427,7.160468522379659,0.2379851478212134,0.2521481695429273,6.665374279022217,,,
yolo26n_seg__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_1b904e1d39,busi,breast,0.7685320377349854,1,1,0.8691186101823446,0.7685320653499147,15.0,6.813010672936711,0.24941216823045717,0.0948082894071774,7.069377422332764,,,7.458014488220215
seg_refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1b904e1d39,busi,breast,0.7081608176231384,1,1,0.8291500391601089,0.7081607950563802,24.219512687569136,8.33397856843101,0.188358131036283,0.06390353094086215,7.250088691711426,,,6.9111833572387695
refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1b904e1d39,busi,breast,0.7048421502113342,1,1,0.8268708509354254,0.7048421323387564,20.248456731316587,7.330116161793656,0.29606288061181135,0.08563795219871471,6.867020606994629,,,6.867020606994629
rough_otsu__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_1b904e1d39,busi,breast,0.6922176480293274,1,1,0.818118948824343,0.6922176711527209,29.493085686903385,10.34519941070279,0.14552163250613093,0.29706115965051627,9.905470848083496,,,30.61514663696289
refiner_box__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1b904e1d39,busi,breast,0.6743155717849731,1,1,0.8054820490540701,0.6743155667239783,27.366303056620215,9.219514696942218,0.1873284537968893,0.17178135605458877,8.151796340942383,,,5.140373229980469
refiner_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1b904e1d39,busi,breast,0.7322187423706055,1,1,0.8454113924050632,0.7322187200219268,24.99882979369883,6.782157040431275,0.37232524964336655,0.17459744385876236,5.171902179718018,,,5.171902179718018
rough_otsu_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_0cc200cd76,busi,breast,0.5133982300758362,1,1,0.6784707770973304,0.5133982399625677,88.01675939229852,29.352968104170785,0.08080753845740825,0.759927797833935,40.92585754394531,,,58.516422271728516
seg_refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_0cc200cd76,busi,breast,0.5457304120063782,1,1,0.7061133094076869,0.5457304063344555,43.788083033923904,15.843011959118607,0.0904257982428496,0.13987528716770595,20.88142967224121,,,35.86116409301758
refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_0cc200cd76,busi,breast,0.5256666541099548,1,1,0.6890976622241644,0.5256666666666666,49.55444198622806,21.21507027099334,0.020874751491053674,0.19744010502133247,20.16409683227539,,,25.11134910583496
refiner_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,busi_bad20acd54,busi,breast,0.8418232798576355,1,1,0.9141195055289486,0.8418233039301714,17.72004514666935,5.774289536629505,0.2975057944442523,0.09491735931976689,6.097801685333252,,,
yolo26n_seg__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_bad20acd54,busi,breast,0.8364248275756836,1,1,0.9109273629309248,0.8364248002616456,17.72004514666935,5.959155134091279,0.32481013152500016,0.12243240661125442,5.68580436706543,,,5.661659240722656
seg_refiner__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bad20acd54,busi,breast,0.822137176990509,1,1,0.9023877843820455,0.8221371551281452,18.027756377319946,6.422395564846943,0.26915876516822423,0.13547339256711569,6.540702819824219,,,10.279276847839355
refiner__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bad20acd54,busi,breast,0.7162308692932129,1,1,0.8346556314083133,0.7162308875418438,23.124604748119985,9.533929458713654,0.1417734112672553,0.1876851055698863,10.291126251220703,,,10.291126251220703
rough_otsu__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_bad20acd54,busi,breast,0.7920243144035339,1,1,0.8839437034853732,0.7920242968440513,18.681541692269406,8.039636664495841,0.15679790434692395,0.055173402120951565,7.692527770996094,,,17.96087074279785
refiner_box__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bad20acd54,busi,breast,0.7950384616851807,1,1,0.8858177367535316,0.7950384474551446,18.027756377319946,7.545867577584133,0.19736842105263158,0.12658832521257285,6.973311901092529,,,19.160953521728516
refiner_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bad20acd54,busi,breast,0.6550882458686829,1,1,0.7916052183777652,0.6550882463387158,42.18994113670847,17.052124759993738,0.15006790402897238,0.5265118945256521,19.13939094543457,,,19.13939094543457
rough_otsu_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1cd1fff51b,busi,breast,0.7430970668792725,1,1,0.8526169674205928,0.7430970680330202,21.899728313394384,7.063366074045517,0.215425129781765,0.07137420718816068,5.930088043212891,,,
yolo26n_seg__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_1cd1fff51b,busi,breast,0.740571916103363,1,1,0.850952401064324,0.7405719326619128,20.89493132020184,7.093156081340049,0.22950819672131148,0.0022832980972515857,5.808189868927002,,,6.369732856750488
seg_refiner__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1cd1fff51b,busi,breast,0.6842666864395142,1,1,0.8125395820139328,0.6842666666666667,27.0,9.426371462064086,0.21519943471162983,0.13649048625792812,9.191635131835938,,,15.164957046508789
refiner__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1cd1fff51b,busi,breast,0.5447285175323486,1,1,0.7052741263225393,0.5447285333993686,40.50307641958308,13.737284888076207,0.15465295629820053,0.11010570824524313,15.090309143066406,,,15.090309143066406
rough_otsu__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
