method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
seg_refiner__detstats,busi_086f5ac9a7,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_086f5ac9a7,busi,breast,0.8078308701515198,1,1,0.8937018388363807,0.8078308996702779,34.88552708502482,14.861822580500299,0.1093852050244794,0.09760963580713515,14.389993667602539,,,21.972972869873047
refiner_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_086f5ac9a7,busi,breast,0.702968418598175,1,1,0.8255800941315867,0.7029684101966236,77.0,23.2185274935259,0.11222933821286978,0.11751074982341789,22.078826904296875,,,22.078826904296875
rough_otsu_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_55fa62f005,busi,breast,0.732663631439209,1,1,0.8457078735739667,0.7326636422553467,18.21162697096761,7.194134373170748,0.2021823180685626,0.2641019397776155,6.030670642852783,,,
yolo26n_seg__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_55fa62f005,busi,breast,0.6927238702774048,1,1,0.8184724011259005,0.6927238956634095,22.20319590779175,8.298544256199886,0.1659555307789618,0.2987582176771366,7.174823760986328,,,6.103243350982666
seg_refiner__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_55fa62f005,busi,breast,0.7038198709487915,1,1,0.8261669891914853,0.7038198632891033,21.03390084334395,8.113957414073596,0.17272727272727273,0.28041555068582097,6.907660484313965,,,9.881447792053223
refiner__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_55fa62f005,busi,breast,0.6030973792076111,1,1,0.7524151535076627,0.6030973810102975,21.0427367810254,10.685751244492781,0.04597701149425287,0.39534128723317913,9.82435417175293,,,9.82435417175293
rough_otsu__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_55fa62f005,busi,breast,0.7106311917304993,1,1,0.8308409037968787,0.710631176283073,20.029563014098674,7.89987756794973,0.24259259259259258,0.25785244704163623,6.620030879974365,,,7.435839653015137
refiner_box__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_55fa62f005,busi,breast,0.723676323890686,1,1,0.8396893574558549,0.7236763386180077,19.659590929189427,7.509521240091744,0.23583677804271092,0.12929145361577793,8.40788459777832,,,11.87022590637207
refiner_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_55fa62f005,busi,breast,0.5718388557434082,1,1,0.7276049518066785,0.5718388741293889,33.24154027718932,10.31978112592216,0.14262065452693237,0.22327733138543948,11.847508430480957,,,11.847508430480957
rough_otsu_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f8c677f4cb,busi,breast,0.8108237385749817,1,1,0.8955302829939169,0.810823754789272,8.764151235892408,3.250075956764502,0.41855826764175136,0.1609922178988327,3.5907585620880127,,,
yolo26n_seg__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_f8c677f4cb,busi,breast,0.777319073677063,1,1,0.8747096597895887,0.7773190869354055,8.969349550499533,3.830592620267804,0.3238303206761292,0.2200875486381323,3.83740496635437,,,3.1229665279388428
seg_refiner__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f8c677f4cb,busi,breast,0.7042801380157471,1,1,0.8264840182648402,0.7042801556420234,11.926174977679906,5.171851760922838,0.15018315018315018,0.29571984435797666,5.214906692504883,,,5.167910099029541
refiner__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f8c677f4cb,busi,breast,0.7063100934028625,1,1,0.8278801209788287,0.706310110250997,12.041594578792296,4.917336085528853,0.24582694316641107,0.23103112840466927,5.19966983795166,,,5.19966983795166
rough_otsu__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_f8c677f4cb,busi,breast,0.7228155136108398,1,1,0.8391096083403776,0.7228155339805825,10.770329614269007,4.791751103309464,0.18930098857182923,0.27383268482490275,4.663457870483398,,,3.2022714614868164
refiner_box__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f8c677f4cb,busi,breast,0.8208775520324707,1,1,0.9016284919899378,0.820877531340405,9.219544457292887,2.91395996939086,0.4754009870450339,0.16318093385214008,2.9822607040405273,,,5.834578514099121
refiner_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f8c677f4cb,busi,breast,0.7095896005630493,1,1,0.8301285976729945,0.7095896147403685,11.193676748647533,5.1661749543137345,0.1975011132357178,0.014348249027237353,5.8386616706848145,,,5.8386616706848145
rough_otsu_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_60618b0cf0,busi,breast,0.7192129492759705,1,2,0.836676962156857,0.7192129227562591,62.433783874223494,15.234908628967766,0.17890198218099795,0.019646709030490293,16.022281646728516,,,
yolo26n_seg__detstats,busi_60618b0cf0,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_60618b0cf0,busi,breast,0.6780703663825989,1,2,0.808154875982557,0.6780703798648333,80.53481068831569,18.805797954265877,0.3194023859183691,0.0989331312306885,25.58306121826172,,,20.378963470458984
seg_refiner__detstats,busi_60618b0cf0,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_60618b0cf0,busi,breast,0.7871222496032715,1,1,0.8808823758186711,0.7871222441546888,27.0,11.079593107582834,0.17237729458372394,0.12624613770185975,12.020425796508789,,,13.465333938598633
refiner_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_60618b0cf0,busi,breast,0.7643783688545227,1,1,0.8664562732309419,0.7643783409225896,36.0,12.440880989896558,0.18868591215858097,0.07820789366291611,13.490274429321289,,,13.490274429321289
rough_otsu_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_93193f654b,busi,breast,0.8944287896156311,1,1,0.9442728041668521,0.8944287955200971,19.005259518088085,6.161608350026623,0.31706299541093036,0.06533572191407999,6.072667598724365,,,
yolo26n_seg__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_93193f654b,busi,breast,0.852408766746521,1,1,0.9203247116983346,0.8524087951906448,25.238858928247925,9.027497751001954,0.10533863113554208,0.06268301925793227,9.409698486328125,,,6.277754783630371
seg_refiner__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_93193f654b,busi,breast,0.8055518269538879,1,1,0.8923054028665234,0.8055518237388325,35.45623384669871,11.697243413165753,0.16980929041741707,0.14798291246081235,10.090129852294922,,,17.61762237548828
refiner__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_93193f654b,busi,breast,0.7760754227638245,1,1,0.8739217050642926,0.776075437200562,44.00965784393116,14.99160746027267,0.25580438733058064,0.1928721535122472,17.614416122436523,,,17.614416122436523
rough_otsu__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_93193f654b,busi,breast,0.7983302474021912,1,1,0.8878572278841488,0.7983302595178501,39.04099196041004,13.109565982796088,0.16698779704560052,0.11883763392703345,11.493062019348145,,,21.620561599731445
refiner_box__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_93193f654b,busi,breast,0.8369668126106262,1,1,0.9112487008430086,0.8369668091772462,23.377317440648376,10.240627939328403,0.19222917823951796,0.0608915836979364,10.546382904052734,,,19.292449951171875
refiner_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_93193f654b,busi,breast,0.770216166973114,1,1,0.870194465563199,0.770216146973456,49.70101349037904,13.770703844319915,0.25509106678230703,0.11949219692010886,19.0150146484375,,,19.0150146484375
rough_otsu_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7dcb196d66,busi,breast,0.8927891254425049,1,1,0.9433582424315364,0.892789098740888,40.0,9.838530554333452,0.17483379050629969,0.006651836343016662,10.238192558288574,,,
yolo26n_seg__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_7dcb196d66,busi,breast,0.8285248279571533,1,1,0.9062221231043711,0.828524824141095,46.44114280585168,16.786475136622066,0.08144351964944532,0.04414202215824828,16.58208656311035,,,10.095518112182617
seg_refiner__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7dcb196d66,busi,breast,0.8361579179763794,1,1,0.91076905640597,0.836157898159589,59.033888572581766,16.05984321047277,0.15751827733610324,0.05258949082555468,17.649269104003906,,,28.324752807617188
refiner__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7dcb196d66,busi,breast,0.7667762041091919,1,1,0.8679947069132006,0.7667761910779729,72.45958977831408,22.51943627269604,0.12530759989635434,0.032699409694960595,28.487442016601562,,,28.487442016601562
rough_otsu__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_7dcb196d66,busi,breast,0.8787833452224731,1,1,0.9354812873161497,0.8787833188555482,36.0,11.573591467851156,0.16499566031702526,0.003140539125883277,12.167047500610352,,,35.805519104003906
refiner_box__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7dcb196d66,busi,breast,0.8595590591430664,1,1,0.9244762203099375,0.8595590704431911,42.41991512588885,13.27354398486111,0.12545812093266326,0.027385210387042367,14.700202941894531,,,27.050384521484375
refiner_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7dcb196d66,busi,breast,0.7842762470245361,1,1,0.8790973357784627,0.7842762479193433,70.139073172009,20.772613900138666,0.16956312333024665,0.04949984006513711,26.938507080078125,,,26.938507080078125
rough_otsu_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9289e3083c,busi,breast,0.6763052940368652,1,1,0.8068999146653664,0.6763053029528967,16.83949263969194,8.140360787813538,0.06529370465714954,0.29353026835864365,6.519624710083008,,,
yolo26n_seg__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_9289e3083c,busi,breast,0.5807046294212341,1,1,0.7347414798496825,0.5807046292503073,21.98975682991919,11.06595079905685,0.0562364816149964,0.3946328271271063,10.106470108032227,,,7.563553810119629
seg_refiner__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9289e3083c,busi,breast,0.5602887868881226,1,1,0.7181860249884313,0.5602888086642599,22.627416997969522,11.442197331646467,0.06538895152198422,0.42656542542126064,10.652969360351562,,,11.931803703308105
refiner__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9289e3083c,busi,breast,0.532982349395752,1,1,0.6953535353535354,0.5329823474759987,23.323807579381203,12.116169844018113,0.097837646224743,0.45537757437070936,11.934730529785156,,,11.934730529785156
rough_otsu__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_9289e3083c,busi,breast,0.6723029017448425,1,1,0.8040444141182309,0.6723029045643154,22.686001027217994,8.15193944552787,0.18533940156870338,0.3231745371333472,7.426626205444336,,,8.935266494750977
refiner_box__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9289e3083c,busi,breast,0.6402565240859985,1,1,0.7806785218817001,0.6402565163425734,18.92609929740659,9.08778344404756,0.14994328458873663,0.35053047638859997,9.078346252441406,,,10.34005069732666
refiner_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9289e3083c,busi,breast,0.5707527995109558,1,1,0.7267251538562263,0.5707527766351296,23.0,10.30941210329151,0.17860441488870415,0.41127522363220304,10.341608047485352,,,10.341608047485352
rough_otsu_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ecd547c0d,busi,breast,0.8457425236701965,1,1,0.9164252424738633,0.8457425167102587,25.0,6.735649058442398,0.29334677419354843,0.10026322086623594,6.018585681915283,,,
yolo26n_seg__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_6ecd547c0d,busi,breast,0.8281088471412659,1,1,0.9059732428867533,0.828108852910782,23.71601760212189,7.6578404302999,0.23037403501141676,0.09511844938980617,6.312222957611084,,,5.87050724029541
seg_refiner__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6ecd547c0d,busi,breast,0.7573443055152893,1,1,0.8619191099779813,0.7573443307367242,27.586228448267445,11.625020464394872,0.14473220284860863,0.06484804977267289,10.561698913574219,,,16.561939239501953
refiner__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6ecd547c0d,busi,breast,0.6419301629066467,1,1,0.7819213802863553,0.6419301411514597,39.0,15.182208987376507,0.06660739601605113,0.01325077769801388,16.660350799560547,,,16.660350799560547
rough_otsu__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_6ecd547c0d,busi,breast,0.778322696685791,1,1,0.8753447408919838,0.7783227204985774,32.59434520231441,10.602043364213486,0.10994329968192505,0.036940655659248624,8.764283180236816,,,25.176172256469727
refiner_box__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6ecd547c0d,busi,breast,0.7655484676361084,1,1,0.8672075466101067,0.7655484850865478,25.298221281347036,10.96213771682444,0.16877847824730044,0.016660684374252215,10.214850425720215,,,16.160791397094727
refiner_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ecd547c0d,busi,breast,0.6490375995635986,1,1,0.7871713889016035,0.6490376147943138,36.85020920410528,14.753645078127665,0.06962161184991017,0.03957286432160804,16.14453887939453,,,16.14453887939453
rough_otsu_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0,
seg_refiner,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
rough_otsu,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner_box,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,busi_074ac11fc4,busi,breast,0.7786433696746826,1,1,0.8755474909272932,0.7786433698736854,17.4928556845359,6.962334574848695,0.2014960167034927,0.1329240624582944,8.107272148132324,,,6.431550025939941
refiner_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_074ac11fc4,busi,breast,0.8280386924743652,1,1,0.9059312674592347,0.8280387150406745,14.679168570639039,4.790423451155703,0.3453703987784357,0.05431736287201388,6.430611610412598,,,6.430611610412598
rough_otsu_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3204ccbe7,busi,breast,0.7715036273002625,1,1,0.87101555918141,0.7715035988891618,35.34402308718114,11.604039484258163,0.122179371219643,0.023281405083502352,11.409886360168457,,,
yolo26n_seg__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a3204ccbe7,busi,breast,0.7301973700523376,1,1,0.8440625102238896,0.7301973659383373,55.1610538863039,15.510984391589734,0.15633030838419532,0.021468950934276962,10.73578929901123,,,11.253525733947754
seg_refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3204ccbe7,busi,breast,0.7744107246398926,1,1,0.8728652334084785,0.7744107087105838,45.31004303683677,12.763483132277493,0.1378920332712835,0.037910499287964444,10.249076843261719,,,24.93198013305664
refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3204ccbe7,busi,breast,0.6335915923118591,1,1,0.7757037911445104,0.6335915977961433,53.122469875497416,20.865614178410723,0.06482761096254286,0.04718853838518966,24.951114654541016,,,24.951114654541016
rough_otsu__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_a3204ccbe7,busi,breast,0.7527682781219482,1,1,0.8589478442673899,0.7527682586217143,62.66011051923667,14.731625577750075,0.23793244430526195,0.09077374530703837,11.200531005859375,,,39.576255798339844
refiner_box__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3204ccbe7,busi,breast,0.7574530839920044,1,1,0.8619895500431187,0.7574531060552029,29.410882339705484,14.448586264124117,0.07422826969943135,0.12672075260000862,13.49466323852539,,,24.48238754272461
refiner_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3204ccbe7,busi,breast,0.6260078549385071,1,1,0.7699936504096998,0.626007866273353,61.36158975024781,20.518355543272975,0.13997231299196755,0.14083200276183488,24.419113159179688,,,24.419113159179688
rough_otsu_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e760baac79,busi,breast,0.7704252004623413,1,3,0.870327868852459,0.7704251922797852,11.0,4.294057416995174,0.3689482470784641,0.10127454357561144,4.186699390411377,,,
yolo26n_seg__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
seg_refiner,busi_e760baac79,busi,breast,0.7795344591140747,1,3,0.8761105626850938,0.7795344751866491,15.252592693266333,4.620430510806868,0.2966813654679541,0.09369617636927316,3.9176721572875977,,,4.193332195281982
seg_refiner__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_e760baac79,busi,breast,0.7606992125511169,1,2,0.8640876412187607,0.7606992163954189,14.7648230602334,4.8324528758139245,0.26793123888559567,0.012400964519462624,4.223178863525391,,,3.8817694187164307
refiner__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_e760baac79,busi,breast,0.7914532423019409,1,2,0.8835879567586885,0.7914532650448144,12.529964086141668,3.6458188731267205,0.43125446873646783,0.07216672407853944,3.8421192169189453,,,3.8421192169189453
rough_otsu__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_box,busi_e760baac79,busi,breast,0.7843499779701233,1,2,0.8791436464088398,0.7843499691928527,15.213272338507327,4.352830548428709,0.36759963884947766,0.004822597313124354,3.4156103134155273,,,7.925005912780762
refiner_box__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_e760baac79,busi,breast,0.7577008008956909,1,1,0.8621499245346302,0.7577008106116433,9.423259298318403,4.643527292491987,0.3080082135523614,0.054081984154323116,4.749294281005859,,,3.572347640991211
refiner_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e760baac79,busi,breast,0.7981874346733093,1,1,0.8877688776887769,0.798187408965852,9.041538853603063,3.0443990900968987,0.4551478731322961,0.08629004478126076,3.6211681365966797,,,3.6211681365966797
rough_otsu_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d7a8d6043b,busi,breast,0.815435528755188,1,1,0.8983359955727168,0.8154355520036534,39.99123077517395,8.469580996991425,0.270864728918547,0.1685304385773511,11.114507675170898,,,
yolo26n_seg__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_d7a8d6043b,busi,breast,0.7614172101020813,1,1,0.8645506824295974,0.7614172372568199,36.36550265354673,11.77338739086823,0.15851926687698364,0.2101789221034257,12.036781311035156,,,10.517967224121094
