method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_086f5ac9a7,busi,breast,0.702968418598175,1,1,0.8255800941315867,0.7029684101966236,77.0,23.2185274935259,0.11222933821286978,0.11751074982341789,22.078826904296875,,,22.078826904296875
rough_otsu_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_55fa62f005,busi,breast,0.732663631439209,1,1,0.8457078735739667,0.7326636422553467,18.21162697096761,7.194134373170748,0.2021823180685626,0.2641019397776155,6.030670642852783,,,
yolo26n_seg__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_55fa62f005,busi,breast,0.704788088798523,1,1,0.8268336654331531,0.7047880944678098,20.518284528683193,8.038719854154971,0.2060491493383743,0.2892622352081812,6.830453872680664,,,9.881447792053223
refiner__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_55fa62f005,busi,breast,0.6030973792076111,1,1,0.7524151535076627,0.6030973810102975,21.0427367810254,10.685751244492781,0.04597701149425287,0.39534128723317913,9.82435417175293,,,9.82435417175293
rough_otsu__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_55fa62f005,busi,breast,0.7346256971359253,1,1,0.8470134874759152,0.7346256684491979,20.748070572954703,7.403027034721529,0.2014978834255943,0.10445580715850986,6.896216869354248,,,11.87022590637207
refiner_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_55fa62f005,busi,breast,0.5718388557434082,1,1,0.7276049518066785,0.5718388741293889,33.24154027718932,10.31978112592216,0.14262065452693237,0.22327733138543948,11.847508430480957,,,11.847508430480957
rough_otsu_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f8c677f4cb,busi,breast,0.8108237385749817,1,1,0.8955302829939169,0.810823754789272,8.764151235892408,3.250075956764502,0.41855826764175136,0.1609922178988327,3.5907585620880127,,,
yolo26n_seg__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f8c677f4cb,busi,breast,0.7459315061569214,1,1,0.8544796883695047,0.745931503521982,10.0,4.365418776907281,0.3078980287279472,0.2519455252918288,4.40546178817749,,,5.167910099029541
refiner__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f8c677f4cb,busi,breast,0.7063100934028625,1,1,0.8278801209788287,0.706310110250997,12.041594578792296,4.917336085528853,0.24582694316641107,0.23103112840466927,5.19966983795166,,,5.19966983795166
rough_otsu__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f8c677f4cb,busi,breast,0.8232873678207397,1,1,0.9030801911842804,0.8232873396272089,7.986655326580963,2.8610529566277867,0.3807891343030185,0.16828793774319067,2.987043857574463,,,5.834578514099121
refiner_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f8c677f4cb,busi,breast,0.7095896005630493,1,1,0.8301285976729945,0.7095896147403685,11.193676748647533,5.1661749543137345,0.1975011132357178,0.014348249027237353,5.8386616706848145,,,5.8386616706848145
rough_otsu_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_60618b0cf0,busi,breast,0.7192129492759705,1,2,0.836676962156857,0.7192129227562591,62.433783874223494,15.234908628967766,0.17890198218099795,0.019646709030490293,16.022281646728516,,,
yolo26n_seg__detstats,busi_60618b0cf0,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_60618b0cf0,busi,breast,0.8309723138809204,1,1,0.907684202604049,0.830972329401389,26.0,8.586417265702153,0.31141463414634146,0.06345828718008512,9.550127983093262,,,13.465333938598633
refiner_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_60618b0cf0,busi,breast,0.7643783688545227,1,1,0.8664562732309419,0.7643783409225896,36.0,12.440880989896558,0.18868591215858097,0.07820789366291611,13.490274429321289,,,13.490274429321289
rough_otsu_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_93193f654b,busi,breast,0.8944287896156311,1,1,0.9442728041668521,0.8944287955200971,19.005259518088085,6.161608350026623,0.31706299541093036,0.06533572191407999,6.072667598724365,,,
yolo26n_seg__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_93193f654b,busi,breast,0.7998964786529541,1,1,0.8888249916521352,0.799896492428922,38.875423159230905,12.420070172806419,0.13916295353278166,0.14290143659351637,10.535062789916992,,,17.61762237548828
refiner__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_93193f654b,busi,breast,0.7760754227638245,1,1,0.8739217050642926,0.776075437200562,44.00965784393116,14.99160746027267,0.25580438733058064,0.1928721535122472,17.614416122436523,,,17.614416122436523
rough_otsu__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_93193f654b,busi,breast,0.8217089772224426,1,1,0.9021297992314047,0.8217089767076682,30.57730050140882,11.08305079611973,0.19410405433793151,0.08157921934750405,10.450867652893066,,,19.292449951171875
refiner_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_93193f654b,busi,breast,0.770216166973114,1,1,0.870194465563199,0.770216146973456,49.70101349037904,13.770703844319915,0.25509106678230703,0.11949219692010886,19.0150146484375,,,19.0150146484375
rough_otsu_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7dcb196d66,busi,breast,0.8927891254425049,1,1,0.9433582424315364,0.892789098740888,40.0,9.838530554333452,0.17483379050629969,0.006651836343016662,10.238192558288574,,,
yolo26n_seg__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7dcb196d66,busi,breast,0.7886874079704285,1,1,0.8818616456144494,0.788687412568955,53.0,21.63968286904028,0.10408680108640356,0.029369856640204715,19.94721794128418,,,28.324752807617188
refiner__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7dcb196d66,busi,breast,0.7667762041091919,1,1,0.8679947069132006,0.7667761910779729,72.45958977831408,22.51943627269604,0.12530759989635434,0.032699409694960595,28.487442016601562,,,28.487442016601562
rough_otsu__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7dcb196d66,busi,breast,0.8186027407646179,1,1,0.9002546021483844,0.8186027456055355,55.03453449237252,18.46773328289939,0.11977640742872273,0.033004739887754805,18.828968048095703,,,27.050384521484375
refiner_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7dcb196d66,busi,breast,0.7842762470245361,1,1,0.8790973357784627,0.7842762479193433,70.139073172009,20.772613900138666,0.16956312333024665,0.04949984006513711,26.938507080078125,,,26.938507080078125
rough_otsu_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9289e3083c,busi,breast,0.6763052940368652,1,1,0.8068999146653664,0.6763053029528967,16.83949263969194,8.140360787813538,0.06529370465714954,0.29353026835864365,6.519624710083008,,,
yolo26n_seg__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9289e3083c,busi,breast,0.6261902451515198,1,1,0.7701315872316313,0.6261902324152759,19.977414986191867,9.725088794086926,0.06434231378763866,0.3479301019346786,8.700335502624512,,,11.931803703308105
refiner__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9289e3083c,busi,breast,0.532982349395752,1,1,0.6953535353535354,0.5329823474759987,23.323807579381203,12.116169844018113,0.097837646224743,0.45537757437070936,11.934730529785156,,,11.934730529785156
rough_otsu__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9289e3083c,busi,breast,0.7953656315803528,1,1,0.8860207844451894,0.7953656334637376,11.313708498984761,4.965862853892023,0.35136930685760687,0.1383399209486166,5.099771499633789,,,10.34005069732666
refiner_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9289e3083c,busi,breast,0.5707527995109558,1,1,0.7267251538562263,0.5707527766351296,23.0,10.30941210329151,0.17860441488870415,0.41127522363220304,10.341608047485352,,,10.341608047485352
rough_otsu_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ecd547c0d,busi,breast,0.8457425236701965,1,1,0.9164252424738633,0.8457425167102587,25.0,6.735649058442398,0.29334677419354843,0.10026322086623594,6.018585681915283,,,
yolo26n_seg__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6ecd547c0d,busi,breast,0.8254052996635437,1,1,0.9043529122029307,0.8254052990924672,21.663148107451647,8.001800511747946,0.2365557691925625,0.05671213208901651,7.1439385414123535,,,16.561939239501953
refiner__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6ecd547c0d,busi,breast,0.6419301629066467,1,1,0.7819213802863553,0.6419301411514597,39.0,15.182208987376507,0.06660739601605113,0.01325077769801388,16.660350799560547,,,16.660350799560547
rough_otsu__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6ecd547c0d,busi,breast,0.828364372253418,1,1,0.90612614299535,0.8283643833271519,22.825424421026653,7.653767988992125,0.21958715696318418,0.08309404163675521,6.6351518630981445,,,16.160791397094727
refiner_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ecd547c0d,busi,breast,0.6490375995635986,1,1,0.7871713889016035,0.6490376147943138,36.85020920410528,14.753645078127665,0.06962161184991017,0.03957286432160804,16.14453887939453,,,16.14453887939453
rough_otsu_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
rough_otsu,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,busi_074ac11fc4,busi,breast,0.8093571066856384,1,1,0.894635027082796,0.8093571345233929,16.278820596099706,5.858088614051571,0.25225225225225223,0.06966502068597358,6.575042247772217,,,6.431550025939941
refiner_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_074ac11fc4,busi,breast,0.8280386924743652,1,1,0.9059312674592347,0.8280387150406745,14.679168570639039,4.790423451155703,0.3453703987784357,0.05431736287201388,6.430611610412598,,,6.430611610412598
rough_otsu_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3204ccbe7,busi,breast,0.7715036273002625,1,1,0.87101555918141,0.7715035988891618,35.34402308718114,11.604039484258163,0.122179371219643,0.023281405083502352,11.409886360168457,,,
yolo26n_seg__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3204ccbe7,busi,breast,0.7857100367546082,1,1,0.8799973399244095,0.7857100445324097,44.28825993934807,12.053546236559008,0.15011557229689237,0.05327320588616062,9.785639762878418,,,24.93198013305664
refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3204ccbe7,busi,breast,0.6335915923118591,1,1,0.7757037911445104,0.6335915977961433,53.122469875497416,20.865614178410723,0.06482761096254286,0.04718853838518966,24.951114654541016,,,24.951114654541016
rough_otsu__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3204ccbe7,busi,breast,0.760098934173584,1,1,0.8637002341920375,0.7600989282769992,31.707966849795813,13.966199687480369,0.11860599448045696,0.07299443317654167,13.37181282043457,,,24.48238754272461
refiner_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3204ccbe7,busi,breast,0.6260078549385071,1,1,0.7699936504096998,0.626007866273353,61.36158975024781,20.518355543272975,0.13997231299196755,0.14083200276183488,24.419113159179688,,,24.419113159179688
rough_otsu_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e760baac79,busi,breast,0.7704252004623413,1,3,0.870327868852459,0.7704251922797852,11.0,4.294057416995174,0.3689482470784641,0.10127454357561144,4.186699390411377,,,
yolo26n_seg__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_e760baac79,busi,breast,0.7933239936828613,1,2,0.88475254414195,0.7933239744189674,20.22361105818492,4.562718627054596,0.347901041624709,0.019807096107475025,3.489105701446533,,,3.8817694187164307
refiner__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_e760baac79,busi,breast,0.7914532423019409,1,2,0.8835879567586885,0.7914532650448144,12.529964086141668,3.6458188731267205,0.43125446873646783,0.07216672407853944,3.8421192169189453,,,3.8421192169189453
rough_otsu__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_e760baac79,busi,breast,0.7737358212471008,1,1,0.8724363883924773,0.7737358490566038,19.235384061671343,4.873180310687189,0.35816153374011633,0.0239407509472959,3.9150466918945312,,,3.572347640991211
refiner_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e760baac79,busi,breast,0.7981874346733093,1,1,0.8877688776887769,0.798187408965852,9.041538853603063,3.0443990900968987,0.4551478731322961,0.08629004478126076,3.6211681365966797,,,3.6211681365966797
rough_otsu_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d7a8d6043b,busi,breast,0.815435528755188,1,1,0.8983359955727168,0.8154355520036534,39.99123077517395,8.469580996991425,0.270864728918547,0.1685304385773511,11.114507675170898,,,
yolo26n_seg__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d7a8d6043b,busi,breast,0.6284551024436951,1,1,0.7718421112709175,0.6284551183151477,58.50810762194552,22.211898664194106,0.03746363237814356,0.38942832205978617,22.489322662353516,,,45.68222427368164
refiner__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d7a8d6043b,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_d7a8d6043b,busi,breast,0.7031967639923096,1,1,0.8257375381485249,0.7031967426145717,49.504544308383835,16.55047014172575,0.12928434754069937,0.14488326423739908,18.162429809570312,,,24.11284637451172
refiner_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d7a8d6043b,busi,breast,0.6519479155540466,1,1,0.7893080975804639,0.6519479448099491,83.37013551961567,16.738304255123268,0.16486005707777168,0.18464979271219725,23.850162506103516,,,23.850162506103516
rough_otsu_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd0084d2eb,busi,breast,0.6977204084396362,1,2,0.8219497412466782,0.6977204369162577,22.80350850198276,7.524407023163938,0.20670028458734835,0.24073162729658792,7.483593463897705,,,
yolo26n_seg__detstats,busi_bd0084d2eb,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_bd0084d2eb,busi,breast,0.7392615675926208,1,1,0.8500866917579397,0.7392615475139747,17.143255373859688,7.214690817845303,0.13957749397432684,0.0604494750656168,6.3603973388671875,,,11.295549392700195
refiner_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd0084d2eb,busi,breast,0.5986693501472473,1,1,0.7489595471949393,0.5986693280106454,32.664933784537446,11.142733837127544,0.16521137337475889,0.0291994750656168,11.317142486572266,,,11.317142486572266
rough_otsu_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1b904e1d39,busi,breast,0.770549476146698,1,1,0.870407181789035,0.7705495004541326,21.213203435596427,7.160468522379659,0.2379851478212134,0.2521481695429273,6.665374279022217,,,
yolo26n_seg__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1b904e1d39,busi,breast,0.730164110660553,1,1,0.8440402983121811,0.7301641199773627,22.38298483084717,8.652000664994052,0.14269952188304524,0.20752400895371506,8.098075866699219,,,6.9111833572387695
refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1b904e1d39,busi,breast,0.7048421502113342,1,1,0.8268708509354254,0.7048421323387564,20.248456731316587,7.330116161793656,0.29606288061181135,0.08563795219871471,6.867020606994629,,,6.867020606994629
rough_otsu__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1b904e1d39,busi,breast,0.7335379123687744,1,1,0.8462900028320589,0.7335378950598344,20.248456731316587,7.944609621295778,0.20134431391546564,0.03971405877680699,7.095574378967285,,,5.140373229980469
refiner_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1b904e1d39,busi,breast,0.7322187423706055,1,1,0.8454113924050632,0.7322187200219268,24.99882979369883,6.782157040431275,0.37232524964336655,0.17459744385876236,5.171902179718018,,,5.171902179718018
rough_otsu_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_0cc200cd76,busi,breast,0.5992723703384399,1,1,0.7494312915999664,0.5992723842888904,48.65792696491069,19.558999511183973,0.08161841005721003,0.3371841155234657,23.31833267211914,,,35.86116409301758
refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_0cc200cd76,busi,breast,0.6944282054901123,1,1,0.8196608164070203,0.6944282014869267,36.40054944640259,12.103423646300435,0.14064693755949892,0.002888086642599278,12.024097442626953,,,25.11134910583496
refiner_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,busi_bad20acd54,busi,breast,0.8418232798576355,1,1,0.9141195055289486,0.8418233039301714,17.72004514666935,5.774289536629505,0.2975057944442523,0.09491735931976689,6.097801685333252,,,
yolo26n_seg__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bad20acd54,busi,breast,0.7929899096488953,1,1,0.8845447515948193,0.7929899051167627,17.0,8.146401781136383,0.2330863320306552,0.023120282793541606,8.50446605682373,,,10.279276847839355
refiner__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bad20acd54,busi,breast,0.7162308692932129,1,1,0.8346556314083133,0.7162308875418438,23.124604748119985,9.533929458713654,0.1417734112672553,0.1876851055698863,10.291126251220703,,,10.291126251220703
rough_otsu__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bad20acd54,busi,breast,0.780394434928894,1,1,0.8766534143475108,0.7803944263900636,18.42278308180578,8.297618307913783,0.12137434300175198,0.08956721123531097,8.191551208496094,,,19.160953521728516
refiner_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bad20acd54,busi,breast,0.6550882458686829,1,1,0.7916052183777652,0.6550882463387158,42.18994113670847,17.052124759993738,0.15006790402897238,0.5265118945256521,19.13939094543457,,,19.13939094543457
rough_otsu_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1cd1fff51b,busi,breast,0.7430970668792725,1,1,0.8526169674205928,0.7430970680330202,21.899728313394384,7.063366074045517,0.215425129781765,0.07137420718816068,5.930088043212891,,,
yolo26n_seg__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
