method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_gtbox,ddti_ade13232ad,ddti,thyroid,0.8651477694511414,1,1,0.9276989105315285,0.8651477832512315,4.123105625617661,1.3677255019537689,0.7353599157783918,0.048005409060175794,1.6146987676620483,,,2.648146152496338
refiner_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_ade13232ad,ddti,thyroid,0.7571144700050354,1,1,0.8617702448210923,0.757114493712773,5.385164807134504,2.344701615425556,0.507360157016683,0.20486815415821502,2.6378729343414307,,,2.6378729343414307
rough_otsu_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7c4903c6a3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_7c4903c6a3,ddti,thyroid,0.5367808938026428,1,1,0.6985782787919576,0.5367808661926309,34.858439094197934,11.93033103651913,0.23672210740412689,0.441866561803644,9.982099533081055,,,9.618407249450684
refiner__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7c4903c6a3,ddti,thyroid,0.5723939538002014,1,1,0.7280541185833665,0.5723939431860844,34.0,10.390371105122792,0.19923255067025034,0.3529951500852012,9.620203971862793,,,9.620203971862793
rough_otsu__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.8831103444099426,1,1,0.9379273361040354,0.8831103256753345,6.4031242374328485,2.6404153050500145,0.4868066074226241,0.04456678463756718,2.8502845764160156,,,7.799067497253418
refiner_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.7236207127571106,1,1,0.8396519199172398,0.723620725823369,18.0,6.6651885152879515,0.23731021288720644,0.15401756455629834,7.780243873596191,,,7.780243873596191
rough_otsu_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8c5641ea57,ddti,thyroid,0.8727788329124451,1,1,0.9320682228301996,0.8727788073694538,15.0,4.157805442037484,0.43393326074425154,0.041721288116272445,3.369699716567993,,,
yolo26n_seg__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8c5641ea57,ddti,thyroid,0.7528212070465088,1,1,0.8589823100321904,0.7528212030230873,21.988624600025037,8.988895134344347,0.11559649396703615,0.07004844685095468,8.632972717285156,,,15.384153366088867
refiner__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_8c5641ea57,ddti,thyroid,0.6780210733413696,1,1,0.8081198646689222,0.6780210867802109,31.953090617340916,13.933870019601576,0.022641509433962263,0.3585066970646908,15.375194549560547,,,15.375194549560547
rough_otsu__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_54dd2b4e84,ddti,thyroid,0.7747758030891418,1,1,0.8730971043596554,0.7747758105311566,14.0,5.545107541980053,0.35062439961575403,0.2029103608847497,6.39956521987915,,,
yolo26n_seg__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_54dd2b4e84,ddti,thyroid,0.6449999809265137,1,1,0.78419452887538,0.645,21.39392168925247,9.085256196925247,0.09169764560099132,0.3530849825378347,9.01939582824707,,,17.301040649414062
refiner__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.747528076171875,1,1,0.8555262650292548,0.7475280898876404,15.54010903738521,6.02637186236276,0.2521059824178514,0.18940628637951107,5.847101211547852,,,13.027320861816406
refiner_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_6410446b09,ddti,thyroid,0.9326243996620178,1,1,0.9651377762126948,0.9326244151424925,4.47213595499958,1.8541085691616992,0.6452887858347386,0.04861707610376224,2.1358911991119385,,,
yolo26n_seg__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_6410446b09,ddti,thyroid,0.8412565588951111,1,1,0.9137852799709593,0.841256579497034,13.601470508735444,4.488311858820515,0.3271731162467688,0.10702628414361794,4.783304214477539,,,10.192895889282227
refiner__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6410446b09,ddti,thyroid,0.6717628836631775,1,1,0.8036580813736469,0.6717628705148206,26.92582403567252,8.073849010638149,0.23264709191135108,0.15907919601443052,10.207073211669922,,,10.207073211669922
rough_otsu__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6410446b09,ddti,thyroid,0.8373621106147766,1,1,0.9114829245931698,0.8373620820348691,14.560219778561036,4.598476681316282,0.3483970739849772,0.12618106854492356,4.938258171081543,,,9.74292278289795
refiner_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6410446b09,ddti,thyroid,0.678950309753418,1,1,0.8087795144662454,0.6789503070910106,25.98075498574717,7.9310302525566865,0.24994991531134464,0.19197732348393748,9.74917221069336,,,9.74917221069336
rough_otsu_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_3ab69060ab,ddti,thyroid,0.7024579644203186,1,2,0.8252279635258358,0.702457956015524,27.892651361962706,7.305185208457312,0.154314118258031,0.42357274401473294,8.583857536315918,,,
yolo26n_seg__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_3ab69060ab,ddti,thyroid,0.5907818675041199,1,2,0.7427565982404692,0.5907818622877402,16.32778014440251,7.28312918881373,0.19096117122851686,0.03752302025782689,8.340044021606445,,,9.350048065185547
refiner__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_3ab69060ab,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_3ab69060ab,ddti,thyroid,0.6066298484802246,1,1,0.7551581843191196,0.6066298342541436,16.501500930687072,6.832913776994212,0.15319915890657854,0.008287292817679558,7.312038421630859,,,7.270071029663086
refiner_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_3ab69060ab,ddti,thyroid,0.5479278564453125,1,1,0.7079501328428367,0.5479278709269219,18.36164223471048,5.5482150223126805,0.33070922880149883,0.2527624309392265,7.253774166107178,,,7.253774166107178
rough_otsu_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_57c3f20a3d,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,ddti_57c3f20a3d,ddti,thyroid,0.6781721115112305,1,1,0.8082271147161066,0.6781720952843947,14.866068747318506,5.057964037105906,0.3909887831086813,0.034777483053345125,5.595032691955566,,,7.666107177734375
refiner__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.7166233658790588,1,1,0.8349220759570283,0.7166233766233766,13.028803607803974,4.325884139877463,0.43190713996490754,0.052166224580017684,4.714178085327148,,,6.814362525939941
refiner_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_91d165a82a,ddti,thyroid,0.7921390533447266,1,2,0.8840151834668916,0.7921390778533636,5.0,1.815079959614854,0.6686166053690886,0.05103806228373702,1.6426856517791748,,,
yolo26n_seg__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_91d165a82a,ddti,thyroid,0.7781429886817932,1,2,0.8752310536044362,0.7781429745275267,5.0,1.8609699398744048,0.6622148024485253,0.12802768166089964,1.6788020133972168,,,2.506293296813965
refiner__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_91d165a82a,ddti,thyroid,0.6948738694190979,1,2,0.8199711953912626,0.6948738812042311,6.324555320336759,2.58194123294695,0.5028670345126041,0.1980968858131488,2.5034327507019043,,,2.5034327507019043
rough_otsu__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_91d165a82a,ddti,thyroid,0.8244336843490601,1,1,0.903769401330377,0.8244336569579288,4.242640687119285,1.5105983880272242,0.7417245606865549,0.04930795847750865,1.4056358337402344,,,2.112645149230957
refiner_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_91d165a82a,ddti,thyroid,0.7370967864990234,1,1,0.8486536675951718,0.7370967741935484,5.0,2.171417914300995,0.5732823691902482,0.13667820069204153,2.112846612930298,,,2.112846612930298
rough_otsu_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_33e18d0483,ddti,thyroid,0.8861218094825745,1,1,0.9396230944664506,0.8861218021281413,6.0,1.7631828795862279,0.778655489279381,0.07445219123505976,1.402277946472168,,,
yolo26n_seg__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_33e18d0483,ddti,thyroid,0.8264651894569397,1,1,0.9049887189771872,0.8264652014652014,6.708203932499369,2.803409438569437,0.4594243179730649,0.013446215139442231,3.1333413124084473,,,2.6482770442962646
refiner__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_33e18d0483,ddti,thyroid,0.8607285618782043,1,1,0.9251522024591142,0.8607285650821856,5.385164807134504,2.2585283512821386,0.5936312127949508,0.08590637450199202,2.6681442260742188,,,2.6681442260742188
rough_otsu__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_33e18d0483,ddti,thyroid,0.8724514245986938,1,1,0.931881488984553,0.8724513987671882,7.0710678118654755,2.121568192111318,0.648624452112282,0.03336653386454183,2.3422324657440186,,,2.8170013427734375
refiner_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_33e18d0483,ddti,thyroid,0.863470196723938,1,1,0.9267335871697242,0.863470221457751,7.003553390593271,2.471710245725191,0.5153909767527336,0.15811752988047809,2.834411859512329,,,2.834411859512329
rough_otsu_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1f952975a3,ddti,thyroid,0.7007802128791809,1,1,0.824069118434131,0.700780234070221,20.0,5.876950593762679,0.34584772488361615,0.13662914945148882,5.82039737701416,,,
yolo26n_seg__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1f952975a3,ddti,thyroid,0.7732297778129578,1,1,0.8721145995695094,0.7732297973150829,11.440776681796256,4.745783007959972,0.22000443557329785,0.08049579712209716,4.761330604553223,,,10.02407455444336
refiner__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1f952975a3,ddti,thyroid,0.5061060190200806,1,1,0.6720722380908505,0.5061060227588121,23.194827009486403,10.013186916321946,0.2179914949296696,0.4537683430688132,10.014583587646484,,,10.014583587646484
rough_otsu__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_1f952975a3,ddti,thyroid,0.7788609862327576,1,1,0.875685068841064,0.7788610153370586,13.96777472473285,4.887478734734961,0.35061529150695986,0.1316426841430403,5.18906831741333,,,10.287656784057617
refiner_gtbox__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1f952975a3,ddti,thyroid,0.653538167476654,1,1,0.7904724365110648,0.653538175046555,22.0,9.61161701376185,0.20611144397843018,0.5301324975067674,10.274709701538086,,,10.274709701538086
rough_otsu_gtbox__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8afc9502ef,ddti,thyroid,0.8750240206718445,1,1,0.9333469847445479,0.8750239969283932,10.0,2.8337802886188745,0.5187313977095777,0.13836891078270389,2.916567802429199,,,
yolo26n_seg__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8afc9502ef,ddti,thyroid,0.8063390851020813,1,1,0.8927881885292448,0.8063391117037645,14.0,4.474499984991248,0.3723863142182156,0.0722495894909688,4.689225196838379,,,9.765754699707031
refiner__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_8afc9502ef,ddti,thyroid,0.6914692521095276,1,1,0.8175959903338406,0.6914692301869654,19.37506481361778,8.993501661903714,0.04046037621051564,0.4461959496442255,9.733142852783203,,,9.733142852783203
rough_otsu__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_8afc9502ef,ddti,thyroid,0.6530463099479675,1,1,0.7901125300290808,0.6530462953286654,20.0,7.515695622639045,0.4624077481366041,0.26841817186644773,7.482095718383789,,,8.174596786499023
refiner_gtbox__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_8afc9502ef,ddti,thyroid,0.6121984720230103,1,1,0.7594579679931326,0.6121984974298141,22.83198553212858,6.48214884753852,0.37997059751328766,0.2146688560481664,8.290342330932617,,,8.290342330932617
rough_otsu_gtbox__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_221272fd42,ddti,thyroid,0.834682285785675,1,1,0.9098930186390206,0.8346823148522865,7.259407687774751,3.1227971650033974,0.4446369526226528,0.1234192037470726,2.928515672683716,,,
yolo26n_seg__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_221272fd42,ddti,thyroid,0.8973966240882874,1,1,0.9459241323648103,0.8973966309341501,4.460661191605549,1.711562771661678,0.6777135412425699,0.03114754098360656,1.9054677486419678,,,6.078919410705566
refiner__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_221272fd42,ddti,thyroid,0.7630296349525452,1,1,0.8655891110165886,0.7630296212973379,14.317821063276353,4.297555925651958,0.40424857324032976,0.20234192037470727,6.0720109939575195,,,6.0720109939575195
rough_otsu__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_221272fd42,ddti,thyroid,0.872363805770874,1,1,0.9318315147248621,0.8723637961335676,5.0,2.1769654813956825,0.5218179463938885,0.003981264637002342,2.4813599586486816,,,3.330746650695801
refiner_gtbox__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_221272fd42,ddti,thyroid,0.8398286700248718,1,1,0.9129422718808193,0.8398286937901499,6.4031242374328485,2.694863603009284,0.487375300997592,0.012177985948477752,3.314279794692993,,,3.314279794692993
rough_otsu_gtbox__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8de5d92d9d,ddti,thyroid,0.8275974988937378,1,1,0.9056671449067432,0.8275975090134382,8.94427190999916,4.367346652811911,0.25026874416736566,0.1938360655737705,4.289534568786621,,,
yolo26n_seg__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_2fdfab30c9,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,ddti_2fdfab30c9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_2fdfab30c9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_2fdfab30c9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_2fdfab30c9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_65ec60d09d,ddti,thyroid,0.784520149230957,1,1,0.8792505204718946,0.7845201238390093,13.0,3.787916008830067,0.4488346686088857,0.1464746772591857,3.6549723148345947,,,
yolo26n_seg__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_65ec60d09d,ddti,thyroid,0.6912450194358826,1,1,0.8174392485195018,0.6912450353997582,16.278820596099706,6.186796039969241,0.17527551509343556,0.4314796425024826,6.690212249755859,,,8.15256404876709
refiner__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_65ec60d09d,ddti,thyroid,0.6456397175788879,1,1,0.7846671734173092,0.6456397426733381,18.64706295703393,5.738700919687931,0.27454204829308904,0.2862462760675273,8.071417808532715,,,8.071417808532715
rough_otsu__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_65ec60d09d,ddti,thyroid,0.8646414875984192,1,1,0.9274077623382846,0.8646415010051374,5.656854249492381,2.205024992210862,0.5809441379061633,0.07249255213505462,2.402343273162842,,,5.316967964172363
refiner_gtbox__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_65ec60d09d,ddti,thyroid,0.748981773853302,1,1,0.856477509498713,0.7489817792068596,10.449798474101748,4.375906899707928,0.30424903431038397,0.02557100297914598,5.292158126831055,,,5.292158126831055
rough_otsu_gtbox__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_489a74d797,ddti,thyroid,0.7893776297569275,1,2,0.8822929416564668,0.7893776236539515,11.0,3.989126616323346,0.47388306781443534,0.20702267739575714,3.931425094604492,,,
yolo26n_seg__detstats,ddti_489a74d797,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_489a74d797,ddti,thyroid,0.8149447441101074,1,1,0.898038078670146,0.8149447465356955,16.0,3.4572164994575436,0.6178665026474836,0.10771762984637893,3.551177978515625,,,7.30186653137207
refiner__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_489a74d797,ddti,thyroid,0.581145167350769,1,1,0.7350939914658056,0.5811451495258935,24.128716171074437,7.226581672230973,0.1741654571843251,0.4142282370153621,7.29792594909668,,,7.29792594909668
rough_otsu__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_489a74d797,ddti,thyroid,0.8119307160377502,1,1,0.8962050271069493,0.8119307019110555,16.557463938239163,3.565682010209147,0.5643229166666668,0.14465983906364302,3.322721242904663,,,7.172059059143066
refiner_gtbox__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_489a74d797,ddti,thyroid,0.5752678513526917,1,1,0.7303746397694525,0.5752678409297258,24.077916231480874,7.234601621013619,0.17528735632183906,0.41349670811997075,7.1886677742004395,,,7.1886677742004395
rough_otsu_gtbox__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_b40cf90f18,ddti,thyroid,0.8278375267982483,1,2,0.9058108621344474,0.8278375564040263,7.545179782593586,2.1668775009251133,0.7428169737003604,0.11741053478086047,1.9286973476409912,,,
yolo26n_seg__detstats,ddti_b40cf90f18,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_b40cf90f18,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_b40cf90f18,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_b40cf90f18,ddti,thyroid,0.802971363067627,1,1,0.8907200313910143,0.8029713477184295,6.0,2.44149183549738,0.5556385971110598,0.04945717732207479,2.698606491088867,,,5.22853946685791
refiner_gtbox__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_b40cf90f18,ddti,thyroid,0.6338428854942322,1,1,0.7758920800696257,0.6338428723782439,11.702560104668171,4.2797504643127,0.39582864672044216,0.1519903498190591,5.20277214050293,,,5.20277214050293
rough_otsu_gtbox__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7c62604dba,ddti,thyroid,0.8632283806800842,1,1,0.926594276488816,0.8632283731987773,14.0,5.187630606986467,0.2865411681914145,0.0720297831013273,6.0462470054626465,,,
yolo26n_seg__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7c62604dba,ddti,thyroid,0.8180865049362183,1,1,0.8999423298731257,0.818086500655308,14.780009913296153,6.327632536522264,0.17003161007443665,0.12884428617675622,6.863234519958496,,,18.266284942626953
refiner__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7c62604dba,ddti,thyroid,0.5246096253395081,1,1,0.6881887634372253,0.5246095964541566,41.610093471209986,14.919853515880508,0.08944415197544972,0.40390633430452144,18.123905181884766,,,18.123905181884766
rough_otsu__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
