method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner,ddti_a517b62f3e,ddti,thyroid,0.6031851172447205,1,1,0.7524834437086093,0.6031851360318513,39.650291525059686,12.07256500014995,0.07419570637961442,0.30373730827392525,13.526758193969727,,,15.781795501708984
refiner__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_a517b62f3e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_a517b62f3e,ddti,thyroid,0.8740409016609192,1,1,0.9327874445581713,0.8740409207161125,13.0,4.242081708974798,0.3357271756343682,0.10045366169799093,4.302655220031738,,,9.031002044677734
refiner_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a517b62f3e,ddti,thyroid,0.8027051687240601,1,1,0.8905562369237429,0.8027051632201847,24.00208152801713,7.8899871725590405,0.3188137164040779,0.24578742709008425,8.999994277954102,,,8.999994277954102
rough_otsu_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1b0bfd8a9f,ddti,thyroid,0.6982734799385071,1,1,0.8223333871228014,0.6982734995889285,20.785789574845438,6.7317486534933835,0.31062335381913964,0.26097937421074785,4.725180625915527,,,
yolo26n_seg__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1b0bfd8a9f,ddti,thyroid,0.7335305213928223,1,1,0.846285093842097,0.7335305189567088,12.668813495844603,5.971274026224135,0.24550156233164527,0.19082362845517048,5.604110240936279,,,7.241116523742676
refiner__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1b0bfd8a9f,ddti,thyroid,0.7053391933441162,1,1,0.8272127733425894,0.7053391736711259,21.851038607209617,7.317038504027339,0.2366589327146172,0.02118703521818437,7.240009307861328,,,7.240009307861328
rough_otsu__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.7595012784004211,1,1,0.8633142545652767,0.7595012588418655,16.19264057808759,5.541988988399758,0.2577910634215986,0.05921144941770731,5.407503128051758,,,8.381641387939453
refiner_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.7224531173706055,1,1,0.8388653483992468,0.7224531170805879,25.495097567963924,7.397903679620494,0.37906219571567673,0.3841728637575417,8.359102249145508,,,8.359102249145508
rough_otsu_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_cfa286754f,ddti,thyroid,0.88285231590271,1,1,0.9377817853922452,0.8828522920203735,3.0,1.2093132473767798,0.8458244111349036,0.01758641600970285,1.362943172454834,,,
yolo26n_seg__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_cfa286754f,ddti,thyroid,0.7939288020133972,1,1,0.885128538887081,0.793928779918272,4.242640687119285,2.0446213937503455,0.5804073033707865,0.13644633110976348,2.9591052532196045,,,4.794632434844971
refiner__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_cfa286754f,ddti,thyroid,0.6351074576377869,1,1,0.7768388106416275,0.6351074718526101,10.63014581273465,3.532218593623324,0.3352624226701257,0.0624620982413584,4.825439453125,,,4.825439453125
rough_otsu__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_cfa286754f,ddti,thyroid,0.7087087035179138,1,1,0.8295254833040422,0.7087087087087087,8.54400374531753,3.034980943887399,0.41366264930011354,0.27471194663432386,3.803654670715332,,,5.033672332763672
refiner_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_cfa286754f,ddti,thyroid,0.5975215435028076,1,1,0.7480607082630691,0.5975215517241379,10.353500688156418,3.7572448068180044,0.3020791842587429,0.20194057004244997,5.014581203460693,,,5.014581203460693
rough_otsu_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_9a98bb878f,ddti,thyroid,0.8499549031257629,1,1,0.9188925610879342,0.8499548962614012,10.0,3.22560148456282,0.47676009289600096,0.007504894496410702,2.8739428520202637,,,
yolo26n_seg__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_9a98bb878f,ddti,thyroid,0.7683249711990356,1,2,0.8689861827867488,0.7683249926405652,12.165525060596439,5.241885036225959,0.2597864768683274,0.039917337393952576,5.503253936767578,,,9.45495319366455
refiner__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_9a98bb878f,ddti,thyroid,0.5973561406135559,1,2,0.7479310559392695,0.5973561276215088,26.923037644443752,8.165192803930287,0.2451827242524917,0.25201218185773333,9.433113098144531,,,9.433113098144531
rough_otsu__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_9a98bb878f,ddti,thyroid,0.7632810473442078,1,1,0.8657508585700905,0.7632810349573356,12.083045973594572,5.8105733054326585,0.21857536276230816,0.09027626713073744,5.933468818664551,,,9.635275840759277
refiner_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_9a98bb878f,ddti,thyroid,0.6145908832550049,1,1,0.7612961094293083,0.6145908761766835,26.129441890497404,8.696324948935615,0.2625816048260474,0.05982162279747662,9.586627960205078,,,9.586627960205078
rough_otsu_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ade13232ad,ddti,thyroid,0.859455943107605,1,1,0.9244165795889934,0.8594559585492227,3.0,1.3380859378380379,0.8016686315407636,0.058823529411764705,1.1165099143981934,,,
yolo26n_seg__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ade13232ad,ddti,thyroid,0.8536424040794373,1,1,0.9210432297249017,0.8536423841059603,3.605551275463989,1.372340468448041,0.7544432354007978,0.1075050709939148,1.5808041095733643,,,2.896758556365967
refiner__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ade13232ad,ddti,thyroid,0.7342703938484192,1,1,0.8467773060594365,0.7342704149933066,5.521009528313442,2.5502844234563145,0.49132510288065845,0.24814063556457067,2.889806032180786,,,2.889806032180786
rough_otsu__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_ade13232ad,ddti,thyroid,0.8908857703208923,1,1,0.9422946367956552,0.8908857509627728,2.23606797749979,1.0219061340994333,0.8911215463579775,0.008113590263691683,1.2677128314971924,,,2.648146152496338
refiner_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_ade13232ad,ddti,thyroid,0.7571144700050354,1,1,0.8617702448210923,0.757114493712773,5.385164807134504,2.344701615425556,0.507360157016683,0.20486815415821502,2.6378729343414307,,,2.6378729343414307
rough_otsu_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7c4903c6a3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_7c4903c6a3,ddti,thyroid,0.5361226797103882,1,1,0.6980206394857046,0.5361226611226612,35.22782990761707,11.876571328677016,0.15811022059005977,0.45038668239612006,10.40941047668457,,,9.618407249450684
refiner__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7c4903c6a3,ddti,thyroid,0.5723939538002014,1,1,0.7280541185833665,0.5723939431860844,34.0,10.390371105122792,0.19923255067025034,0.3529951500852012,9.620203971862793,,,9.620203971862793
rough_otsu__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.8495873808860779,1,1,0.9186777529912796,0.8495873968492123,7.0,3.3859543421023113,0.3693137558736567,0.0609516319307904,3.497901439666748,,,7.799067497253418
refiner_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.7236207127571106,1,1,0.8396519199172398,0.723620725823369,18.0,6.6651885152879515,0.23731021288720644,0.15401756455629834,7.780243873596191,,,7.780243873596191
rough_otsu_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8c5641ea57,ddti,thyroid,0.8727788329124451,1,1,0.9320682228301996,0.8727788073694538,15.0,4.157805442037484,0.43393326074425154,0.041721288116272445,3.369699716567993,,,
yolo26n_seg__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8c5641ea57,ddti,thyroid,0.7784096598625183,1,1,0.875399729192475,0.7784096731222462,21.36934058189018,8.30071633738744,0.10061046286994824,0.021601595896266743,8.017078399658203,,,15.384153366088867
refiner__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_8c5641ea57,ddti,thyroid,0.6780210733413696,1,1,0.8081198646689222,0.6780210867802109,31.953090617340916,13.933870019601576,0.022641509433962263,0.3585066970646908,15.375194549560547,,,15.375194549560547
rough_otsu__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_54dd2b4e84,ddti,thyroid,0.7747758030891418,1,1,0.8730971043596554,0.7747758105311566,14.0,5.545107541980053,0.35062439961575403,0.2029103608847497,6.39956521987915,,,
yolo26n_seg__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_54dd2b4e84,ddti,thyroid,0.6431844234466553,1,1,0.7828511676542349,0.643184421534937,18.788294228055936,9.141460155199269,0.11078472513638271,0.330034924330617,9.508378982543945,,,17.301040649414062
refiner__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.7589031457901001,1,1,0.8629277443560386,0.7589031744225737,14.142135623730951,5.820001665331127,0.2910184180148516,0.20034924330616996,6.333155632019043,,,13.027320861816406
refiner_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_6410446b09,ddti,thyroid,0.9326243996620178,1,1,0.9651377762126948,0.9326244151424925,4.47213595499958,1.8541085691616992,0.6452887858347386,0.04861707610376224,2.1358911991119385,,,
yolo26n_seg__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_6410446b09,ddti,thyroid,0.8343150615692139,1,1,0.9096747557227396,0.8343150454392461,15.043241335577765,4.686784897577851,0.3378069709728001,0.1275554028517437,5.008327007293701,,,10.192895889282227
refiner__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6410446b09,ddti,thyroid,0.6717628836631775,1,1,0.8036580813736469,0.6717628705148206,26.92582403567252,8.073849010638149,0.23264709191135108,0.15907919601443052,10.207073211669922,,,10.207073211669922
rough_otsu__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6410446b09,ddti,thyroid,0.8401528000831604,1,1,0.9131337362181113,0.8401528013582343,14.560219778561036,4.504432330453911,0.42153593445413073,0.1380347019412472,5.028340816497803,,,9.74292278289795
refiner_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6410446b09,ddti,thyroid,0.678950309753418,1,1,0.8087795144662454,0.6789503070910106,25.98075498574717,7.9310302525566865,0.24994991531134464,0.19197732348393748,9.74917221069336,,,9.74917221069336
rough_otsu_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_3ab69060ab,ddti,thyroid,0.7024579644203186,1,2,0.8252279635258358,0.702457956015524,27.892651361962706,7.305185208457312,0.154314118258031,0.42357274401473294,8.583857536315918,,,
yolo26n_seg__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_3ab69060ab,ddti,thyroid,0.5227677226066589,1,2,0.6866020324728419,0.5227676983279972,18.816178040675982,8.564860506512595,0.10754170687991176,0.02923572744014733,9.362910270690918,,,9.350048065185547
refiner__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_3ab69060ab,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_3ab69060ab,ddti,thyroid,0.6127596497535706,1,1,0.7598896044158233,0.612759643916914,16.272654287364887,6.437072458845302,0.1771423627633343,0.001841620626151013,6.829690933227539,,,7.270071029663086
refiner_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_3ab69060ab,ddti,thyroid,0.5479278564453125,1,1,0.7079501328428367,0.5479278709269219,18.36164223471048,5.5482150223126805,0.33070922880149883,0.2527624309392265,7.253774166107178,,,7.253774166107178
rough_otsu_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_57c3f20a3d,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,ddti_57c3f20a3d,ddti,thyroid,0.721890389919281,1,1,0.8384858995626603,0.7218904180732277,13.895696500339245,3.952804350071603,0.5551843846204232,0.04568228706159741,4.466883659362793,,,7.666107177734375
refiner__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.7100111842155457,1,1,0.8304170073589534,0.7100111856823266,14.2056169255698,4.107384278660933,0.4358402594769917,0.19776009431181846,4.222476482391357,,,6.814362525939941
refiner_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_91d165a82a,ddti,thyroid,0.7921390533447266,1,2,0.8840151834668916,0.7921390778533636,5.0,1.815079959614854,0.6686166053690886,0.05103806228373702,1.6426856517791748,,,
yolo26n_seg__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_91d165a82a,ddti,thyroid,0.7520525455474854,1,2,0.8584817244611059,0.7520525451559934,5.141941307624036,2.122353027946687,0.591194968553459,0.15397923875432526,1.9669486284255981,,,2.506293296813965
refiner__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_91d165a82a,ddti,thyroid,0.6948738694190979,1,2,0.8199711953912626,0.6948738812042311,6.324555320336759,2.58194123294695,0.5028670345126041,0.1980968858131488,2.5034327507019043,,,2.5034327507019043
rough_otsu__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_91d165a82a,ddti,thyroid,0.786415696144104,1,1,0.880439761795694,0.7864157119476268,4.551315561749631,1.7887988654841145,0.6700735533039908,0.1115916955017301,1.7262263298034668,,,2.112645149230957
refiner_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_91d165a82a,ddti,thyroid,0.7370967864990234,1,1,0.8486536675951718,0.7370967741935484,5.0,2.171417914300995,0.5732823691902482,0.13667820069204153,2.112846612930298,,,2.112846612930298
rough_otsu_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_33e18d0483,ddti,thyroid,0.8861218094825745,1,1,0.9396230944664506,0.8861218021281413,6.0,1.7631828795862279,0.778655489279381,0.07445219123505976,1.402277946472168,,,
yolo26n_seg__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_33e18d0483,ddti,thyroid,0.8694857358932495,1,1,0.9301870644333048,0.8694857142857143,5.0,2.0295486424593117,0.6186100872066889,0.03660358565737052,2.3604094982147217,,,2.6482770442962646
refiner__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_33e18d0483,ddti,thyroid,0.8607285618782043,1,1,0.9251522024591142,0.8607285650821856,5.385164807134504,2.2585283512821386,0.5936312127949508,0.08590637450199202,2.6681442260742188,,,2.6681442260742188
rough_otsu__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_33e18d0483,ddti,thyroid,0.8959265351295471,1,1,0.9451068057625435,0.8959265363786202,5.0,1.6384020172257652,0.7398522381573228,0.0049800796812749,1.7565882205963135,,,2.8170013427734375
refiner_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_33e18d0483,ddti,thyroid,0.863470196723938,1,1,0.9267335871697242,0.863470221457751,7.003553390593271,2.471710245725191,0.5153909767527336,0.15811752988047809,2.834411859512329,,,2.834411859512329
rough_otsu_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1f952975a3,ddti,thyroid,0.7007802128791809,1,1,0.824069118434131,0.700780234070221,20.0,5.876950593762679,0.34584772488361615,0.13662914945148882,5.82039737701416,,,
yolo26n_seg__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1f952975a3,ddti,thyroid,0.7327961921691895,1,1,0.845796173488833,0.7327961960110949,13.45362404707371,5.545974326823922,0.3055016511762503,0.1309303319561191,5.722784996032715,,,10.02407455444336
refiner__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1f952975a3,ddti,thyroid,0.5061060190200806,1,1,0.6720722380908505,0.5061060227588121,23.194827009486403,10.013186916321946,0.2179914949296696,0.4537683430688132,10.014583587646484,,,10.014583587646484
rough_otsu__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_1f952975a3,ddti,thyroid,0.7198443412780762,1,1,0.8371040723981901,0.7198443579766537,15.888329235205703,6.591783752415787,0.17661395454287818,0.20401766633423565,6.844212055206299,,,10.287656784057617
refiner_gtbox__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1f952975a3,ddti,thyroid,0.653538167476654,1,1,0.7904724365110648,0.653538175046555,22.0,9.61161701376185,0.20611144397843018,0.5301324975067674,10.274709701538086,,,10.274709701538086
rough_otsu_gtbox__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8afc9502ef,ddti,thyroid,0.8750240206718445,1,1,0.9333469847445479,0.8750239969283932,10.0,2.8337802886188745,0.5187313977095777,0.13836891078270389,2.916567802429199,,,
yolo26n_seg__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8afc9502ef,ddti,thyroid,0.8621334433555603,1,1,0.9259631136711938,0.8621334382995474,7.615773105863909,3.175216145294541,0.39145991597451296,0.07148330596606459,3.536583423614502,,,9.765754699707031
refiner__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_8afc9502ef,ddti,thyroid,0.6914692521095276,1,1,0.8175959903338406,0.6914692301869654,19.37506481361778,8.993501661903714,0.04046037621051564,0.4461959496442255,9.733142852783203,,,9.733142852783203
rough_otsu__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_8afc9502ef,ddti,thyroid,0.6146249175071716,1,1,0.7613222280062467,0.6146249212019331,21.93171219946131,8.245963598506776,0.40943068783068787,0.3176792556102901,8.604832649230957,,,8.174596786499023
refiner_gtbox__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_8afc9502ef,ddti,thyroid,0.6121984720230103,1,1,0.7594579679931326,0.6121984974298141,22.83198553212858,6.48214884753852,0.37997059751328766,0.2146688560481664,8.290342330932617,,,8.290342330932617
rough_otsu_gtbox__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_221272fd42,ddti,thyroid,0.834682285785675,1,1,0.9098930186390206,0.8346823148522865,7.259407687774751,3.1227971650033974,0.4446369526226528,0.1234192037470726,2.928515672683716,,,
yolo26n_seg__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_221272fd42,ddti,thyroid,0.8252285718917847,1,1,0.904246840487305,0.8252285951787198,7.0710678118654755,3.035767061170736,0.43590090699878165,0.05690866510538642,3.4322268962860107,,,6.078919410705566
refiner__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_221272fd42,ddti,thyroid,0.7630296349525452,1,1,0.8655891110165886,0.7630296212973379,14.317821063276353,4.297555925651958,0.40424857324032976,0.20234192037470727,6.0720109939575195,,,6.0720109939575195
rough_otsu__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_221272fd42,ddti,thyroid,0.868653416633606,1,1,0.9297105729474306,0.8686534216335541,5.0,2.1837430694712987,0.5484818805093046,0.01756440281030445,2.3897037506103516,,,3.330746650695801
refiner_gtbox__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_221272fd42,ddti,thyroid,0.8398286700248718,1,1,0.9129422718808193,0.8398286937901499,6.4031242374328485,2.694863603009284,0.487375300997592,0.012177985948477752,3.314279794692993,,,3.314279794692993
rough_otsu_gtbox__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8de5d92d9d,ddti,thyroid,0.8275974988937378,1,1,0.9056671449067432,0.8275975090134382,8.94427190999916,4.367346652811911,0.25026874416736566,0.1938360655737705,4.289534568786621,,,
