method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.7997272610664368,1,1,0.8887205022732193,0.7997272550165595,10.944996147917578,3.6024794179116926,0.4469680130938188,0.1772330897949564,4.021820068359375,,,5.494709491729736
refiner_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.7555199265480042,1,1,0.8607363830003043,0.7555199430199431,13.989244398944978,4.914165722060051,0.351664064665801,0.32359179825595097,5.49815034866333,,,5.49815034866333
rough_otsu_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_b8dcef923d,ddti,thyroid,0.5796148180961609,1,1,0.7338685398896136,0.579614805421257,53.0,11.854454051058555,0.21912720519962858,0.35872519146833565,7.362166404724121,,,
yolo26n_seg__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_b8dcef923d,ddti,thyroid,0.5499035716056824,1,2,0.7095971379685799,0.5499035679845709,48.78074127142687,10.950169860039285,0.3359443141306281,0.41167750967635675,6.3888044357299805,,,11.225887298583984
refiner__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_b8dcef923d,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_b8dcef923d,ddti,thyroid,0.8096272945404053,1,1,0.8948000300142568,0.8096272659379455,13.0,5.163248477868704,0.3130185785477889,0.1950094704768179,5.848810195922852,,,7.295248508453369
refiner_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_b8dcef923d,ddti,thyroid,0.77740079164505,1,1,0.8747613730504629,0.7774007682458387,17.0,6.626496882525484,0.23392270281522226,0.28633780779049656,7.290087699890137,,,7.290087699890137
rough_otsu_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_22ffb08a0b,ddti,thyroid,0.7446768283843994,1,2,0.8536558906487307,0.7446768240749503,24.041630560342615,6.710018702567348,0.3167550855018081,0.3280717262280591,7.1785197257995605,,,
yolo26n_seg__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_22ffb08a0b,ddti,thyroid,0.6913882493972778,1,2,0.8175393689833621,0.6913882352941176,28.185058794018328,8.115998599624863,0.19136271386296896,0.2693521909331986,8.720678329467773,,,14.541013717651367
refiner__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_22ffb08a0b,ddti,thyroid,0.5939453840255737,1,2,0.7452518777209013,0.593945401860607,38.87925908205747,12.859784986963597,0.08133066310636405,0.639600959717136,14.522323608398438,,,14.522323608398438
rough_otsu__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.7194181680679321,1,1,0.8368158074040427,0.7194181392170262,25.0,7.216769037607783,0.22954055478369184,0.22401818411415583,7.91487455368042,,,13.183609008789062
refiner_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.6267014741897583,1,1,0.7705181221114085,0.6267014878125989,35.77708763999664,11.64567610251921,0.18373266883905184,0.5956560171738856,13.191823959350586,,,13.191823959350586
rough_otsu_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a517b62f3e,ddti,thyroid,0.8955332636833191,1,1,0.9448879378926288,0.8955332536009568,7.211102550927978,3.474055357016062,0.31030743414387035,0.031270252754374596,3.6494481563568115,,,
yolo26n_seg__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a517b62f3e,ddti,thyroid,0.549912691116333,1,1,0.7096047443925388,0.5499127041183116,41.0,13.44279911002534,0.08414312476113502,0.3698963058976021,15.498350143432617,,,15.781795501708984
refiner__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_a517b62f3e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_a517b62f3e,ddti,thyroid,0.8670837879180908,1,1,0.9288108053214177,0.8670838073568449,11.661903789690601,4.803742126494006,0.3207071579020061,0.1272413048174552,5.6510820388793945,,,9.031002044677734
refiner_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a517b62f3e,ddti,thyroid,0.8027051687240601,1,1,0.8905562369237429,0.8027051632201847,24.00208152801713,7.8899871725590405,0.3188137164040779,0.24578742709008425,8.999994277954102,,,8.999994277954102
rough_otsu_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1b0bfd8a9f,ddti,thyroid,0.6982734799385071,1,1,0.8223333871228014,0.6982734995889285,20.785789574845438,6.7317486534933835,0.31062335381913964,0.26097937421074785,4.725180625915527,,,
yolo26n_seg__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1b0bfd8a9f,ddti,thyroid,0.7261446714401245,1,1,0.8413485730716699,0.7261446829631468,13.0,6.363942819938503,0.1444226262114398,0.048126841588326086,5.910729885101318,,,7.241116523742676
refiner__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1b0bfd8a9f,ddti,thyroid,0.7053391933441162,1,1,0.8272127733425894,0.7053391736711259,21.851038607209617,7.317038504027339,0.2366589327146172,0.02118703521818437,7.240009307861328,,,7.240009307861328
rough_otsu__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.7517102360725403,1,1,0.858258642765685,0.751710216440507,20.143150253111987,6.108856354814615,0.27323157179331753,0.1916654974042374,6.233339309692383,,,8.381641387939453
refiner_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1b0bfd8a9f,ddti,thyroid,0.7224531173706055,1,1,0.8388653483992468,0.7224531170805879,25.495097567963924,7.397903679620494,0.37906219571567673,0.3841728637575417,8.359102249145508,,,8.359102249145508
rough_otsu_gtbox__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_cfa286754f,ddti,thyroid,0.88285231590271,1,1,0.9377817853922452,0.8828522920203735,3.0,1.2093132473767798,0.8458244111349036,0.01758641600970285,1.362943172454834,,,
yolo26n_seg__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_cfa286754f,ddti,thyroid,0.7577911615371704,1,1,0.862208398133748,0.7577911427009295,5.656854249492381,2.382952043758602,0.5103789417895945,0.05033353547604609,3.262148380279541,,,4.794632434844971
refiner__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_cfa286754f,ddti,thyroid,0.6351074576377869,1,1,0.7768388106416275,0.6351074718526101,10.63014581273465,3.532218593623324,0.3352624226701257,0.0624620982413584,4.825439453125,,,4.825439453125
rough_otsu__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_cfa286754f,ddti,thyroid,0.747948408126831,1,1,0.8558014755197854,0.7479484173505275,8.94427190999916,2.4301051390307764,0.637911387022706,0.19163129169193452,3.562833547592163,,,5.033672332763672
refiner_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_cfa286754f,ddti,thyroid,0.5975215435028076,1,1,0.7480607082630691,0.5975215517241379,10.353500688156418,3.7572448068180044,0.3020791842587429,0.20194057004244997,5.014581203460693,,,5.014581203460693
rough_otsu_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_9a98bb878f,ddti,thyroid,0.8499549031257629,1,1,0.9188925610879342,0.8499548962614012,10.0,3.22560148456282,0.47676009289600096,0.007504894496410702,2.8739428520202637,,,
yolo26n_seg__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_9a98bb878f,ddti,thyroid,0.8208234906196594,1,2,0.901595894659674,0.8208234931717836,9.071801070052949,3.75903720414994,0.33566897161324777,0.07124211442244942,4.492778778076172,,,9.45495319366455
refiner__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_9a98bb878f,ddti,thyroid,0.5973561406135559,1,2,0.7479310559392695,0.5973561276215088,26.923037644443752,8.165192803930287,0.2451827242524917,0.25201218185773333,9.433113098144531,,,9.433113098144531
rough_otsu__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_9a98bb878f,ddti,thyroid,0.7776699066162109,1,1,0.8749317312943746,0.7776699029126214,13.038404810405298,5.583265961305294,0.231935771632471,0.19066782684359365,6.214622497558594,,,9.635275840759277
refiner_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_9a98bb878f,ddti,thyroid,0.6145908832550049,1,1,0.7612961094293083,0.6145908761766835,26.129441890497404,8.696324948935615,0.2625816048260474,0.05982162279747662,9.586627960205078,,,9.586627960205078
rough_otsu_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ade13232ad,ddti,thyroid,0.859455943107605,1,1,0.9244165795889934,0.8594559585492227,3.0,1.3380859378380379,0.8016686315407636,0.058823529411764705,1.1165099143981934,,,
yolo26n_seg__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ade13232ad,ddti,thyroid,0.8639281392097473,1,1,0.9269972451790633,0.8639281129653402,3.0,1.2764520759993814,0.7733122976002655,0.036511156186612576,1.42763352394104,,,2.896758556365967
refiner__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ade13232ad,ddti,thyroid,0.7342703938484192,1,1,0.8467773060594365,0.7342704149933066,5.521009528313442,2.5502844234563145,0.49132510288065845,0.24814063556457067,2.889806032180786,,,2.889806032180786
rough_otsu__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_ade13232ad,ddti,thyroid,0.8663710951805115,1,1,0.9284017645062775,0.8663711209626346,3.0,1.2900278701865653,0.8054868906268996,0.0074374577417173765,1.5313379764556885,,,2.648146152496338
refiner_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_ade13232ad,ddti,thyroid,0.7571144700050354,1,1,0.8617702448210923,0.757114493712773,5.385164807134504,2.344701615425556,0.507360157016683,0.20486815415821502,2.6378729343414307,,,2.6378729343414307
rough_otsu_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7c4903c6a3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_7c4903c6a3,ddti,thyroid,0.5701924562454224,1,1,0.7262707682184569,0.5701924318739506,32.637256198647,10.747168274303853,0.21169829073231927,0.406344212871936,10.33258056640625,,,9.618407249450684
refiner__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7c4903c6a3,ddti,thyroid,0.5723939538002014,1,1,0.7280541185833665,0.5723939431860844,34.0,10.390371105122792,0.19923255067025034,0.3529951500852012,9.620203971862793,,,9.620203971862793
rough_otsu__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.8608169555664062,1,1,0.9252032520325203,0.8608169440242057,7.162090392256099,3.135280174282172,0.37651641173367956,0.06527723161620133,3.3918166160583496,,,7.799067497253418
refiner_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.7236207127571106,1,1,0.8396519199172398,0.723620725823369,18.0,6.6651885152879515,0.23731021288720644,0.15401756455629834,7.780243873596191,,,7.780243873596191
rough_otsu_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8c5641ea57,ddti,thyroid,0.8727788329124451,1,1,0.9320682228301996,0.8727788073694538,15.0,4.157805442037484,0.43393326074425154,0.041721288116272445,3.369699716567993,,,
yolo26n_seg__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8c5641ea57,ddti,thyroid,0.7129959464073181,1,1,0.8324549312143571,0.7129959720357424,22.0,11.532221588254803,0.08233844585121299,0.10880592761470505,11.627593994140625,,,15.384153366088867
refiner__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_8c5641ea57,ddti,thyroid,0.6780210733413696,1,1,0.8081198646689222,0.6780210867802109,31.953090617340916,13.933870019601576,0.022641509433962263,0.3585066970646908,15.375194549560547,,,15.375194549560547
rough_otsu__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_54dd2b4e84,ddti,thyroid,0.7747758030891418,1,1,0.8730971043596554,0.7747758105311566,14.0,5.545107541980053,0.35062439961575403,0.2029103608847497,6.39956521987915,,,
yolo26n_seg__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_54dd2b4e84,ddti,thyroid,0.5255829691886902,1,1,0.689025747569934,0.5255829748698212,27.426185973976036,12.435791788525055,0.06553672316384182,0.4310826542491269,11.702112197875977,,,17.301040649414062
refiner__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.7347965836524963,1,1,0.8471270752329816,0.734796573875803,14.317821063276353,6.527252476846728,0.24456172883531843,0.11373690337601863,7.41463041305542,,,13.027320861816406
refiner_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_6410446b09,ddti,thyroid,0.9326243996620178,1,1,0.9651377762126948,0.9326244151424925,4.47213595499958,1.8541085691616992,0.6452887858347386,0.04861707610376224,2.1358911991119385,,,
yolo26n_seg__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_6410446b09,ddti,thyroid,0.8363605737686157,1,1,0.9108892586430024,0.8363605499915124,15.297058540778355,4.679103177212179,0.38348534201954393,0.1415564336024738,4.552541255950928,,,10.192895889282227
refiner__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6410446b09,ddti,thyroid,0.6717628836631775,1,1,0.8036580813736469,0.6717628705148206,26.92582403567252,8.073849010638149,0.23264709191135108,0.15907919601443052,10.207073211669922,,,10.207073211669922
rough_otsu__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6410446b09,ddti,thyroid,0.8390541672706604,1,1,0.9124844462878474,0.8390541571319603,14.0,4.699820975609956,0.3849864380925443,0.13614499226936952,4.9431986808776855,,,9.74292278289795
refiner_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6410446b09,ddti,thyroid,0.678950309753418,1,1,0.8087795144662454,0.6789503070910106,25.98075498574717,7.9310302525566865,0.24994991531134464,0.19197732348393748,9.74917221069336,,,9.74917221069336
rough_otsu_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_3ab69060ab,ddti,thyroid,0.7024579644203186,1,2,0.8252279635258358,0.702457956015524,27.892651361962706,7.305185208457312,0.154314118258031,0.42357274401473294,8.583857536315918,,,
yolo26n_seg__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_3ab69060ab,ddti,thyroid,0.5361913442611694,1,2,0.6980788675429727,0.5361913637775707,28.442142995387506,9.103555451304059,0.2404042217576978,0.2767034990791897,11.022420883178711,,,12.8438720703125
refiner__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_3ab69060ab,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_3ab69060ab,ddti,thyroid,0.5786661505699158,1,1,0.7331077138522581,0.5786661753868828,16.240244321224054,7.204676982260951,0.1847558962696695,0.027394106813996316,7.807365894317627,,,7.270071029663086
refiner_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_3ab69060ab,ddti,thyroid,0.5479278564453125,1,1,0.7079501328428367,0.5479278709269219,18.36164223471048,5.5482150223126805,0.33070922880149883,0.2527624309392265,7.253774166107178,,,7.253774166107178
rough_otsu_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_57c3f20a3d,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,ddti_57c3f20a3d,ddti,thyroid,0.713327944278717,1,1,0.8326811707622476,0.7133279699651381,14.0,3.889993756885022,0.54120984436096,0.11700559976422045,3.7824478149414062,,,7.666107177734375
refiner__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.7111428380012512,1,1,0.8311905159459008,0.7111428571428572,13.601470508735444,3.819239747468326,0.4394187554868382,0.23489537282640732,4.285374641418457,,,6.814362525939941
refiner_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_91d165a82a,ddti,thyroid,0.7921390533447266,1,2,0.8840151834668916,0.7921390778533636,5.0,1.815079959614854,0.6686166053690886,0.05103806228373702,1.6426856517791748,,,
yolo26n_seg__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_91d165a82a,ddti,thyroid,0.7970660328865051,1,2,0.8870748299319728,0.7970660146699267,4.123105625617661,1.6731295470054424,0.6719533723764957,0.092560553633218,1.6507313251495361,,,2.506293296813965
refiner__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_91d165a82a,ddti,thyroid,0.6948738694190979,1,2,0.8199711953912626,0.6948738812042311,6.324555320336759,2.58194123294695,0.5028670345126041,0.1980968858131488,2.5034327507019043,,,2.5034327507019043
rough_otsu__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_91d165a82a,ddti,thyroid,0.7807407379150391,1,1,0.8768718801996672,0.7807407407407407,4.47213595499958,1.9527980136005003,0.6143520908621579,0.07958477508650519,2.0227742195129395,,,2.112645149230957
refiner_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_91d165a82a,ddti,thyroid,0.7370967864990234,1,1,0.8486536675951718,0.7370967741935484,5.0,2.171417914300995,0.5732823691902482,0.13667820069204153,2.112846612930298,,,2.112846612930298
rough_otsu_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_33e18d0483,ddti,thyroid,0.8861218094825745,1,1,0.9396230944664506,0.8861218021281413,6.0,1.7631828795862279,0.778655489279381,0.07445219123505976,1.402277946472168,,,
yolo26n_seg__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_33e18d0483,ddti,thyroid,0.8693432211875916,1,1,0.9301055245189324,0.8693432350893479,5.0,2.079957352268786,0.598715156395849,0.005727091633466136,2.457352638244629,,,2.6482770442962646
refiner__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_33e18d0483,ddti,thyroid,0.8607285618782043,1,1,0.9251522024591142,0.8607285650821856,5.385164807134504,2.2585283512821386,0.5936312127949508,0.08590637450199202,2.6681442260742188,,,2.6681442260742188
rough_otsu__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_33e18d0483,ddti,thyroid,0.8776371479034424,1,1,0.9348314606741573,0.8776371308016878,5.385164807134504,1.9974891467311835,0.5936316953409049,0.10532868525896415,2.2813472747802734,,,2.8170013427734375
refiner_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_33e18d0483,ddti,thyroid,0.863470196723938,1,1,0.9267335871697242,0.863470221457751,7.003553390593271,2.471710245725191,0.5153909767527336,0.15811752988047809,2.834411859512329,,,2.834411859512329
rough_otsu_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1f952975a3,ddti,thyroid,0.7007802128791809,1,1,0.824069118434131,0.700780234070221,20.0,5.876950593762679,0.34584772488361615,0.13662914945148882,5.82039737701416,,,
yolo26n_seg__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1f952975a3,ddti,thyroid,0.7515923380851746,1,1,0.8581818181818182,0.7515923566878981,12.903124237432849,5.056967778660032,0.2791805149064934,0.001852115685995156,5.581941604614258,,,10.02407455444336
