method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox,busi_bad20acd54,busi,breast,0.6550882458686829,1,1,0.7916052183777652,0.6550882463387158,42.18994113670847,17.052124759993738,0.15006790402897238,0.5265118945256521,19.13939094543457,,,19.13939094543457
rough_otsu_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1cd1fff51b,busi,breast,0.7430970668792725,1,1,0.8526169674205928,0.7430970680330202,21.899728313394384,7.063366074045517,0.215425129781765,0.07137420718816068,5.930088043212891,,,
yolo26n_seg__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1cd1fff51b,busi,breast,0.7228508591651917,1,1,0.8391333947378959,0.7228508348282048,20.0,8.160553559920384,0.1637219272830802,0.11171247357293869,7.278481483459473,,,15.164957046508789
refiner__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1cd1fff51b,busi,breast,0.5447285175323486,1,1,0.7052741263225393,0.5447285333993686,40.50307641958308,13.737284888076207,0.15465295629820053,0.11010570824524313,15.090309143066406,,,15.090309143066406
rough_otsu__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1cd1fff51b,busi,breast,0.7929165363311768,1,1,0.8844991096202427,0.7929165429165429,16.1245154965971,5.755171238027403,0.2875145168191357,0.04202959830866808,5.192816734313965,,,9.022790908813477
refiner_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1cd1fff51b,busi,breast,0.6684988737106323,1,1,0.8013177224769621,0.6684988486964273,33.04910687425097,9.248691387156043,0.2808976250800457,0.10038054968287527,9.025169372558594,,,9.025169372558594
rough_otsu_gtbox__detstats,busi_1cd1fff51b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_daf74cbea5,busi,breast,0.6829996109008789,1,1,0.8116455937379266,0.6829996080806642,140.19268361372298,27.015343206213497,0.2027477295574248,0.44908619572261826,32.19245147705078,,,
yolo26n_seg__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_daf74cbea5,busi,breast,0.6675415635108948,1,1,0.8006295907660022,0.6675415573053368,115.0,29.461634960413665,0.09586544541256477,0.421101749837978,36.56969451904297,,,54.38521957397461
refiner__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_daf74cbea5,busi,breast,0.5832446217536926,1,1,0.7367713257674915,0.5832446181726573,160.07670024852717,33.21376154606041,0.11091982722271987,0.525249513933895,54.31015396118164,,,54.31015396118164
rough_otsu__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_daf74cbea5,busi,breast,0.861020565032959,1,1,0.9253208504484738,0.8610205667753199,26.0,9.999858410107521,0.17182367991194536,0.07949449125081011,9.748754501342773,,,10.431742668151855
refiner_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_daf74cbea5,busi,breast,0.8679035902023315,1,1,0.9292809280161483,0.8679035914568667,27.516286041240907,8.28938840461463,0.2277313386532462,0.02915100453661698,10.453658103942871,,,10.453658103942871
rough_otsu_gtbox__detstats,busi_daf74cbea5,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d083e06533,busi,breast,0.7635979652404785,1,1,0.8659546956563383,0.7635979729729729,29.133290532544194,7.962179579796688,0.23339147194755308,0.039250669045495096,6.051780700683594,,,
yolo26n_seg__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d083e06533,busi,breast,0.7804213762283325,1,1,0.8766704118954842,0.7804213662481378,23.40081913896809,7.4681556943962875,0.24075068463727647,0.036011080332409975,5.930212020874023,,,6.011051177978516
refiner__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d083e06533,busi,breast,0.8109636902809143,1,1,0.8956156156156156,0.8109636719599739,15.0,5.829670925438807,0.29815624406006463,0.04568289591060613,5.962608337402344,,,5.962608337402344
rough_otsu__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d083e06533,busi,breast,0.8051071166992188,1,1,0.8920325276507558,0.8051071443093564,16.814931647799444,6.871749262160273,0.23509572977740884,0.08427625710127236,6.503455638885498,,,8.159631729125977
refiner_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d083e06533,busi,breast,0.7648985981941223,1,1,0.8667904022898544,0.7648985713158103,26.212521122402897,7.642161416389046,0.28968158965764906,0.09958214000657307,8.117626190185547,,,8.117626190185547
rough_otsu_gtbox__detstats,busi_d083e06533,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1f6bafb28c,busi,breast,0.7362938523292542,1,2,0.8481212503946953,0.7362938596491229,60.0542253593198,13.545446649619906,0.24752252403249858,0.17822731412683956,6.248444080352783,,,
yolo26n_seg__detstats,busi_1f6bafb28c,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_1f6bafb28c,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_1f6bafb28c,busi,breast,0.5700773596763611,1,1,0.7261774100062894,0.5700773527731792,111.3216061461414,34.158459416718685,0.07643133333834522,0.5914066120192385,35.581146240234375,,,35.31982421875
refiner_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1f6bafb28c,busi,breast,0.5909896492958069,1,1,0.7429207763283487,0.5909896228802834,124.80661679531954,30.25913755091369,0.18156438714132228,0.5110653052745954,35.2186279296875,,,35.2186279296875
rough_otsu_gtbox__detstats,busi_1f6bafb28c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_ff6b3c8040,busi,breast,0.8193857669830322,1,1,0.9007278996264726,0.81938575473753,22.785806390562843,6.321685454182026,0.3278774294101125,0.010385403268067268,5.64525032043457,,,
yolo26n_seg__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_ff6b3c8040,busi,breast,0.7490847706794739,1,1,0.8565448313754219,0.7490847519677832,30.27852248617182,8.813876058256415,0.19562548042846734,0.17917202610642657,7.19248104095459,,,9.54922866821289
refiner__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_ff6b3c8040,busi,breast,0.7113988399505615,1,1,0.8313653502679103,0.7113988537465507,28.726081027661042,9.1912784148312,0.22234597276363086,0.07955790576913915,9.594411849975586,,,9.594411849975586
rough_otsu__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_ff6b3c8040,busi,breast,0.7331735491752625,1,1,0.8460474763770454,0.7331735570201717,26.223009515412944,9.988737363239842,0.13144768499501203,0.06707636606164546,9.39621353149414,,,13.944002151489258
refiner_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_ff6b3c8040,busi,breast,0.6507394909858704,1,1,0.78842177808408,0.6507394766780432,36.558758442787614,11.825030229582033,0.23309760784646041,0.21199561716926302,13.938143730163574,,,13.938143730163574
rough_otsu_gtbox__detstats,busi_ff6b3c8040,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e0e8a1f5f7,busi,breast,0.9365153908729553,1,1,0.9672170839184543,0.9365153788447111,7.615773105863909,2.756734745496641,0.48659798661267856,0.028319800942902044,2.915032148361206,,,
yolo26n_seg__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e0e8a1f5f7,busi,breast,0.8899071216583252,1,1,0.9417469430119036,0.8899071321298311,11.661903789690601,5.080665764803605,0.32558461146188516,0.018792561550550025,5.402881145477295,,,9.221450805664062
refiner__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e0e8a1f5f7,busi,breast,0.8539586663246155,1,1,0.9212272837833142,0.8539586420150744,21.99089968002003,6.931687720425687,0.25023523128957614,0.11557097957045574,9.253729820251465,,,9.253729820251465
rough_otsu__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_e0e8a1f5f7,busi,breast,0.8972562551498413,1,1,0.945846143835505,0.8972562575229159,11.018144406874898,4.647945664284615,0.3242512792484174,0.012604766893661603,4.982302188873291,,,9.496986389160156
refiner_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e0e8a1f5f7,busi,breast,0.8511050939559937,1,1,0.9195643066610808,0.8511050794881737,22.183242980057038,7.151491696661195,0.25094974952009874,0.12441068622315349,9.50290298461914,,,9.50290298461914
rough_otsu_gtbox__detstats,busi_e0e8a1f5f7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e77460c93f,busi,breast,0.8210042715072632,1,1,0.9017049493188966,0.8210042909323025,36.64694917059598,9.93979928188808,0.22402581528382143,0.005302309320799425,12.74733829498291,,,
yolo26n_seg__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_e77460c93f,busi,breast,0.6558639407157898,1,1,0.7921712924816867,0.6558639379497243,51.956708071418184,17.51853007820677,0.15271656952976587,0.2792355351836386,16.533306121826172,,,34.8244743347168
refiner__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_e77460c93f,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_e77460c93f,busi,breast,0.7238633036613464,1,1,0.8398152147377514,0.7238633236755637,37.44529241241233,16.941572753265813,0.0680021112423656,0.06852215122263873,18.372346878051758,,,28.21328353881836
refiner_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e77460c93f,busi,breast,0.6552760004997253,1,1,0.7917422727971706,0.6552759853893831,59.96904290355458,25.540200032955,0.1378417448272841,0.5260745430885466,28.11914825439453,,,28.11914825439453
rough_otsu_gtbox__detstats,busi_e77460c93f,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_98ad2517b3,ddti,thyroid,0.6850607991218567,1,2,0.8130991931656384,0.6850607805502239,29.0,8.940366001080374,0.3942514031033344,0.3700787401574803,8.620865821838379,,,
yolo26n_seg__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_98ad2517b3,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_98ad2517b3,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_98ad2517b3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_98ad2517b3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_56e6cc05a6,ddti,thyroid,0.7195020914077759,1,1,0.8368725868725869,0.7195020746887967,14.560219778561036,5.718330178899584,0.36774048882577176,0.13696369636963696,6.250356197357178,,,
yolo26n_seg__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_56e6cc05a6,ddti,thyroid,0.7419472932815552,1,1,0.85185963437697,0.7419472913616398,16.1245154965971,4.670341077307423,0.5210184128244577,0.036716171617161716,5.016880989074707,,,6.620518684387207
refiner__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_56e6cc05a6,ddti,thyroid,0.6438225507736206,1,1,0.78332368268674,0.6438225775747192,18.110770276274835,5.535908557740051,0.38469424173621186,0.21885313531353134,6.574286937713623,,,6.574286937713623
rough_otsu__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.8670677542686462,1,1,0.9288015798773517,0.8670677275373568,6.60142603922608,2.3428041487304965,0.5661634775584389,0.01547029702970297,2.4250149726867676,,,3.1683709621429443
refiner_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_56e6cc05a6,ddti,thyroid,0.8550264835357666,1,1,0.9218482601254991,0.855026455026455,8.602325267042627,2.833318496669535,0.5493395917476258,0.16955445544554457,3.1555824279785156,,,3.1555824279785156
rough_otsu_gtbox__detstats,ddti_56e6cc05a6,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_c835c6acf9,ddti,thyroid,0.7242427468299866,1,1,0.8400705283092798,0.7242427654543407,27.85677655436824,9.780359440994165,0.2905038353034436,0.22831781140861468,11.8978271484375,,,
yolo26n_seg__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_c835c6acf9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c835c6acf9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_c835c6acf9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c835c6acf9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_d02b6359c9,ddti,thyroid,0.9225569367408752,1,1,0.9597187095182284,0.922556925996205,5.830951894845301,1.6902486125620082,0.7136776886808953,0.015541464627626508,1.744887113571167,,,
yolo26n_seg__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_d02b6359c9,ddti,thyroid,0.8496409058570862,1,1,0.9187090512011648,0.849640933572711,9.219544457292887,3.6170752122755294,0.3822525597269624,0.0494840233743628,3.6127636432647705,,,4.470653057098389
refiner__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_d02b6359c9,ddti,thyroid,0.8428794145584106,1,1,0.9147418067480952,0.8428794294628928,10.251285619838924,3.564448162458439,0.3644715322498211,0.05619793609349745,4.45586633682251,,,4.45586633682251
rough_otsu__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_d02b6359c9,ddti,thyroid,0.8721967935562134,1,1,0.931736234186885,0.8721967963386728,6.708203932499369,2.9843804316302176,0.44085067300472247,0.034439885614820344,3.2646915912628174,,,10.020248413085938
refiner_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_d02b6359c9,ddti,thyroid,0.7014651894569397,1,1,0.8245425188374597,0.7014652014652014,21.191978433935024,9.022508731843573,0.1969669986437799,0.4255874673629243,10.016098022460938,,,10.016098022460938
rough_otsu_gtbox__detstats,ddti_d02b6359c9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_c066535241,ddti,thyroid,0.7556883692741394,1,1,0.8608456891817683,0.7556883918241419,21.93171219946131,8.772835593179028,0.2057922635314833,0.2108469247396345,10.521819114685059,,,
yolo26n_seg__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_c066535241,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_c066535241,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_d9658bd3e1,ddti,thyroid,0.5579463243484497,1,1,0.7162587412587412,0.557946343456353,31.0,9.638561229927479,0.16975401069518714,0.6962055149658261,7.298999786376953,,,
yolo26n_seg__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_d9658bd3e1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.7484756112098694,1,1,0.8561464690496948,0.7484756097560976,10.63014581273465,4.745255799335132,0.3020502806931902,0.16262078717888287,4.9633283615112305,,,5.494709491729736
refiner_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_d9658bd3e1,ddti,thyroid,0.7555199265480042,1,1,0.8607363830003043,0.7555199430199431,13.989244398944978,4.914165722060051,0.351664064665801,0.32359179825595097,5.49815034866333,,,5.49815034866333
rough_otsu_gtbox__detstats,ddti_d9658bd3e1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_b8dcef923d,ddti,thyroid,0.5796148180961609,1,1,0.7338685398896136,0.579614805421257,53.0,11.854454051058555,0.21912720519962858,0.35872519146833565,7.362166404724121,,,
yolo26n_seg__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_b8dcef923d,ddti,thyroid,0.5801158547401428,1,2,0.7342700061087355,0.5801158301158301,44.0,11.37354775520068,0.29290063625221563,0.38227785555464056,8.083542823791504,,,11.225887298583984
refiner__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_b8dcef923d,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_b8dcef923d,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_b8dcef923d,ddti,thyroid,0.8004270792007446,1,1,0.8891524418653903,0.8004270571188896,10.04987562112089,4.91051222630254,0.2587469487388121,0.05575228526723215,5.397205352783203,,,7.295248508453369
refiner_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_b8dcef923d,ddti,thyroid,0.77740079164505,1,1,0.8747613730504629,0.7774007682458387,17.0,6.626496882525484,0.23392270281522226,0.28633780779049656,7.290087699890137,,,7.290087699890137
rough_otsu_gtbox__detstats,ddti_b8dcef923d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_22ffb08a0b,ddti,thyroid,0.7446768283843994,1,2,0.8536558906487307,0.7446768240749503,24.041630560342615,6.710018702567348,0.3167550855018081,0.3280717262280591,7.1785197257995605,,,
yolo26n_seg__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_22ffb08a0b,ddti,thyroid,0.7586206793785095,1,2,0.8627450980392157,0.7586206896551724,21.979147305482996,6.1785946089321495,0.3233472151731522,0.2540724838994823,6.869795799255371,,,14.541013717651367
refiner__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_22ffb08a0b,ddti,thyroid,0.5939453840255737,1,2,0.7452518777209013,0.593945401860607,38.87925908205747,12.859784986963597,0.08133066310636405,0.639600959717136,14.522323608398438,,,14.522323608398438
rough_otsu__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.7965068221092224,1,1,0.8867284128171202,0.7965068210004134,18.79339403537567,5.0972114283548855,0.37778759107970855,0.19510039146356864,5.410820960998535,,,13.183609008789062
refiner_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_22ffb08a0b,ddti,thyroid,0.6267014741897583,1,1,0.7705181221114085,0.6267014878125989,35.77708763999664,11.64567610251921,0.18373266883905184,0.5956560171738856,13.191823959350586,,,13.191823959350586
rough_otsu_gtbox__detstats,ddti_22ffb08a0b,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a517b62f3e,ddti,thyroid,0.8955332636833191,1,1,0.9448879378926288,0.8955332536009568,7.211102550927978,3.474055357016062,0.31030743414387035,0.031270252754374596,3.6494481563568115,,,
yolo26n_seg__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a517b62f3e,ddti,thyroid,0.5344154238700867,1,1,0.6965720141482926,0.5344154197311691,40.14143077237346,14.288773721731626,0.07680234161240376,0.36622380643767555,15.439579010009766,,,15.781795501708984
refiner__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_a517b62f3e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_a517b62f3e,ddti,thyroid,0.8114928603172302,1,1,0.895938252682286,0.8114928851207298,20.574120104441146,6.712870939931868,0.30952308349088253,0.026787643119464247,6.766560077667236,,,9.031002044677734
refiner_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a517b62f3e,ddti,thyroid,0.8027051687240601,1,1,0.8905562369237429,0.8027051632201847,24.00208152801713,7.8899871725590405,0.3188137164040779,0.24578742709008425,8.999994277954102,,,8.999994277954102
rough_otsu_gtbox__detstats,ddti_a517b62f3e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1b0bfd8a9f,ddti,thyroid,0.6982734799385071,1,1,0.8223333871228014,0.6982734995889285,20.785789574845438,6.7317486534933835,0.31062335381913964,0.26097937421074785,4.725180625915527,,,
yolo26n_seg__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1b0bfd8a9f,ddti,thyroid,0.7495415210723877,1,1,0.8568433662773285,0.7495415247576631,13.926591062797401,5.71909127595158,0.31738960531457605,0.12599971937701698,4.89569091796875,,,7.241116523742676
refiner__detstats,ddti_1b0bfd8a9f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
