method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox,busi_31157c7321,busi,breast,0.736602246761322,1,1,0.8483257918552036,0.7366022316517365,35.414675072995,7.221162796332784,0.3519184616752096,0.003626473254759746,11.412850379943848,,,11.412850379943848
rough_otsu_gtbox__detstats,busi_31157c7321,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_31341a9960,busi,breast,0.9026715755462646,1,1,0.9488464529508338,0.9026715988491574,10.44030650891055,4.956071105117694,0.13716390500656625,0.09801492582409282,4.900202751159668,,,
yolo26n_seg__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_31341a9960,busi,breast,0.948332667350769,1,1,0.9734812692413205,0.9483326899664459,5.656854249492381,2.4225832744997082,0.4843373493975904,0.017524246910596127,3.049440383911133,,,10.18114948272705
refiner__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_31341a9960,busi,breast,0.8623066544532776,1,1,0.926063008189316,0.8623066485753053,26.65693092381705,7.753821271847693,0.24015671107147687,0.07348098014925825,10.137483596801758,,,10.137483596801758
rough_otsu__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_31341a9960,busi,breast,0.9622064828872681,1,1,0.980739276300024,0.9622064830869603,4.47213595499958,1.7255126444048683,0.6792849631966352,0.017342961597727892,2.2859621047973633,,,5.573556900024414
refiner_gtbox__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_31341a9960,busi,breast,0.899927020072937,1,1,0.9473279962187232,0.8999270359768761,14.0,5.003041394448875,0.3218094251572461,0.04556304196754993,5.701751232147217,,,5.701751232147217
rough_otsu_gtbox__detstats,busi_31341a9960,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6e82f75987,busi,breast,0.8327440619468689,1,2,0.9087401497564006,0.8327440522562474,11.687581462308012,5.647553515434926,0.21873539427121585,0.09357886089813801,5.662066459655762,,,
yolo26n_seg__detstats,busi_6e82f75987,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_6e82f75987,busi,breast,0.8522415161132812,1,1,0.9202272165966905,0.8522415370539799,9.016615541441222,4.740703575821052,0.1405343864517736,0.059761774370208104,4.902851104736328,,,5.282235145568848
refiner__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6e82f75987,busi,breast,0.8361291885375977,1,1,0.91075203324854,0.8361292020261825,13.416407864998739,5.159369628255461,0.2549050944138473,0.08933461117196057,5.312841415405273,,,5.312841415405273
rough_otsu__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6e82f75987,busi,breast,0.8448153138160706,1,1,0.9158806409761913,0.8448153179377709,9.0,5.037081949411288,0.1902747662887001,0.04771358159912377,5.297696113586426,,,5.044373989105225
refiner_gtbox__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6e82f75987,busi,breast,0.8519187569618225,1,1,0.9200390053632375,0.8519187358916479,12.041594578792296,4.782707577741334,0.28748890860692106,0.03436473165388828,5.0784759521484375,,,5.0784759521484375
rough_otsu_gtbox__detstats,busi_6e82f75987,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f5cba98f1d,busi,breast,0.9119725823402405,1,1,0.9539598830825382,0.9119725598036607,18.00138781886599,8.17348527994252,0.11230182971172585,0.0057230153621862226,8.622503280639648,,,
yolo26n_seg__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f5cba98f1d,busi,breast,0.6766229867935181,1,1,0.8071259739871175,0.6766229764302043,108.51747962883405,35.293224288083266,0.08789755305717549,0.1856878087365164,48.843772888183594,,,63.7569465637207
refiner__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f5cba98f1d,busi,breast,0.5157846212387085,1,1,0.6805513232226155,0.5157846115582085,134.0,46.070310395493685,0.030828703867520613,0.015044240924988173,63.81715774536133,,,63.81715774536133
rough_otsu__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f5cba98f1d,busi,breast,0.6655499935150146,1,1,0.7991954734329414,0.6655500173019298,107.50153799333722,36.59857129981651,0.06771703839846069,0.24571743193256457,48.89445877075195,,,61.47679138183594
refiner_gtbox__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f5cba98f1d,busi,breast,0.5559260845184326,1,1,0.7145918834496757,0.5559260706766349,134.66439456187237,43.662454752895414,0.059137966032884494,0.08589951377633712,61.444664001464844,,,61.444664001464844
rough_otsu_gtbox__detstats,busi_f5cba98f1d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_70e63630b2,busi,breast,0.8626630306243896,1,1,0.9262684708490896,0.8626630081185822,45.896952834837045,10.845846328541972,0.1609631464849799,0.13809786667532553,13.451939582824707,,,
yolo26n_seg__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_70e63630b2,busi,breast,0.8328416347503662,1,1,0.908798265365691,0.83284166118949,43.861713879057596,12.268476519710791,0.1460708500168108,0.05321946942884047,12.08851146697998,,,18.535907745361328
refiner__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_70e63630b2,busi,breast,0.7684555053710938,1,1,0.8690696603235101,0.7684555182878134,63.967159707805344,15.690143005334253,0.20982619470806213,0.2023736078189434,18.422367095947266,,,18.422367095947266
rough_otsu__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_70e63630b2,busi,breast,0.7941718697547913,1,1,0.8852796088154746,0.7941718980082152,52.57184908727763,15.063760032485852,0.11872649850126234,0.12074228009221677,14.768253326416016,,,18.649078369140625
refiner_gtbox__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_70e63630b2,busi,breast,0.7608850002288818,1,1,0.8642074875131742,0.7608850014524093,64.89606151103,16.063218659591087,0.21849395239953182,0.2284800467578011,18.69585418701172,,,18.69585418701172
rough_otsu_gtbox__detstats,busi_70e63630b2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d6ece3a2e2,busi,breast,0.936942458152771,1,1,0.9674448149912657,0.9369424792371578,5.830951894845301,2.2532051965319564,0.5353640523983632,0.013214685351947567,2.8278043270111084,,,
yolo26n_seg__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d6ece3a2e2,busi,breast,0.9080483913421631,1,1,0.9518085515121576,0.9080483845630204,8.0,3.27890433719148,0.3719048190087883,0.05840038365215538,3.654688835144043,,,8.071435928344727
refiner__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d6ece3a2e2,busi,breast,0.827459454536438,1,1,0.9055844643527707,0.8274594382628303,20.37101647241994,5.649219574371417,0.30550784381083246,0.013427825438269302,8.002988815307617,,,8.002988815307617
rough_otsu__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d6ece3a2e2,busi,breast,0.8758212924003601,1,1,0.9338003692842403,0.8758213212448429,12.0,4.684367569469348,0.31939169662652656,0.03761922523578622,4.839871406555176,,,9.692546844482422
refiner_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d6ece3a2e2,busi,breast,0.8076691627502441,1,1,0.8936028378925315,0.8076691341022552,23.021728866442675,8.35118847046942,0.29651018380526584,0.2381307614429584,9.64536190032959,,,9.64536190032959
rough_otsu_gtbox__detstats,busi_d6ece3a2e2,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_21ebb876bc,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_21ebb876bc,busi,breast,0.8956921696662903,1,1,0.944976381973701,0.8956921587608906,5.0,1.5726181197949716,0.7560137457044673,0.04712041884816754,1.9149298667907715,,,6.76724100112915
refiner__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_21ebb876bc,busi,breast,0.6353330016136169,1,1,0.7770075101097631,0.6353330184222957,17.0,6.167958310038042,0.35955056179775274,0.2737471952131638,6.757181167602539,,,6.757181167602539
rough_otsu__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_21ebb876bc,busi,breast,0.90052729845047,1,1,0.9476604868205323,0.9005273250239694,3.0,1.5519890305660766,0.7465603062151708,0.02318623784592371,1.7398008108139038,,,5.929895401000977
refiner_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_21ebb876bc,busi,breast,0.6951795816421509,1,1,0.820183997769724,0.695179584120983,15.246302301563484,5.300873481425313,0.354395781079169,0.21141859885315384,5.925619125366211,,,5.925619125366211
rough_otsu_gtbox__detstats,busi_21ebb876bc,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7a078fba05,busi,breast,0.7599760293960571,1,1,0.8636208825962146,0.7599760232916596,11.0,5.817237430078132,0.12810520078399198,0.31583098591549297,6.085694789886475,,,
yolo26n_seg__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7a078fba05,busi,breast,0.7502118349075317,1,1,0.8572811773818745,0.7502118285036434,12.551182823336292,6.178717462837755,0.10258672991009873,0.32743661971830984,6.091238498687744,,,2.794045925140381
refiner__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7a078fba05,busi,breast,0.8728363513946533,1,1,0.9321010345008665,0.8728363493312352,7.211102550927978,2.6725828845143917,0.5219613590939373,0.14569014084507043,2.7723515033721924,,,2.7723515033721924
rough_otsu__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7a078fba05,busi,breast,0.7730205655097961,1,1,0.871981507893572,0.7730205790024416,11.0,5.463942025590791,0.0936996136412035,0.2910422535211268,5.348524570465088,,,2.2657594680786133
refiner_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7a078fba05,busi,breast,0.8902598023414612,1,1,0.9419443854807896,0.8902598053967299,6.062071897723665,2.2795974950374633,0.574991416814844,0.12326760563380282,2.3200759887695312,,,2.3200759887695312
rough_otsu_gtbox__detstats,busi_7a078fba05,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a262591d26,busi,breast,0.8944488763809204,1,1,0.9442839951865223,0.8944488772369771,6.4031242374328485,2.5735155973207027,0.5904639739699028,0.06690710110682752,2.895291566848755,,,
yolo26n_seg__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a262591d26,busi,breast,0.9300682544708252,1,2,0.963767216776275,0.9300682552987666,5.0,1.5975471580864904,0.7285899008653559,0.004477055092650168,1.8301010131835938,,,3.013979911804199
refiner__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_a262591d26,busi,breast,0.8879247307777405,1,2,0.9406357221466951,0.8879247127841603,7.654668419872444,2.5436804008689977,0.6011891465425873,0.07897027732869046,3.0020699501037598,,,3.0020699501037598
rough_otsu__detstats,busi_a262591d26,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_a262591d26,busi,breast,0.9338803291320801,1,1,0.9658098327926129,0.9338803088803089,4.47213595499958,1.5149839409828667,0.7226185480486782,0.0067155826389752515,1.6966056823730469,,,2.1195497512817383
refiner_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a262591d26,busi,breast,0.9148276448249817,1,1,0.9555195856264164,0.9148276717084056,6.324555320336759,1.9405448513469916,0.6716761275963004,0.07921900261161548,2.1073012351989746,,,2.1073012351989746
rough_otsu_gtbox__detstats,busi_a262591d26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_b7e3e20601,busi,breast,0.9583975076675415,1,1,0.978756884343037,0.9583975346687211,6.4031242374328485,2.3420928000264425,0.5611070032745326,0.00608793686583991,2.697500467300415,,,
yolo26n_seg__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_b7e3e20601,busi,breast,0.932314395904541,1,1,0.9649717279228338,0.9323143666271666,11.40175425099138,3.9700609775976954,0.40094641288992405,0.02791841754637696,4.084480285644531,,,6.2363057136535645
refiner__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_b7e3e20601,busi,breast,0.9231447577476501,1,1,0.9600366822906052,0.9231447551488311,18.002775637731993,4.395803125778595,0.4538144867709266,0.011683919237470534,6.2278008460998535,,,6.2278008460998535
rough_otsu__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_b7e3e20601,busi,breast,0.9336208701133728,1,1,0.965671068875725,0.9336208625877633,10.198039027185569,3.869224101937183,0.3934560099252697,0.024167264528031158,4.169784069061279,,,6.540746688842773
refiner_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_b7e3e20601,busi,breast,0.9192888736724854,1,1,0.9579473860419816,0.919288885427214,20.12461179749811,4.5821149002537975,0.4274319495386548,0.02043660961361074,6.531184196472168,,,6.531184196472168
rough_otsu_gtbox__detstats,busi_b7e3e20601,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1e01f78c06,busi,breast,0.7789230942726135,1,1,0.8757243021563699,0.778923091405441,21.0,6.627106499646981,0.3295695213684476,0.11665337851305561,4.992487907409668,,,
yolo26n_seg__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1e01f78c06,busi,breast,0.7954904437065125,1,1,0.8860982242841146,0.7954904495188856,29.72530114160581,6.855233722419376,0.36971733590710865,0.13105441498903728,5.079522132873535,,,10.002706527709961
refiner__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1e01f78c06,busi,breast,0.7051237225532532,1,1,0.8270645847755301,0.705123721255574,27.730849247724095,8.004964728260704,0.3220818453282332,0.05645804265497309,9.848848342895508,,,9.848848342895508
rough_otsu__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1e01f78c06,busi,breast,0.7433613538742065,1,1,0.8527908947814505,0.743361337442479,21.213203435596427,8.66893370434348,0.21145975443383355,0.057753637632051026,9.068214416503906,,,12.90007495880127
refiner_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1e01f78c06,busi,breast,0.6797056198120117,1,1,0.8093151645270122,0.679705611775529,37.82835094334715,9.46907575552297,0.2996736739835315,0.2745664739884393,12.754544258117676,,,12.754544258117676
rough_otsu_gtbox__detstats,busi_1e01f78c06,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a0d580339e,busi,breast,0.7615253925323486,1,1,0.8646204095305892,0.7615254112266726,24.203304148035457,6.764755015981711,0.20349605234862214,0.0694107452339688,6.6223578453063965,,,
yolo26n_seg__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_a0d580339e,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_a0d580339e,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_a0d580339e,busi,breast,0.6328960061073303,1,1,0.7751822645439667,0.6328960155490768,27.313000567495326,11.335487213213025,0.13180116204002582,0.32963604852686307,12.008330345153809,,,8.757530212402344
refiner_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a0d580339e,busi,breast,0.6382464170455933,1,1,0.7791824526420738,0.6382464393048478,29.732137494637012,7.523889451917817,0.27668505511299996,0.17287694974003467,8.63620376586914,,,8.63620376586914
rough_otsu_gtbox__detstats,busi_a0d580339e,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_c9ddf3ff26,busi,breast,0.8800995349884033,1,1,0.9362265312403817,0.8800995312771251,23.380525678727462,7.2234206807481085,0.28401859004209234,0.07062689285219423,7.288023471832275,,,
yolo26n_seg__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_c9ddf3ff26,busi,breast,0.8705994486808777,1,1,0.930824008138352,0.8705994291151284,24.166091947189145,7.503431970706107,0.2752152408866093,0.023634672103564996,8.55836296081543,,,23.17715072631836
refiner__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_c9ddf3ff26,busi,breast,0.6891271471977234,1,1,0.8159565012809118,0.6891271327139779,49.64876634922564,18.371421544754046,0.0987537948303418,0.10694986044854411,23.199066162109375,,,23.199066162109375
rough_otsu__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c9ddf3ff26,busi,breast,0.8594585657119751,1,1,0.9244180748630616,0.8594585435650275,27.798380156411667,8.002327051536751,0.22486534123419116,0.04495338387537362,8.9471435546875,,,22.25844383239746
refiner_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c9ddf3ff26,busi,breast,0.7011798620223999,1,1,0.8243453757082048,0.7011798862312847,51.62363799656123,16.45055775793142,0.16818201871362853,0.005047605851263881,22.299348831176758,,,22.299348831176758
rough_otsu_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_086f5ac9a7,busi,breast,0.7766866683959961,1,2,0.8743091003413669,0.7766866558186639,67.87188299741311,19.118212278550672,0.13264646286238552,0.0651928772351578,24.000181198120117,,,
yolo26n_seg__detstats,busi_086f5ac9a7,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_086f5ac9a7,busi,breast,0.7913451790809631,1,1,0.8835206041614768,0.7913451940578944,37.20618177239062,16.39085597530852,0.11843776309593458,0.10974113681706094,16.027793884277344,,,21.972972869873047
refiner_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_086f5ac9a7,busi,breast,0.702968418598175,1,1,0.8255800941315867,0.7029684101966236,77.0,23.2185274935259,0.11222933821286978,0.11751074982341789,22.078826904296875,,,22.078826904296875
rough_otsu_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_55fa62f005,busi,breast,0.732663631439209,1,1,0.8457078735739667,0.7326636422553467,18.21162697096761,7.194134373170748,0.2021823180685626,0.2641019397776155,6.030670642852783,,,
yolo26n_seg__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_55fa62f005,busi,breast,0.7047142386436462,1,1,0.8267828392840231,0.7047142395866968,17.46424919657298,7.817273032595244,0.09468317552804077,0.2860157454752049,6.783531188964844,,,9.881447792053223
refiner__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_55fa62f005,busi,breast,0.6030973792076111,1,1,0.7524151535076627,0.6030973810102975,21.0427367810254,10.685751244492781,0.04597701149425287,0.39534128723317913,9.82435417175293,,,9.82435417175293
rough_otsu__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_55fa62f005,busi,breast,0.7238101959228516,1,1,0.8397794741306192,0.7238102200453249,22.783717441311722,7.773768941841791,0.2835343624356811,0.08619430241051863,8.03107738494873,,,11.87022590637207
refiner_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_55fa62f005,busi,breast,0.5718388557434082,1,1,0.7276049518066785,0.5718388741293889,33.24154027718932,10.31978112592216,0.14262065452693237,0.22327733138543948,11.847508430480957,,,11.847508430480957
rough_otsu_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f8c677f4cb,busi,breast,0.8108237385749817,1,1,0.8955302829939169,0.810823754789272,8.764151235892408,3.250075956764502,0.41855826764175136,0.1609922178988327,3.5907585620880127,,,
yolo26n_seg__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f8c677f4cb,busi,breast,0.7577821016311646,1,1,0.862202545655783,0.7577821011673151,10.0,4.16232584592704,0.2803921568627451,0.24221789883268482,4.114994049072266,,,5.167910099029541
refiner__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f8c677f4cb,busi,breast,0.7063100934028625,1,1,0.8278801209788287,0.706310110250997,12.041594578792296,4.917336085528853,0.24582694316641107,0.23103112840466927,5.19966983795166,,,5.19966983795166
rough_otsu__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
