method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox,ddti_9a98bb878f,ddti,thyroid,0.6145908832550049,1,1,0.7612961094293083,0.6145908761766835,26.129441890497404,8.696324948935615,0.2625816048260474,0.05982162279747662,9.586627960205078,,,9.586627960205078
rough_otsu_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ade13232ad,ddti,thyroid,0.859455943107605,1,1,0.9244165795889934,0.8594559585492227,3.0,1.3380859378380379,0.8016686315407636,0.058823529411764705,1.1165099143981934,,,
yolo26n_seg__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ade13232ad,ddti,thyroid,0.8817345499992371,1,1,0.9371508379888268,0.8817345597897503,3.0,1.0584790018269523,0.8608346020220947,0.06355645706558485,1.286806344985962,,,2.896758556365967
refiner__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ade13232ad,ddti,thyroid,0.7342703938484192,1,1,0.8467773060594365,0.7342704149933066,5.521009528313442,2.5502844234563145,0.49132510288065845,0.24814063556457067,2.889806032180786,,,2.889806032180786
rough_otsu__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_ade13232ad,ddti,thyroid,0.8904109597206116,1,1,0.9420289855072463,0.8904109589041096,2.8284271247461903,1.0189533797613608,0.872479343618189,0.04056795131845842,1.1919896602630615,,,2.648146152496338
refiner_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_ade13232ad,ddti,thyroid,0.7571144700050354,1,1,0.8617702448210923,0.757114493712773,5.385164807134504,2.344701615425556,0.507360157016683,0.20486815415821502,2.6378729343414307,,,2.6378729343414307
rough_otsu_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7c4903c6a3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_7c4903c6a3,ddti,thyroid,0.5636317133903503,1,1,0.7209264126149802,0.5636316938487222,32.202484376209235,11.148995051689983,0.14979195561719832,0.4039847948617119,9.606679916381836,,,9.618407249450684
refiner__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7c4903c6a3,ddti,thyroid,0.5723939538002014,1,1,0.7280541185833665,0.5723939431860844,34.0,10.390371105122792,0.19923255067025034,0.3529951500852012,9.620203971862793,,,9.620203971862793
rough_otsu__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.8114725351333618,1,1,0.8959258544120486,0.8114725428471493,9.219544457292887,4.583708708969344,0.2630516296509951,0.036570979158474244,4.956080913543701,,,7.799067497253418
refiner_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.7236207127571106,1,1,0.8396519199172398,0.723620725823369,18.0,6.6651885152879515,0.23731021288720644,0.15401756455629834,7.780243873596191,,,7.780243873596191
rough_otsu_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8c5641ea57,ddti,thyroid,0.8727788329124451,1,1,0.9320682228301996,0.8727788073694538,15.0,4.157805442037484,0.43393326074425154,0.041721288116272445,3.369699716567993,,,
yolo26n_seg__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8c5641ea57,ddti,thyroid,0.7549254298210144,1,1,0.8603504182675277,0.7549254016832441,20.634840519947936,9.599933391683262,0.13384321223709367,0.09170703904246225,9.82315731048584,,,15.384153366088867
refiner__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_8c5641ea57,ddti,thyroid,0.6780210733413696,1,1,0.8081198646689222,0.6780210867802109,31.953090617340916,13.933870019601576,0.022641509433962263,0.3585066970646908,15.375194549560547,,,15.375194549560547
rough_otsu__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_54dd2b4e84,ddti,thyroid,0.7747758030891418,1,1,0.8730971043596554,0.7747758105311566,14.0,5.545107541980053,0.35062439961575403,0.2029103608847497,6.39956521987915,,,
yolo26n_seg__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_54dd2b4e84,ddti,thyroid,0.6298272013664246,1,1,0.7728760495232674,0.6298272063087093,20.438850320380347,9.411961267764188,0.15484047330807982,0.3639115250291036,9.615291595458984,,,17.301040649414062
refiner__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.7251676917076111,1,1,0.8406924234821876,0.7251677126163169,18.027756377319946,6.435122730943014,0.34508746836835735,0.1438882421420256,6.519471168518066,,,13.027320861816406
refiner_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_6410446b09,ddti,thyroid,0.9326243996620178,1,1,0.9651377762126948,0.9326244151424925,4.47213595499958,1.8541085691616992,0.6452887858347386,0.04861707610376224,2.1358911991119385,,,
yolo26n_seg__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_6410446b09,ddti,thyroid,0.8679324388504028,1,1,0.9292974522007791,0.867932418869187,12.668813495844603,3.7201885558624603,0.4277535698790862,0.08168699536162172,3.933868885040283,,,10.192895889282227
refiner__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6410446b09,ddti,thyroid,0.6717628836631775,1,1,0.8036580813736469,0.6717628705148206,26.92582403567252,8.073849010638149,0.23264709191135108,0.15907919601443052,10.207073211669922,,,10.207073211669922
rough_otsu__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6410446b09,ddti,thyroid,0.8549899458885193,1,1,0.9218270445928868,0.8549899531145345,14.094225574480207,4.148646079461312,0.4130965440224535,0.09689056863081945,4.290420055389404,,,9.74292278289795
refiner_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6410446b09,ddti,thyroid,0.678950309753418,1,1,0.8087795144662454,0.6789503070910106,25.98075498574717,7.9310302525566865,0.24994991531134464,0.19197732348393748,9.74917221069336,,,9.74917221069336
rough_otsu_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_3ab69060ab,ddti,thyroid,0.7024579644203186,1,2,0.8252279635258358,0.702457956015524,27.892651361962706,7.305185208457312,0.154314118258031,0.42357274401473294,8.583857536315918,,,
yolo26n_seg__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_3ab69060ab,ddti,thyroid,0.5543614625930786,1,2,0.7132979949297074,0.5543614544151889,16.97056274847714,7.943548941814738,0.16131237183868763,0.0023020257826887663,8.655729293823242,,,9.350048065185547
refiner__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_3ab69060ab,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_3ab69060ab,ddti,thyroid,0.6166358590126038,1,1,0.7628630230962726,0.6166358595194085,17.06749009698703,6.432987961865836,0.2664835164835165,0.013351749539594844,6.935432434082031,,,7.270071029663086
refiner_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_3ab69060ab,ddti,thyroid,0.5479278564453125,1,1,0.7079501328428367,0.5479278709269219,18.36164223471048,5.5482150223126805,0.33070922880149883,0.2527624309392265,7.253774166107178,,,7.253774166107178
rough_otsu_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_57c3f20a3d,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,ddti_57c3f20a3d,ddti,thyroid,0.6495541334152222,1,1,0.787551139684395,0.6495541094239575,14.212409799549109,5.46678996333211,0.27289287603079154,0.017094017094017096,5.6506452560424805,,,7.666107177734375
refiner__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.6973751783370972,1,1,0.821710127349909,0.6973751930005146,14.212409799549109,4.504948845105824,0.3990163887822837,0.055997642204538754,4.944888591766357,,,6.814362525939941
refiner_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_91d165a82a,ddti,thyroid,0.7921390533447266,1,2,0.8840151834668916,0.7921390778533636,5.0,1.815079959614854,0.6686166053690886,0.05103806228373702,1.6426856517791748,,,
yolo26n_seg__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_91d165a82a,ddti,thyroid,0.7908445000648499,1,2,0.883208461877479,0.7908445146014207,4.0,1.7706400332566101,0.643462739848282,0.037197231833910036,1.699756383895874,,,2.506293296813965
refiner__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_91d165a82a,ddti,thyroid,0.6948738694190979,1,2,0.8199711953912626,0.6948738812042311,6.324555320336759,2.58194123294695,0.5028670345126041,0.1980968858131488,2.5034327507019043,,,2.5034327507019043
rough_otsu__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_91d165a82a,ddti,thyroid,0.8019877672195435,1,1,0.890114552397115,0.8019877675840978,4.242640687119285,1.7492890370620038,0.7069300688278253,0.03892733564013841,1.7633802890777588,,,2.112645149230957
refiner_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_91d165a82a,ddti,thyroid,0.7370967864990234,1,1,0.8486536675951718,0.7370967741935484,5.0,2.171417914300995,0.5732823691902482,0.13667820069204153,2.112846612930298,,,2.112846612930298
rough_otsu_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_33e18d0483,ddti,thyroid,0.8861218094825745,1,1,0.9396230944664506,0.8861218021281413,6.0,1.7631828795862279,0.778655489279381,0.07445219123505976,1.402277946472168,,,
yolo26n_seg__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_33e18d0483,ddti,thyroid,0.8379848599433899,1,1,0.9118517565306911,0.8379848628193,5.0,2.571325252986303,0.45894263217097864,0.06499003984063745,2.7756433486938477,,,2.6482770442962646
refiner__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_33e18d0483,ddti,thyroid,0.8607285618782043,1,1,0.9251522024591142,0.8607285650821856,5.385164807134504,2.2585283512821386,0.5936312127949508,0.08590637450199202,2.6681442260742188,,,2.6681442260742188
rough_otsu__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_33e18d0483,ddti,thyroid,0.8528958559036255,1,1,0.9206085096268125,0.8528958379211627,5.0,2.4919719329525805,0.44454366851223437,0.0951195219123506,2.813429355621338,,,2.8170013427734375
refiner_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_33e18d0483,ddti,thyroid,0.863470196723938,1,1,0.9267335871697242,0.863470221457751,7.003553390593271,2.471710245725191,0.5153909767527336,0.15811752988047809,2.834411859512329,,,2.834411859512329
rough_otsu_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1f952975a3,ddti,thyroid,0.7007802128791809,1,1,0.824069118434131,0.700780234070221,20.0,5.876950593762679,0.34584772488361615,0.13662914945148882,5.82039737701416,,,
yolo26n_seg__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1f952975a3,ddti,thyroid,0.7356608510017395,1,1,0.8477011494252874,0.7356608478802993,13.601470508735444,5.4598077081127485,0.3329532497149372,0.11597093603077362,5.240257263183594,,,10.02407455444336
refiner__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1f952975a3,ddti,thyroid,0.5061060190200806,1,1,0.6720722380908505,0.5061060227588121,23.194827009486403,10.013186916321946,0.2179914949296696,0.4537683430688132,10.014583587646484,,,10.014583587646484
rough_otsu__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_1f952975a3,ddti,thyroid,0.7462892532348633,1,1,0.8547143704289385,0.7462892647566448,14.866068747318506,5.776107050732863,0.2855002383709051,0.1622738281806525,5.962222099304199,,,10.287656784057617
refiner_gtbox__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1f952975a3,ddti,thyroid,0.653538167476654,1,1,0.7904724365110648,0.653538175046555,22.0,9.61161701376185,0.20611144397843018,0.5301324975067674,10.274709701538086,,,10.274709701538086
rough_otsu_gtbox__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8afc9502ef,ddti,thyroid,0.8750240206718445,1,1,0.9333469847445479,0.8750239969283932,10.0,2.8337802886188745,0.5187313977095777,0.13836891078270389,2.916567802429199,,,
yolo26n_seg__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8afc9502ef,ddti,thyroid,0.8408058881759644,1,1,0.9135193463850778,0.8408059023836549,8.0,3.6601462163756175,0.3575752559114864,0.1303776683087028,4.100360870361328,,,9.765754699707031
refiner__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_8afc9502ef,ddti,thyroid,0.6914692521095276,1,1,0.8175959903338406,0.6914692301869654,19.37506481361778,8.993501661903714,0.04046037621051564,0.4461959496442255,9.733142852783203,,,9.733142852783203
rough_otsu__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_8afc9502ef,ddti,thyroid,0.6211733222007751,1,1,0.766325628394594,0.6211733387938978,19.6468827043885,7.983815830596902,0.2675096687405415,0.26666666666666666,7.785025119781494,,,8.174596786499023
refiner_gtbox__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_8afc9502ef,ddti,thyroid,0.6121984720230103,1,1,0.7594579679931326,0.6121984974298141,22.83198553212858,6.48214884753852,0.37997059751328766,0.2146688560481664,8.290342330932617,,,8.290342330932617
rough_otsu_gtbox__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_221272fd42,ddti,thyroid,0.834682285785675,1,1,0.9098930186390206,0.8346823148522865,7.259407687774751,3.1227971650033974,0.4446369526226528,0.1234192037470726,2.928515672683716,,,
yolo26n_seg__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_221272fd42,ddti,thyroid,0.8498049378395081,1,1,0.918804920913884,0.8498049414824448,5.0643626838353075,2.493467080523878,0.4556259198144762,0.00117096018735363,2.771191358566284,,,6.078919410705566
refiner__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_221272fd42,ddti,thyroid,0.7630296349525452,1,1,0.8655891110165886,0.7630296212973379,14.317821063276353,4.297555925651958,0.40424857324032976,0.20234192037470727,6.0720109939575195,,,6.0720109939575195
rough_otsu__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_221272fd42,ddti,thyroid,0.8583333492279053,1,1,0.9237668161434978,0.8583333333333333,5.0,2.449728843863601,0.42473474801061,0.06768149882903982,2.4161016941070557,,,3.330746650695801
refiner_gtbox__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_221272fd42,ddti,thyroid,0.8398286700248718,1,1,0.9129422718808193,0.8398286937901499,6.4031242374328485,2.694863603009284,0.487375300997592,0.012177985948477752,3.314279794692993,,,3.314279794692993
rough_otsu_gtbox__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8de5d92d9d,ddti,thyroid,0.8275974988937378,1,1,0.9056671449067432,0.8275975090134382,8.94427190999916,4.367346652811911,0.25026874416736566,0.1938360655737705,4.289534568786621,,,
yolo26n_seg__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_2fdfab30c9,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,ddti_2fdfab30c9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_2fdfab30c9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_2fdfab30c9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_2fdfab30c9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_65ec60d09d,ddti,thyroid,0.784520149230957,1,1,0.8792505204718946,0.7845201238390093,13.0,3.787916008830067,0.4488346686088857,0.1464746772591857,3.6549723148345947,,,
yolo26n_seg__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_65ec60d09d,ddti,thyroid,0.715834379196167,1,1,0.8343863283272915,0.7158343700017772,9.848857801796104,5.733647814158089,0.10279889426399448,0.39697120158887783,6.248185157775879,,,8.15256404876709
refiner__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_65ec60d09d,ddti,thyroid,0.6456397175788879,1,1,0.7846671734173092,0.6456397426733381,18.64706295703393,5.738700919687931,0.27454204829308904,0.2862462760675273,8.071417808532715,,,8.071417808532715
rough_otsu__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_65ec60d09d,ddti,thyroid,0.8812040686607361,1,1,0.9368511054110175,0.8812040441176471,5.830951894845301,1.9049030506463636,0.6413682522715125,0.03252234359483615,2.0335299968719482,,,5.316967964172363
refiner_gtbox__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_65ec60d09d,ddti,thyroid,0.748981773853302,1,1,0.856477509498713,0.7489817792068596,10.449798474101748,4.375906899707928,0.30424903431038397,0.02557100297914598,5.292158126831055,,,5.292158126831055
rough_otsu_gtbox__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_489a74d797,ddti,thyroid,0.7893776297569275,1,2,0.8822929416564668,0.7893776236539515,11.0,3.989126616323346,0.47388306781443534,0.20702267739575714,3.931425094604492,,,
yolo26n_seg__detstats,ddti_489a74d797,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_489a74d797,ddti,thyroid,0.8090181350708008,1,1,0.894427870272351,0.8090181058495822,13.416407864998739,3.5697047429743685,0.5379169348426911,0.09967081199707388,3.8961195945739746,,,7.30186653137207
refiner__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_489a74d797,ddti,thyroid,0.581145167350769,1,1,0.7350939914658056,0.5811451495258935,24.128716171074437,7.226581672230973,0.1741654571843251,0.4142282370153621,7.29792594909668,,,7.29792594909668
rough_otsu__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_489a74d797,ddti,thyroid,0.8121397495269775,1,1,0.8963323725275818,0.8121397694524496,17.922951503238533,3.4949430131877843,0.6806943056943057,0.16002194586686175,2.9971158504486084,,,7.172059059143066
refiner_gtbox__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_489a74d797,ddti,thyroid,0.5752678513526917,1,1,0.7303746397694525,0.5752678409297258,24.077916231480874,7.234601621013619,0.17528735632183906,0.41349670811997075,7.1886677742004395,,,7.1886677742004395
rough_otsu_gtbox__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_b40cf90f18,ddti,thyroid,0.8278375267982483,1,2,0.9058108621344474,0.8278375564040263,7.545179782593586,2.1668775009251133,0.7428169737003604,0.11741053478086047,1.9286973476409912,,,
yolo26n_seg__detstats,ddti_b40cf90f18,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_b40cf90f18,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_b40cf90f18,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_b40cf90f18,ddti,thyroid,0.7930772304534912,1,1,0.8845990666100976,0.7930772156713579,6.0,2.372190070126572,0.5301163877325632,0.10454362685967028,2.5606894493103027,,,5.22853946685791
refiner_gtbox__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
