method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_c9ddf3ff26,busi,breast,0.811090350151062,1,1,0.895692858125774,0.8110903426791277,27.825321002177443,10.358529938734755,0.2005797580566167,0.013856172925038105,11.796987533569336,,,22.25844383239746
refiner_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_c9ddf3ff26,busi,breast,0.7011798620223999,1,1,0.8243453757082048,0.7011798862312847,51.62363799656123,16.45055775793142,0.16818201871362853,0.005047605851263881,22.299348831176758,,,22.299348831176758
rough_otsu_gtbox__detstats,busi_c9ddf3ff26,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_086f5ac9a7,busi,breast,0.7766866683959961,1,2,0.8743091003413669,0.7766866558186639,67.87188299741311,19.118212278550672,0.13264646286238552,0.0651928772351578,24.000181198120117,,,
yolo26n_seg__detstats,busi_086f5ac9a7,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
rough_otsu,busi_086f5ac9a7,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_086f5ac9a7,busi,breast,0.8296540975570679,1,1,0.9068972216825335,0.8296541182325549,41.0,12.720258715796852,0.15940749426635167,0.08659339025266732,11.86037826538086,,,21.972972869873047
refiner_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_086f5ac9a7,busi,breast,0.702968418598175,1,1,0.8255800941315867,0.7029684101966236,77.0,23.2185274935259,0.11222933821286978,0.11751074982341789,22.078826904296875,,,22.078826904296875
rough_otsu_gtbox__detstats,busi_086f5ac9a7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_55fa62f005,busi,breast,0.732663631439209,1,1,0.8457078735739667,0.7326636422553467,18.21162697096761,7.194134373170748,0.2021823180685626,0.2641019397776155,6.030670642852783,,,
yolo26n_seg__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_55fa62f005,busi,breast,0.6851851940155029,1,1,0.8131868131868132,0.6851851851851852,23.79789213517281,8.575210649673469,0.16872916666666668,0.3086600113627141,7.309779167175293,,,9.881447792053223
refiner__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_55fa62f005,busi,breast,0.6030973792076111,1,1,0.7524151535076627,0.6030973810102975,21.0427367810254,10.685751244492781,0.04597701149425287,0.39534128723317913,9.82435417175293,,,9.82435417175293
rough_otsu__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_55fa62f005,busi,breast,0.6974868774414062,1,1,0.8217876579651324,0.6974868864010021,18.800244433464517,7.711631625655339,0.2097270675148779,0.24024024024024024,8.072765350341797,,,11.87022590637207
refiner_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_55fa62f005,busi,breast,0.5718388557434082,1,1,0.7276049518066785,0.5718388741293889,33.24154027718932,10.31978112592216,0.14262065452693237,0.22327733138543948,11.847508430480957,,,11.847508430480957
rough_otsu_gtbox__detstats,busi_55fa62f005,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_f8c677f4cb,busi,breast,0.8108237385749817,1,1,0.8955302829939169,0.810823754789272,8.764151235892408,3.250075956764502,0.41855826764175136,0.1609922178988327,3.5907585620880127,,,
yolo26n_seg__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_f8c677f4cb,busi,breast,0.7149805426597595,1,1,0.8338060124787294,0.7149805447470817,10.770329614269007,4.898355307246557,0.15467625899280577,0.2850194552529183,5.124979019165039,,,5.167910099029541
refiner__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_f8c677f4cb,busi,breast,0.7063100934028625,1,1,0.8278801209788287,0.706310110250997,12.041594578792296,4.917336085528853,0.24582694316641107,0.23103112840466927,5.19966983795166,,,5.19966983795166
rough_otsu__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_f8c677f4cb,busi,breast,0.7987390756607056,1,1,0.8881100026961445,0.7987390882638216,9.894431223130107,3.2665468303811482,0.4646475591916346,0.19601167315175097,3.3208553791046143,,,5.834578514099121
refiner_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_f8c677f4cb,busi,breast,0.7095896005630493,1,1,0.8301285976729945,0.7095896147403685,11.193676748647533,5.1661749543137345,0.1975011132357178,0.014348249027237353,5.8386616706848145,,,5.8386616706848145
rough_otsu_gtbox__detstats,busi_f8c677f4cb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_60618b0cf0,busi,breast,0.7192129492759705,1,2,0.836676962156857,0.7192129227562591,62.433783874223494,15.234908628967766,0.17890198218099795,0.019646709030490293,16.022281646728516,,,
yolo26n_seg__detstats,busi_60618b0cf0,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_60618b0cf0,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_60618b0cf0,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_60618b0cf0,busi,breast,0.8097758889198303,1,1,0.8948907834961728,0.8097758756616736,25.0,9.54924108916699,0.29715612304120714,0.12639188480149244,11.15860366821289,,,13.465333938598633
refiner_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_60618b0cf0,busi,breast,0.7643783688545227,1,1,0.8664562732309419,0.7643783409225896,36.0,12.440880989896558,0.18868591215858097,0.07820789366291611,13.490274429321289,,,13.490274429321289
rough_otsu_gtbox__detstats,busi_60618b0cf0,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_93193f654b,busi,breast,0.8944287896156311,1,1,0.9442728041668521,0.8944287955200971,19.005259518088085,6.161608350026623,0.31706299541093036,0.06533572191407999,6.072667598724365,,,
yolo26n_seg__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_93193f654b,busi,breast,0.8196848630905151,1,1,0.9009085773031648,0.8196848403134743,31.0620329192443,10.534937492312014,0.18750670185645746,0.14016260722775348,9.57778263092041,,,17.61762237548828
refiner__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_93193f654b,busi,breast,0.7760754227638245,1,1,0.8739217050642926,0.776075437200562,44.00965784393116,14.99160746027267,0.25580438733058064,0.1928721535122472,17.614416122436523,,,17.614416122436523
rough_otsu__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_93193f654b,busi,breast,0.8415495753288269,1,1,0.9139581084390903,0.8415495898832295,25.0,9.273412066941436,0.17788319003854136,0.10112998243015124,9.655370712280273,,,19.292449951171875
refiner_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_93193f654b,busi,breast,0.770216166973114,1,1,0.870194465563199,0.770216146973456,49.70101349037904,13.770703844319915,0.25509106678230703,0.11949219692010886,19.0150146484375,,,19.0150146484375
rough_otsu_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7dcb196d66,busi,breast,0.8927891254425049,1,1,0.9433582424315364,0.892789098740888,40.0,9.838530554333452,0.17483379050629969,0.006651836343016662,10.238192558288574,,,
yolo26n_seg__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7dcb196d66,busi,breast,0.8318994045257568,1,1,0.9082369839441387,0.8318993871263979,53.68425727919021,16.731974621028243,0.10616771008028661,0.04475268254383669,15.681168556213379,,,28.324752807617188
refiner__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7dcb196d66,busi,breast,0.7667762041091919,1,1,0.8679947069132006,0.7667761910779729,72.45958977831408,22.51943627269604,0.12530759989635434,0.032699409694960595,28.487442016601562,,,28.487442016601562
rough_otsu__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7dcb196d66,busi,breast,0.883916437625885,1,1,0.9383817983075263,0.883916455851568,31.0,10.924429814626553,0.1768506296954239,0.008505626799267207,11.635127067565918,,,27.050384521484375
refiner_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7dcb196d66,busi,breast,0.7842762470245361,1,1,0.8790973357784627,0.7842762479193433,70.139073172009,20.772613900138666,0.16956312333024665,0.04949984006513711,26.938507080078125,,,26.938507080078125
rough_otsu_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9289e3083c,busi,breast,0.6763052940368652,1,1,0.8068999146653664,0.6763053029528967,16.83949263969194,8.140360787813538,0.06529370465714954,0.29353026835864365,6.519624710083008,,,
yolo26n_seg__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9289e3083c,busi,breast,0.6368789672851562,1,1,0.7781625842201373,0.6368789940218512,19.0,9.181827069628062,0.08757403093159681,0.3481381318909923,8.234416961669922,,,11.931803703308105
refiner__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9289e3083c,busi,breast,0.532982349395752,1,1,0.6953535353535354,0.5329823474759987,23.323807579381203,12.116169844018113,0.097837646224743,0.45537757437070936,11.934730529785156,,,11.934730529785156
rough_otsu__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9289e3083c,busi,breast,0.7221938371658325,1,1,0.8386905467916024,0.7221938514962721,16.0,6.598446672583519,0.20429860951864745,0.24609943831911796,6.263850212097168,,,10.34005069732666
refiner_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9289e3083c,busi,breast,0.5707527995109558,1,1,0.7267251538562263,0.5707527766351296,23.0,10.30941210329151,0.17860441488870415,0.41127522363220304,10.341608047485352,,,10.341608047485352
rough_otsu_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ecd547c0d,busi,breast,0.8457425236701965,1,1,0.9164252424738633,0.8457425167102587,25.0,6.735649058442398,0.29334677419354843,0.10026322086623594,6.018585681915283,,,
yolo26n_seg__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6ecd547c0d,busi,breast,0.7804176211357117,1,1,0.8766680648117942,0.7804176462453326,25.079872407968907,9.845600025150326,0.15485887604137694,0.07456927494615936,8.861479759216309,,,16.561939239501953
refiner__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6ecd547c0d,busi,breast,0.6419301629066467,1,1,0.7819213802863553,0.6419301411514597,39.0,15.182208987376507,0.06660739601605113,0.01325077769801388,16.660350799560547,,,16.660350799560547
rough_otsu__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6ecd547c0d,busi,breast,0.7726904153823853,1,1,0.87177142136302,0.7726904262753319,25.65577600164454,9.92563843775303,0.17759736141063048,0.10307489830102895,9.159049987792969,,,16.160791397094727
refiner_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ecd547c0d,busi,breast,0.6490375995635986,1,1,0.7871713889016035,0.6490376147943138,36.85020920410528,14.753645078127665,0.06962161184991017,0.03957286432160804,16.14453887939453,,,16.14453887939453
rough_otsu_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
rough_otsu,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,busi_074ac11fc4,busi,breast,0.8449344635009766,1,1,0.9159506673853081,0.8449344875994385,14.866068747318506,4.565340218583124,0.37088354256763373,0.10469771787001202,5.177477836608887,,,6.431550025939941
refiner_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_074ac11fc4,busi,breast,0.8280386924743652,1,1,0.9059312674592347,0.8280387150406745,14.679168570639039,4.790423451155703,0.3453703987784357,0.05431736287201388,6.430611610412598,,,6.430611610412598
rough_otsu_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3204ccbe7,busi,breast,0.7715036273002625,1,1,0.87101555918141,0.7715035988891618,35.34402308718114,11.604039484258163,0.122179371219643,0.023281405083502352,11.409886360168457,,,
yolo26n_seg__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3204ccbe7,busi,breast,0.7514007687568665,1,1,0.8580569119380367,0.7514007667354763,37.94733192202055,14.776905538568517,0.10754094631483167,0.05031717947611444,12.788060188293457,,,24.93198013305664
refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3204ccbe7,busi,breast,0.6335915923118591,1,1,0.7757037911445104,0.6335915977961433,53.122469875497416,20.865614178410723,0.06482761096254286,0.04718853838518966,24.951114654541016,,,24.951114654541016
rough_otsu__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3204ccbe7,busi,breast,0.7478550672531128,1,1,0.8557403592912555,0.7478550574074406,30.157825414322296,15.091530300715098,0.060243786607566886,0.10548914685193976,14.601363182067871,,,24.48238754272461
refiner_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3204ccbe7,busi,breast,0.6260078549385071,1,1,0.7699936504096998,0.626007866273353,61.36158975024781,20.518355543272975,0.13997231299196755,0.14083200276183488,24.419113159179688,,,24.419113159179688
rough_otsu_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e760baac79,busi,breast,0.7704252004623413,1,3,0.870327868852459,0.7704251922797852,11.0,4.294057416995174,0.3689482470784641,0.10127454357561144,4.186699390411377,,,
yolo26n_seg__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_e760baac79,busi,breast,0.7660430073738098,1,2,0.8675247351370283,0.7660429874748724,20.007827120545297,5.207501292859245,0.3328228148930552,0.03289700310024113,4.085378646850586,,,3.8817694187164307
refiner__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_e760baac79,busi,breast,0.7914532423019409,1,2,0.8835879567586885,0.7914532650448144,12.529964086141668,3.6458188731267205,0.43125446873646783,0.07216672407853944,3.8421192169189453,,,3.8421192169189453
rough_otsu__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_e760baac79,busi,breast,0.7658352255821228,1,1,0.8673914904545844,0.7658352229780802,11.40175425099138,4.5462845193618495,0.36020674866219543,0.011884257664485016,4.665377616882324,,,3.572347640991211
refiner_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e760baac79,busi,breast,0.7981874346733093,1,1,0.8877688776887769,0.798187408965852,9.041538853603063,3.0443990900968987,0.4551478731322961,0.08629004478126076,3.6211681365966797,,,3.6211681365966797
rough_otsu_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d7a8d6043b,busi,breast,0.815435528755188,1,1,0.8983359955727168,0.8154355520036534,39.99123077517395,8.469580996991425,0.270864728918547,0.1685304385773511,11.114507675170898,,,
yolo26n_seg__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d7a8d6043b,busi,breast,0.6809232234954834,1,1,0.8101776594150267,0.6809232200302314,52.72468858187032,17.828593458697064,0.1478998001771625,0.36578114771983417,17.194196701049805,,,45.68222427368164
refiner__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d7a8d6043b,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_d7a8d6043b,busi,breast,0.7256226539611816,1,1,0.8409980672976857,0.725622661678247,46.51881339845203,12.504049101703972,0.1941181193793853,0.20150556404102116,16.094057083129883,,,24.11284637451172
refiner_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d7a8d6043b,busi,breast,0.6519479155540466,1,1,0.7893080975804639,0.6519479448099491,83.37013551961567,16.738304255123268,0.16486005707777168,0.18464979271219725,23.850162506103516,,,23.850162506103516
rough_otsu_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd0084d2eb,busi,breast,0.6977204084396362,1,2,0.8219497412466782,0.6977204369162577,22.80350850198276,7.524407023163938,0.20670028458734835,0.24073162729658792,7.483593463897705,,,
yolo26n_seg__detstats,busi_bd0084d2eb,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_bd0084d2eb,busi,breast,0.6895215511322021,1,1,0.8162329151844224,0.6895215500197707,25.97279220613581,8.595859106364735,0.19097149989598503,0.2477034120734908,6.898032188415527,,,11.295549392700195
refiner_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd0084d2eb,busi,breast,0.5986693501472473,1,1,0.7489595471949393,0.5986693280106454,32.664933784537446,11.142733837127544,0.16521137337475889,0.0291994750656168,11.317142486572266,,,11.317142486572266
rough_otsu_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1b904e1d39,busi,breast,0.770549476146698,1,1,0.870407181789035,0.7705495004541326,21.213203435596427,7.160468522379659,0.2379851478212134,0.2521481695429273,6.665374279022217,,,
yolo26n_seg__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1b904e1d39,busi,breast,0.7221682667732239,1,1,0.838673285198556,0.7221682533514668,23.133671742436388,7.873611140031887,0.16435035097116116,0.07986136183117915,6.671278953552246,,,6.9111833572387695
refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1b904e1d39,busi,breast,0.7048421502113342,1,1,0.8268708509354254,0.7048421323387564,20.248456731316587,7.330116161793656,0.29606288061181135,0.08563795219871471,6.867020606994629,,,6.867020606994629
rough_otsu__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1b904e1d39,busi,breast,0.6743238568305969,1,1,0.805487975112671,0.6743238731218698,26.533091890507464,9.331209483152316,0.16026022815778623,0.18954437143476063,8.206198692321777,,,5.140373229980469
refiner_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1b904e1d39,busi,breast,0.7322187423706055,1,1,0.8454113924050632,0.7322187200219268,24.99882979369883,6.782157040431275,0.37232524964336655,0.17459744385876236,5.171902179718018,,,5.171902179718018
rough_otsu_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_0cc200cd76,busi,breast,0.5828648805618286,1,1,0.736468261104118,0.5828648687113072,38.94159939584683,17.5383308253039,0.07659243644083634,0.19008861174926156,21.514301300048828,,,35.86116409301758
refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,busi_0cc200cd76,busi,breast,0.5266228318214417,1,1,0.6899187052785375,0.5266228195596225,43.829214001622255,20.437525035416876,0.031434184675834975,0.24791598293403347,21.226463317871094,,,25.11134910583496
refiner_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,busi_bad20acd54,busi,breast,0.8418232798576355,1,1,0.9141195055289486,0.8418233039301714,17.72004514666935,5.774289536629505,0.2975057944442523,0.09491735931976689,6.097801685333252,,,
