method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_gtbox,busi_93193f654b,busi,breast,0.8344416618347168,1,1,0.90975,0.8344416418252695,26.015378930012297,10.084189496339766,0.12824948458494279,0.0707617046198367,9.891481399536133,,,19.292449951171875
refiner_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_93193f654b,busi,breast,0.770216166973114,1,1,0.870194465563199,0.770216146973456,49.70101349037904,13.770703844319915,0.25509106678230703,0.11949219692010886,19.0150146484375,,,19.0150146484375
rough_otsu_gtbox__detstats,busi_93193f654b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_7dcb196d66,busi,breast,0.8927891254425049,1,1,0.9433582424315364,0.892789098740888,40.0,9.838530554333452,0.17483379050629969,0.006651836343016662,10.238192558288574,,,
yolo26n_seg__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_7dcb196d66,busi,breast,0.8798527121543884,1,1,0.9360868765485976,0.8798527397724654,29.154759474226502,11.55815998846617,0.12258952512037491,0.015666346796940882,11.23069953918457,,,10.095518112182617
seg_refiner__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_7dcb196d66,busi,breast,0.8752294182777405,1,1,0.9334638245395166,0.8752294071380073,38.897943289510145,11.834152739669193,0.1795504142788709,0.02787228474221408,12.576623916625977,,,28.324752807617188
refiner__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_7dcb196d66,busi,breast,0.7667762041091919,1,1,0.8679947069132006,0.7667761910779729,72.45958977831408,22.51943627269604,0.12530759989635434,0.032699409694960595,28.487442016601562,,,28.487442016601562
rough_otsu__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_7dcb196d66,busi,breast,0.8730406165122986,1,1,0.9322174909429196,0.8730406080224395,33.114950479812514,11.824233144951132,0.1558756379519978,0.07762656663467969,11.370283126831055,,,35.805519104003906
refiner_box__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_7dcb196d66,busi,breast,0.8910648226737976,1,1,0.9423947938633679,0.8910648211593806,29.732137494637012,10.024814118707026,0.17511441153613677,0.006324696850737155,11.273601531982422,,,27.050384521484375
refiner_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_7dcb196d66,busi,breast,0.7842762470245361,1,1,0.8790973357784627,0.7842762479193433,70.139073172009,20.772613900138666,0.16956312333024665,0.04949984006513711,26.938507080078125,,,26.938507080078125
rough_otsu_gtbox__detstats,busi_7dcb196d66,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_9289e3083c,busi,breast,0.6763052940368652,1,1,0.8068999146653664,0.6763053029528967,16.83949263969194,8.140360787813538,0.06529370465714954,0.29353026835864365,6.519624710083008,,,
yolo26n_seg__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_9289e3083c,busi,breast,0.6322263479232788,1,1,0.774679728711379,0.6322263222632226,18.417363873091553,9.46793168947422,0.09291270527225584,0.34366548783024753,8.703369140625,,,7.563553810119629
seg_refiner__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_9289e3083c,busi,breast,0.6029822826385498,1,1,0.7523255813953489,0.6029822926374651,19.84769560782379,10.284827533275699,0.08842482100238665,0.389848138131891,9.434440612792969,,,11.931803703308105
refiner__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_9289e3083c,busi,breast,0.532982349395752,1,1,0.6953535353535354,0.5329823474759987,23.323807579381203,12.116169844018113,0.097837646224743,0.45537757437070936,11.934730529785156,,,11.934730529785156
rough_otsu__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_9289e3083c,busi,breast,0.6543440222740173,1,1,0.7910615923885829,0.6543439991715854,20.591260281974,8.720138953274848,0.1944311089774364,0.3382567089660911,7.723090648651123,,,8.935266494750977
refiner_box__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_9289e3083c,busi,breast,0.6948298811912537,1,1,0.8199405664382315,0.6948298900195292,15.541870665674233,7.582627911134201,0.1609633172016838,0.28489702517162474,7.454089164733887,,,10.34005069732666
refiner_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_9289e3083c,busi,breast,0.5707527995109558,1,1,0.7267251538562263,0.5707527766351296,23.0,10.30941210329151,0.17860441488870415,0.41127522363220304,10.341608047485352,,,10.341608047485352
rough_otsu_gtbox__detstats,busi_9289e3083c,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_6ecd547c0d,busi,breast,0.8457425236701965,1,1,0.9164252424738633,0.8457425167102587,25.0,6.735649058442398,0.29334677419354843,0.10026322086623594,6.018585681915283,,,
yolo26n_seg__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_6ecd547c0d,busi,breast,0.799198567867279,1,1,0.8883939457983125,0.7991985491985492,28.635642126552707,8.901169261578898,0.2545635492234764,0.16011605647284038,7.0313215255737305,,,5.87050724029541
seg_refiner__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_6ecd547c0d,busi,breast,0.7787795662879944,1,1,0.8756336016822811,0.7787795891022778,27.65863337187866,10.261096384968859,0.15603044886749942,0.0939519023689878,8.511011123657227,,,16.561939239501953
refiner__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_6ecd547c0d,busi,breast,0.6419301629066467,1,1,0.7819213802863553,0.6419301411514597,39.0,15.182208987376507,0.06660739601605113,0.01325077769801388,16.660350799560547,,,16.660350799560547
rough_otsu__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_6ecd547c0d,busi,breast,0.7914338111877441,1,1,0.8835758501487257,0.7914338383547439,29.427877939124322,9.566043264923023,0.1857464410822091,0.13965661641541038,7.508935928344727,,,25.176172256469727
refiner_box__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_6ecd547c0d,busi,breast,0.7681236863136292,1,1,0.8688574012662044,0.7681236673773987,28.199258735260955,10.512340637266195,0.11256394620837969,0.11488992581957407,8.975236892700195,,,16.160791397094727
refiner_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_6ecd547c0d,busi,breast,0.6490375995635986,1,1,0.7871713889016035,0.6490376147943138,36.85020920410528,14.753645078127665,0.06962161184991017,0.03957286432160804,16.14453887939453,,,16.14453887939453
rough_otsu_gtbox__detstats,busi_6ecd547c0d,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0,
seg_refiner,busi_074ac11fc4,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_074ac11fc4,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
rough_otsu,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner_box,busi_074ac11fc4,busi,breast,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,busi_074ac11fc4,busi,breast,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,busi_074ac11fc4,busi,breast,0.7638986110687256,1,1,0.8661479786422578,0.7638986061030084,25.763810730169247,7.65147633894424,0.22213410237923578,0.18704123848925663,8.516470909118652,,,6.431550025939941
refiner_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_074ac11fc4,busi,breast,0.8280386924743652,1,1,0.9059312674592347,0.8280387150406745,14.679168570639039,4.790423451155703,0.3453703987784357,0.05431736287201388,6.430611610412598,,,6.430611610412598
rough_otsu_gtbox__detstats,busi_074ac11fc4,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_a3204ccbe7,busi,breast,0.7715036273002625,1,1,0.87101555918141,0.7715035988891618,35.34402308718114,11.604039484258163,0.122179371219643,0.023281405083502352,11.409886360168457,,,
yolo26n_seg__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_a3204ccbe7,busi,breast,0.7377623915672302,1,1,0.8490946570839601,0.737762373170165,54.166124536105954,14.7404978000979,0.10599026157853017,0.0635869330686575,12.034994125366211,,,11.253525733947754
seg_refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_a3204ccbe7,busi,breast,0.7539234757423401,1,1,0.8596993950572555,0.7539234753807937,52.911243369286325,13.961412409558887,0.12817189714271873,0.03471712769171018,11.054343223571777,,,24.93198013305664
refiner__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_a3204ccbe7,busi,breast,0.6335915923118591,1,1,0.7757037911445104,0.6335915977961433,53.122469875497416,20.865614178410723,0.06482761096254286,0.04718853838518966,24.951114654541016,,,24.951114654541016
rough_otsu__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_a3204ccbe7,busi,breast,0.7516916394233704,1,1,0.8582465306851548,0.7516916337466265,64.28141251213567,14.731571920669541,0.13717142968888674,0.06734130237776723,10.73344612121582,,,39.576255798339844
refiner_box__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_a3204ccbe7,busi,breast,0.7420163154602051,1,1,0.8519051337909491,0.7420163253615925,35.11409973215888,15.286382587654675,0.05749177667373448,0.09977128554783585,14.720993041992188,,,24.48238754272461
refiner_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_a3204ccbe7,busi,breast,0.6260078549385071,1,1,0.7699936504096998,0.626007866273353,61.36158975024781,20.518355543272975,0.13997231299196755,0.14083200276183488,24.419113159179688,,,24.419113159179688
rough_otsu_gtbox__detstats,busi_a3204ccbe7,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_e760baac79,busi,breast,0.7704252004623413,1,3,0.870327868852459,0.7704251922797852,11.0,4.294057416995174,0.3689482470784641,0.10127454357561144,4.186699390411377,,,
yolo26n_seg__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
seg_refiner,busi_e760baac79,busi,breast,0.7762696743011475,1,3,0.8740448607345329,0.7762697022767076,11.180339887498949,4.486086920249978,0.2656441977714697,0.09627971064416121,3.951678514480591,,,4.193332195281982
seg_refiner__detstats,busi_e760baac79,busi,breast,,1,3,,,,,,,,0.0,2.0,
refiner,busi_e760baac79,busi,breast,0.7397553324699402,1,2,0.8504130778695729,0.7397553516819572,18.949945090901434,5.601603699679668,0.28116777346197214,0.04030313468825353,4.617162704467773,,,3.8817694187164307
refiner__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
rough_otsu,busi_e760baac79,busi,breast,0.7914532423019409,1,2,0.8835879567586885,0.7914532650448144,12.529964086141668,3.6458188731267205,0.43125446873646783,0.07216672407853944,3.8421192169189453,,,3.8421192169189453
rough_otsu__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_box,busi_e760baac79,busi,breast,0.7996580600738525,1,2,0.8886777787373694,0.799658066521604,19.752490149296293,4.427246808536909,0.41491492903699106,0.005683775404753703,3.0627329349517822,,,7.925005912780762
refiner_box__detstats,busi_e760baac79,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,busi_e760baac79,busi,breast,0.7319161295890808,1,1,0.8452096829185135,0.7319161499852377,12.076828264374226,5.205313094850267,0.25109170305676853,0.020668274199104376,4.552150726318359,,,3.572347640991211
refiner_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_e760baac79,busi,breast,0.7981874346733093,1,1,0.8877688776887769,0.798187408965852,9.041538853603063,3.0443990900968987,0.4551478731322961,0.08629004478126076,3.6211681365966797,,,3.6211681365966797
rough_otsu_gtbox__detstats,busi_e760baac79,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_d7a8d6043b,busi,breast,0.815435528755188,1,1,0.8983359955727168,0.8154355520036534,39.99123077517395,8.469580996991425,0.270864728918547,0.1685304385773511,11.114507675170898,,,
yolo26n_seg__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_d7a8d6043b,busi,breast,0.7459810972213745,1,1,0.8545122344427328,0.7459811096515919,37.531316845220495,13.162412657297098,0.10592618689214148,0.2839570150556404,12.530350685119629,,,10.517967224121094
seg_refiner__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_d7a8d6043b,busi,breast,0.6844319701194763,1,1,0.8126560999039385,0.6844319491919661,43.18070147082418,16.335001985066757,0.0927917751256487,0.27143792275801876,16.092674255371094,,,45.68222427368164
refiner__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_d7a8d6043b,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_d7a8d6043b,busi,breast,0.6924194097518921,1,1,0.8182598291011494,0.6924194076255932,43.30356698629788,15.769909499232224,0.12425598470695573,0.2566823041675758,15.551473617553711,,,45.76969909667969
refiner_box__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_d7a8d6043b,busi,breast,0.6964587569236755,1,1,0.8210736101045657,0.6964587586994226,46.52956049652737,15.922272004760027,0.12465756426833811,0.10757145974252673,19.553665161132812,,,24.11284637451172
refiner_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_d7a8d6043b,busi,breast,0.6519479155540466,1,1,0.7893080975804639,0.6519479448099491,83.37013551961567,16.738304255123268,0.16486005707777168,0.18464979271219725,23.850162506103516,,,23.850162506103516
rough_otsu_gtbox__detstats,busi_d7a8d6043b,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_bd0084d2eb,busi,breast,0.6977204084396362,1,2,0.8219497412466782,0.6977204369162577,22.80350850198276,7.524407023163938,0.20670028458734835,0.24073162729658792,7.483593463897705,,,
yolo26n_seg__detstats,busi_bd0084d2eb,busi,breast,,1,2,,,,,,,,0.0,1.0,
seg_refiner,busi_bd0084d2eb,busi,breast,0.6275662183761597,1,2,0.771171349426197,0.6275662185009259,34.458227573352424,10.738001738123494,0.14554794520547942,0.34186351706036744,8.248339653015137,,,7.242432117462158
seg_refiner__detstats,busi_bd0084d2eb,busi,breast,,1,2,,,,,,,,0.0,1.0,
refiner,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
rough_otsu,busi_bd0084d2eb,busi,breast,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_bd0084d2eb,busi,breast,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,busi_bd0084d2eb,busi,breast,0.7259731292724609,1,1,0.841233400855278,0.72597311786186,18.0,7.484223655397877,0.21423956971800304,0.1779035433070866,6.443946838378906,,,11.295549392700195
refiner_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bd0084d2eb,busi,breast,0.5986693501472473,1,1,0.7489595471949393,0.5986693280106454,32.664933784537446,11.142733837127544,0.16521137337475889,0.0291994750656168,11.317142486572266,,,11.317142486572266
rough_otsu_gtbox__detstats,busi_bd0084d2eb,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_1b904e1d39,busi,breast,0.770549476146698,1,1,0.870407181789035,0.7705495004541326,21.213203435596427,7.160468522379659,0.2379851478212134,0.2521481695429273,6.665374279022217,,,
yolo26n_seg__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_1b904e1d39,busi,breast,0.7797820568084717,1,1,0.876266906499706,0.7797820599642923,15.297058540778355,6.349776836744546,0.26229564280307727,0.08744313668856957,6.324830055236816,,,7.458014488220215
seg_refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_1b904e1d39,busi,breast,0.7368388175964355,1,1,0.8484826745103666,0.7368388262413557,18.83589490053285,7.609597155008132,0.20175083601354662,0.012997328326955014,6.64693546295166,,,6.9111833572387695
refiner__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_1b904e1d39,busi,breast,0.7048421502113342,1,1,0.8268708509354254,0.7048421323387564,20.248456731316587,7.330116161793656,0.29606288061181135,0.08563795219871471,6.867020606994629,,,6.867020606994629
rough_otsu__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_1b904e1d39,busi,breast,0.6972588896751404,1,1,0.8216293889791328,0.6972588940141031,28.0178514522438,9.975703370310436,0.18163247641305288,0.3115026355693552,9.616415023803711,,,30.61514663696289
refiner_box__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_1b904e1d39,busi,breast,0.724337100982666,1,1,0.8401339829476249,0.7243370963507483,23.52092407682887,7.906670242787133,0.16556419814268167,0.1029677233013214,7.000633239746094,,,5.140373229980469
refiner_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_1b904e1d39,busi,breast,0.7322187423706055,1,1,0.8454113924050632,0.7322187200219268,24.99882979369883,6.782157040431275,0.37232524964336655,0.17459744385876236,5.171902179718018,,,5.171902179718018
rough_otsu_gtbox__detstats,busi_1b904e1d39,busi,breast,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
seg_refiner,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner,busi_0cc200cd76,busi,breast,0.5097951292991638,1,1,0.6753169487924074,0.5097951152743916,60.897444419801445,26.193033656549773,0.0662160297972134,0.31686905152609124,31.82012939453125,,,35.86116409301758
refiner__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
refiner_box,busi_0cc200cd76,busi,breast,0.5404463410377502,1,1,0.7016750084981187,0.5404463544111805,64.5147268019519,29.773134058515303,0.06989302218704521,0.7999015425008205,32.690345764160156,,,50.907291412353516
refiner_box__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_0cc200cd76,busi,breast,0.5154807567596436,1,1,0.6802867521285387,0.5154807328226487,45.09092315271404,20.35846963871493,0.045933813550474996,0.29238595339678375,21.776269912719727,,,25.11134910583496
refiner_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_0cc200cd76,busi,breast,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,busi_0cc200cd76,busi,breast,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,busi_bad20acd54,busi,breast,0.8418232798576355,1,1,0.9141195055289486,0.8418233039301714,17.72004514666935,5.774289536629505,0.2975057944442523,0.09491735931976689,6.097801685333252,,,
yolo26n_seg__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
seg_refiner,busi_bad20acd54,busi,breast,0.843818724155426,1,1,0.9152946548618687,0.8438187005940408,17.46424919657298,5.661098550894042,0.35627845074818476,0.11698672016814751,5.45712947845459,,,5.661659240722656
seg_refiner__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner,busi_bad20acd54,busi,breast,0.8018323183059692,1,1,0.8900187852222918,0.8018322953335139,18.0,7.3312990151896535,0.20397190182984998,0.09281551542944493,7.634026527404785,,,10.279276847839355
refiner__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu,busi_bad20acd54,busi,breast,0.7162308692932129,1,1,0.8346556314083133,0.7162308875418438,23.124604748119985,9.533929458713654,0.1417734112672553,0.1876851055698863,10.291126251220703,,,10.291126251220703
rough_otsu__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_box,busi_bad20acd54,busi,breast,0.7867223024368286,1,1,0.8806318890638493,0.7867223306257658,17.977708763999658,7.865621601907648,0.2000226559691091,0.11913633323779498,8.146108627319336,,,17.96087074279785
refiner_box__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,busi_bad20acd54,busi,breast,0.7640233635902405,1,1,0.8662281864955179,0.7640233918128655,19.362156705764733,8.840701511162973,0.17739521408005382,0.1988153243527276,8.713279724121094,,,19.160953521728516
refiner_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,busi_bad20acd54,busi,breast,0.6550882458686829,1,1,0.7916052183777652,0.6550882463387158,42.18994113670847,17.052124759993738,0.15006790402897238,0.5265118945256521,19.13939094543457,,,19.13939094543457
rough_otsu_gtbox__detstats,busi_bad20acd54,busi,breast,,1,1,,,,,,,,0.0,0.0,
