method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_91d165a82a,ddti,thyroid,0.7921390533447266,1,2,0.8840151834668916,0.7921390778533636,5.0,1.815079959614854,0.6686166053690886,0.05103806228373702,1.6426856517791748,,,
yolo26n_seg__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_91d165a82a,ddti,thyroid,0.7924673557281494,1,2,0.8842195540308748,0.792467332820907,5.0,1.78241015810607,0.6756495033616468,0.01730103806228374,1.8630332946777344,,,1.7888000011444092
seg_refiner__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_91d165a82a,ddti,thyroid,0.8003233671188354,1,2,0.8890884598114055,0.8003233629749393,5.0,1.6668439377368331,0.7096152257140497,0.07352941176470588,1.6501941680908203,,,2.506293296813965
refiner__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_91d165a82a,ddti,thyroid,0.6948738694190979,1,2,0.8199711953912626,0.6948738812042311,6.324555320336759,2.58194123294695,0.5028670345126041,0.1980968858131488,2.5034327507019043,,,2.5034327507019043
rough_otsu__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,ddti_91d165a82a,ddti,thyroid,0.8079681396484375,1,2,0.8937858087263112,0.8079681274900399,4.0,1.5989053349570423,0.7297304503159411,0.037197231833910036,1.7609483003616333,,,2.5635523796081543
refiner_box__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_91d165a82a,ddti,thyroid,0.8208494186401367,1,1,0.9016115351993215,0.8208494208494208,4.123105625617661,1.5241326009926512,0.7944135618137548,0.039792387543252594,1.6027100086212158,,,2.112645149230957
refiner_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_91d165a82a,ddti,thyroid,0.7370967864990234,1,1,0.8486536675951718,0.7370967741935484,5.0,2.171417914300995,0.5732823691902482,0.13667820069204153,2.112846612930298,,,2.112846612930298
rough_otsu_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_33e18d0483,ddti,thyroid,0.8861218094825745,1,1,0.9396230944664506,0.8861218021281413,6.0,1.7631828795862279,0.778655489279381,0.07445219123505976,1.402277946472168,,,
yolo26n_seg__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_33e18d0483,ddti,thyroid,0.8402138948440552,1,1,0.9131698244798326,0.8402139037433155,7.810249675906654,2.713976408348537,0.5531842401642991,0.14218127490039842,3.188817024230957,,,2.010901689529419
seg_refiner__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_33e18d0483,ddti,thyroid,0.8419854044914246,1,1,0.9142150803461063,0.8419854280510018,6.288286401830984,2.5862298647250297,0.5434255215914604,0.01444223107569721,3.0282468795776367,,,2.6482770442962646
refiner__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_33e18d0483,ddti,thyroid,0.8607285618782043,1,1,0.9251522024591142,0.8607285650821856,5.385164807134504,2.2585283512821386,0.5936312127949508,0.08590637450199202,2.6681442260742188,,,2.6681442260742188
rough_otsu__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_33e18d0483,ddti,thyroid,0.8195953369140625,1,1,0.9008545007608568,0.8195953141640042,7.810249675906654,3.119549500443174,0.41657195991321416,0.1272410358565737,3.523534059524536,,,4.979344367980957
refiner_box__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_33e18d0483,ddti,thyroid,0.8461538553237915,1,1,0.9166666666666666,0.8461538461538461,5.453087167723973,2.546319757345105,0.4850498338870432,0.037848605577689244,2.8695101737976074,,,2.8170013427734375
refiner_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_33e18d0483,ddti,thyroid,0.863470196723938,1,1,0.9267335871697242,0.863470221457751,7.003553390593271,2.471710245725191,0.5153909767527336,0.15811752988047809,2.834411859512329,,,2.834411859512329
rough_otsu_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_1f952975a3,ddti,thyroid,0.7007802128791809,1,1,0.824069118434131,0.700780234070221,20.0,5.876950593762679,0.34584772488361615,0.13662914945148882,5.82039737701416,,,
yolo26n_seg__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_1f952975a3,ddti,thyroid,0.7130481600761414,1,1,0.8324905183312263,0.7130481862479697,21.180160401348278,5.677169090790546,0.302583575310848,0.1968941444650235,4.883082389831543,,,4.933247089385986
seg_refiner__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1f952975a3,ddti,thyroid,0.7357416749000549,1,1,0.8477548111190306,0.7357416800692812,12.163327240985003,5.6650846274291276,0.195216577662148,0.0011397634990739421,5.816052436828613,,,10.02407455444336
refiner__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1f952975a3,ddti,thyroid,0.5061060190200806,1,1,0.6720722380908505,0.5061060227588121,23.194827009486403,10.013186916321946,0.2179914949296696,0.4537683430688132,10.014583587646484,,,10.014583587646484
rough_otsu__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_1f952975a3,ddti,thyroid,0.7374550700187683,1,1,0.8488911164014534,0.737455099597257,17.46424919657298,6.214494656659978,0.2825916230366492,0.27411312152728307,6.525101661682129,,,9.026789665222168
refiner_box__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_1f952975a3,ddti,thyroid,0.6912030577659607,1,1,0.8174098925241969,0.6912030528218518,18.01526600752597,7.801683929643418,0.22900640054919538,0.3993446359880325,7.944916725158691,,,10.287656784057617
refiner_gtbox__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1f952975a3,ddti,thyroid,0.653538167476654,1,1,0.7904724365110648,0.653538175046555,22.0,9.61161701376185,0.20611144397843018,0.5301324975067674,10.274709701538086,,,10.274709701538086
rough_otsu_gtbox__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8afc9502ef,ddti,thyroid,0.8750240206718445,1,1,0.9333469847445479,0.8750239969283932,10.0,2.8337802886188745,0.5187313977095777,0.13836891078270389,2.916567802429199,,,
yolo26n_seg__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_8afc9502ef,ddti,thyroid,0.7592625617980957,1,1,0.863160047027552,0.7592625899280575,16.97056274847714,5.981994770700796,0.21236680572901442,0.14154351395730705,6.608159065246582,,,3.1559572219848633
seg_refiner__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8afc9502ef,ddti,thyroid,0.8077905178070068,1,1,0.893677108937817,0.8077904887964451,13.0,4.68584293308386,0.394868794918937,0.09315818281335522,5.057088851928711,,,9.765754699707031
refiner__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_8afc9502ef,ddti,thyroid,0.6914692521095276,1,1,0.8175959903338406,0.6914692301869654,19.37506481361778,8.993501661903714,0.04046037621051564,0.4461959496442255,9.733142852783203,,,9.733142852783203
rough_otsu__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_8afc9502ef,ddti,thyroid,0.8187925815582275,1,1,0.9003693876489256,0.8187925813777441,11.307040068410462,4.412748511672744,0.3753826205254655,0.10410509031198686,4.859471321105957,,,9.885915756225586
refiner_box__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_8afc9502ef,ddti,thyroid,0.5730562210083008,1,1,0.7285896318154382,0.5730562295600802,21.77822306332428,6.506496306842585,0.273872093955935,0.36770662287903666,6.436460018157959,,,8.174596786499023
refiner_gtbox__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_8afc9502ef,ddti,thyroid,0.6121984720230103,1,1,0.7594579679931326,0.6121984974298141,22.83198553212858,6.48214884753852,0.37997059751328766,0.2146688560481664,8.290342330932617,,,8.290342330932617
rough_otsu_gtbox__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_221272fd42,ddti,thyroid,0.834682285785675,1,1,0.9098930186390206,0.8346823148522865,7.259407687774751,3.1227971650033974,0.4446369526226528,0.1234192037470726,2.928515672683716,,,
yolo26n_seg__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_221272fd42,ddti,thyroid,0.8483685255050659,1,1,0.9179646936656283,0.8483685220729367,5.761312836704136,2.6701530647800027,0.4023164159897048,0.029742388758782202,2.9228081703186035,,,3.455413818359375
seg_refiner__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_221272fd42,ddti,thyroid,0.8280764222145081,1,1,0.9059538274605103,0.8280764104842292,7.211102550927978,3.002943385503122,0.4550550853877622,0.07259953161592506,3.3289027214050293,,,6.078919410705566
refiner__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_221272fd42,ddti,thyroid,0.7630296349525452,1,1,0.8655891110165886,0.7630296212973379,14.317821063276353,4.297555925651958,0.40424857324032976,0.20234192037470727,6.0720109939575195,,,6.0720109939575195
rough_otsu__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_221272fd42,ddti,thyroid,0.8675364851951599,1,1,0.9290704558910597,0.8675364882795223,5.0,2.2161944856819487,0.5469425571340334,0.02224824355971897,2.457003355026245,,,8.487564086914062
refiner_box__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_221272fd42,ddti,thyroid,0.8664147853851318,1,1,0.9284268191020603,0.8664147588352967,5.0990195135927845,2.2771798667081917,0.5265783516391381,0.033489461358313814,2.5322022438049316,,,3.330746650695801
refiner_gtbox__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_221272fd42,ddti,thyroid,0.8398286700248718,1,1,0.9129422718808193,0.8398286937901499,6.4031242374328485,2.694863603009284,0.487375300997592,0.012177985948477752,3.314279794692993,,,3.314279794692993
rough_otsu_gtbox__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_8de5d92d9d,ddti,thyroid,0.8275974988937378,1,1,0.9056671449067432,0.8275975090134382,8.94427190999916,4.367346652811911,0.25026874416736566,0.1938360655737705,4.289534568786621,,,
yolo26n_seg__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_8de5d92d9d,ddti,thyroid,0.694191575050354,1,1,0.819495942823365,0.6941915513474144,15.537044492197632,8.932897189870324,0.0,0.4405245901639344,9.562387466430664,,,4.64843225479126
seg_refiner__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_8de5d92d9d,ddti,thyroid,0.6799536347389221,1,1,0.8094909496257763,0.6799536293918317,13.92838827718412,9.3940931648038,0.0,0.4706885245901639,9.849555969238281,,,12.494314193725586
refiner_box__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_2fdfab30c9,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
seg_refiner,ddti_2fdfab30c9,ddti,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,ddti_2fdfab30c9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
rough_otsu,ddti_2fdfab30c9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,ddti_2fdfab30c9,ddti,thyroid,0.6564123630523682,1,2,0.792571213452127,0.6564123882768655,13.0,6.458983530726639,0.25572412007164597,0.45426547582383736,7.034438133239746,,,9.393561363220215
refiner_box__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_2fdfab30c9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_2fdfab30c9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_65ec60d09d,ddti,thyroid,0.784520149230957,1,1,0.8792505204718946,0.7845201238390093,13.0,3.787916008830067,0.4488346686088857,0.1464746772591857,3.6549723148345947,,,
yolo26n_seg__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_65ec60d09d,ddti,thyroid,0.7234195470809937,1,1,0.8395164651938307,0.7234195402298851,13.364056060715802,5.569855122053001,0.21641710885303658,0.38232373386295926,5.950723648071289,,,4.450847625732422
seg_refiner__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_65ec60d09d,ddti,thyroid,0.7117214202880859,1,1,0.8315855704697986,0.7117214144677796,14.416985899926969,5.346605019550408,0.2691075514874142,0.36742800397219466,6.144418716430664,,,8.15256404876709
refiner__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_65ec60d09d,ddti,thyroid,0.6456397175788879,1,1,0.7846671734173092,0.6456397426733381,18.64706295703393,5.738700919687931,0.27454204829308904,0.2862462760675273,8.071417808532715,,,8.071417808532715
rough_otsu__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_65ec60d09d,ddti,thyroid,0.6479009389877319,1,1,0.7863347974621767,0.6479009168409201,15.811388300841896,7.8104050410583135,0.11329755515802027,0.5434458788480635,8.119869232177734,,,16.710803985595703
refiner_box__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_65ec60d09d,ddti,thyroid,0.842602550983429,1,1,0.9145787204288545,0.8426025338200558,7.810249675906654,2.6453263645542666,0.5410843637960049,0.13033763654419067,2.831109046936035,,,5.316967964172363
refiner_gtbox__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_65ec60d09d,ddti,thyroid,0.748981773853302,1,1,0.856477509498713,0.7489817792068596,10.449798474101748,4.375906899707928,0.30424903431038397,0.02557100297914598,5.292158126831055,,,5.292158126831055
rough_otsu_gtbox__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_489a74d797,ddti,thyroid,0.7893776297569275,1,2,0.8822929416564668,0.7893776236539515,11.0,3.989126616323346,0.47388306781443534,0.20702267739575714,3.931425094604492,,,
yolo26n_seg__detstats,ddti_489a74d797,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_489a74d797,ddti,thyroid,0.8257697224617004,1,2,0.9045715956720928,0.8257697099127959,9.326762794674746,3.3516073023412245,0.496249753862127,0.12381126554498903,3.1562702655792236,,,4.244054794311523
seg_refiner__detstats,ddti_489a74d797,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_489a74d797,ddti,thyroid,0.8139333128929138,1,1,0.8974236184273537,0.8139332870048644,15.524174696260024,3.498070215192871,0.5524687613732865,0.09052670080468178,2.9609556198120117,,,7.30186653137207
refiner__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_489a74d797,ddti,thyroid,0.581145167350769,1,1,0.7350939914658056,0.5811451495258935,24.128716171074437,7.226581672230973,0.1741654571843251,0.4142282370153621,7.29792594909668,,,7.29792594909668
rough_otsu__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_489a74d797,ddti,thyroid,0.8792895078659058,1,1,0.9357680308313452,0.879289532678048,8.06225774829855,2.2002800206994007,0.6500688632270367,0.006949524506217996,2.6335411071777344,,,8.1112060546875
refiner_box__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_489a74d797,ddti,thyroid,0.7919655442237854,1,1,0.8839071257005604,0.7919655667144907,17.76203837466894,3.9928382622957175,0.49804523876012285,0.17264081931236283,3.272026538848877,,,7.172059059143066
refiner_gtbox__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_489a74d797,ddti,thyroid,0.5752678513526917,1,1,0.7303746397694525,0.5752678409297258,24.077916231480874,7.234601621013619,0.17528735632183906,0.41349670811997075,7.1886677742004395,,,7.1886677742004395
rough_otsu_gtbox__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_b40cf90f18,ddti,thyroid,0.8278375267982483,1,2,0.9058108621344474,0.8278375564040263,7.545179782593586,2.1668775009251133,0.7428169737003604,0.11741053478086047,1.9286973476409912,,,
yolo26n_seg__detstats,ddti_b40cf90f18,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_b40cf90f18,ddti,thyroid,0.771804928779602,1,2,0.8712075547518585,0.7718049127803489,5.0,2.7946017337796385,0.3432307273222555,0.0012062726176115801,2.9909586906433105,,,2.5957226753234863
seg_refiner__detstats,ddti_b40cf90f18,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_b40cf90f18,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_b40cf90f18,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_b40cf90f18,ddti,thyroid,0.5443852543830872,1,1,0.7049863486133066,0.5443852640923214,23.021728866442675,8.54676097841668,0.391119084996636,0.7981503819863289,10.033629417419434,,,15.062893867492676
refiner_box__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_b40cf90f18,ddti,thyroid,0.8113667964935303,1,1,0.8958614051973051,0.8113668061366807,6.4031242374328485,2.2555179612924707,0.5977961432506887,0.08886208283071974,2.7266082763671875,,,5.22853946685791
refiner_gtbox__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_b40cf90f18,ddti,thyroid,0.6338428854942322,1,1,0.7758920800696257,0.6338428723782439,11.702560104668171,4.2797504643127,0.39582864672044216,0.1519903498190591,5.20277214050293,,,5.20277214050293
rough_otsu_gtbox__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7c62604dba,ddti,thyroid,0.8632283806800842,1,1,0.926594276488816,0.8632283731987773,14.0,5.187630606986467,0.2865411681914145,0.0720297831013273,6.0462470054626465,,,
yolo26n_seg__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_7c62604dba,ddti,thyroid,0.8141255378723145,1,1,0.8975404645507739,0.8141255399319915,16.1245154965971,7.339155957892819,0.17051300896663238,0.13008524873206,7.9544453620910645,,,5.555688381195068
seg_refiner__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7c62604dba,ddti,thyroid,0.7985402941703796,1,1,0.8879871098645342,0.7985403026725341,20.248456731316587,7.096435655569803,0.1925327221183425,0.19175569224128627,8.177349090576172,,,18.266284942626953
refiner__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7c62604dba,ddti,thyroid,0.5246096253395081,1,1,0.6881887634372253,0.5246095964541566,41.610093471209986,14.919853515880508,0.08944415197544972,0.40390633430452144,18.123905181884766,,,18.123905181884766
rough_otsu__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_7c62604dba,ddti,thyroid,0.8103488087654114,1,1,0.8952405322415558,0.8103488210497058,19.07214637115967,7.549201873421529,0.12671219809988934,0.1085572461422251,8.13053035736084,,,13.338440895080566
refiner_box__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7c62604dba,ddti,thyroid,0.6750739216804504,1,1,0.8060228586105047,0.6750739446087658,30.463092423455635,12.124263066630556,0.19194688988310005,0.3194129707564476,11.273956298828125,,,24.036895751953125
refiner_gtbox__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7c62604dba,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_4b8d19d7a1,ddti,thyroid,0.9180442094802856,1,1,0.9572711697211983,0.9180442142999402,11.0,3.059400533359214,0.5696794901614178,0.06807322703602298,3.5904321670532227,,,
yolo26n_seg__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_4b8d19d7a1,ddti,thyroid,0.8303531408309937,1,1,0.9073146663377328,0.8303531111713176,14.535979907032536,6.775490213062193,0.15762959752992795,0.1761421592312235,7.401131629943848,,,3.3915982246398926
seg_refiner__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_4b8d19d7a1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_4b8d19d7a1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_4b8d19d7a1,ddti,thyroid,0.8009142875671387,1,1,0.8894529889005027,0.8009143062029401,24.73863375370596,8.319869853556632,0.28590882902386644,0.15719117410210984,9.039323806762695,,,14.07105827331543
refiner_box__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_4b8d19d7a1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_4b8d19d7a1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_6ee55d72ab,ddti,thyroid,0.6015936136245728,1,1,0.7512437810945274,0.601593625498008,15.365193387422845,5.524338408418744,0.4003491416933372,0.15511702615878845,5.1979570388793945,,,
yolo26n_seg__detstats,ddti_6ee55d72ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_6ee55d72ab,ddti,thyroid,0.5492332577705383,1,1,0.7090388121906747,0.5492332526230831,16.76305461424021,6.366013000044772,0.290852228303362,0.23818265259293253,5.6225690841674805,,,5.008427619934082
seg_refiner__detstats,ddti_6ee55d72ab,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_6ee55d72ab,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
