method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,rough_pt_err,n_miss,n_fp
rough_otsu,ddti_cfa286754f,ddti,thyroid,0.5103233456611633,1,1,0.6757802424555068,0.510323334631866,16.1245154965971,5.48296021423302,0.19901283316880553,0.35112189205579136,8.197165489196777,8.197165489196777,,
rough_otsu__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_cfa286754f,ddti,thyroid,0.7472469806671143,1,1,0.8553421368547419,0.7472469847928683,6.58617205447275,2.415034231715033,0.4782441278398152,0.020618556701030927,2.9024016857147217,8.30539321899414,,
refiner_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_cfa286754f,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_cfa286754f,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_9a98bb878f,ddti,thyroid,0.8119431138038635,1,2,0.8962125967775685,0.8119431279620853,10.0,4.108424198990874,0.31139855163464353,0.07918207526647814,4.403560638427734,10.667458534240723,,
refiner__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,,0.0,1.0
rough_otsu,ddti_9a98bb878f,ddti,thyroid,0.6021174788475037,1,2,0.7516520997655084,0.6021174863387978,24.287785484612495,9.142183659582141,0.23204779002104745,0.04089623667609311,10.638029098510742,10.638029098510742,,
rough_otsu__detstats,ddti_9a98bb878f,ddti,thyroid,,1,2,,,,,,,,,0.0,1.0
refiner_gtbox,ddti_9a98bb878f,ddti,thyroid,0.7591586709022522,1,1,0.863092904743238,0.7591586932161021,14.94642749892739,5.749866544034139,0.30155673027451085,0.21970850554709592,6.519719123840332,12.671575546264648,,
refiner_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_9a98bb878f,ddti,thyroid,0.5561842322349548,1,1,0.7148051415988119,0.5561842524705132,29.54318794840401,10.3914729627605,0.21759497113844478,0.12388514248422884,12.639223098754883,12.639223098754883,,
rough_otsu_gtbox__detstats,ddti_9a98bb878f,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_ade13232ad,ddti,thyroid,0.8162911534309387,1,1,0.898854961832061,0.8162911611785095,6.58617205447275,2.02229145030731,0.6787356460194034,0.1257606490872211,2.2123353481292725,9.131720542907715,,
refiner__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_ade13232ad,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_ade13232ad,ddti,thyroid,0.8429189920425415,1,1,0.9147651006711409,0.8429189857761287,4.030776406404415,1.5700467135232472,0.7242925555071832,0.014874915483434753,1.8428428173065186,4.101752281188965,,
refiner_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_ade13232ad,ddti,thyroid,0.7192262411117554,1,1,0.8366859870439822,0.7192262602579133,9.460407056280872,2.9835339551537956,0.49699189118493325,0.016903313049357674,4.091737747192383,4.091737747192383,,
rough_otsu_gtbox__detstats,ddti_ade13232ad,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_7c4903c6a3,ddti,thyroid,0.6191011071205139,1,1,0.7647467036780013,0.6191011235955056,31.906112267087632,9.6166524583441,0.31134909812529793,0.3000393236335037,8.298160552978516,11.813558578491211,,
refiner__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_7c4903c6a3,ddti,thyroid,0.5764209628105164,1,1,0.7313033507453178,0.5764209680658767,24.66968782669967,11.25049827031322,0.08667388949079091,0.05767466247214576,11.849166870117188,11.849166870117188,,
rough_otsu__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.7745077610015869,1,1,0.872926872454701,0.7745077503142019,18.22563840133944,5.978439632097352,0.3190708741337282,0.2208677415126491,6.623031139373779,19.04444694519043,,
refiner_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_7c4903c6a3,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_7c4903c6a3,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_8c5641ea57,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_8c5641ea57,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_54dd2b4e84,ddti,thyroid,0.6194750070571899,1,1,0.7650318647824882,0.6194749831725376,22.20360331117452,10.120505369677606,0.09310082509216455,0.31944121071012804,10.764595031738281,15.453210830688477,,
refiner__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.7236458659172058,1,1,0.8396688629836121,0.7236458940011649,19.144096440681356,6.184256137863072,0.2406561737973842,0.06717112922002329,6.6031951904296875,18.195053100585938,,
refiner_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_54dd2b4e84,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_54dd2b4e84,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_6410446b09,ddti,thyroid,0.7536088824272156,1,1,0.8594948225813439,0.7536088740313023,21.213203435596427,6.875969918303827,0.1969080553295362,0.01743686651778045,7.888448715209961,15.479381561279297,,
refiner__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_6410446b09,ddti,thyroid,0.5771288275718689,1,1,0.7318727802386368,0.5771288312669142,42.0973508195561,10.147982143331982,0.17843866171003714,0.1524652121628586,15.485029220581055,15.485029220581055,,
rough_otsu__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_6410446b09,ddti,thyroid,0.7841338515281677,1,1,0.8790078644888082,0.784133837021047,18.812036092560074,6.062026544795439,0.25104271679614143,0.01219721697302869,7.0175700187683105,14.811326026916504,,
refiner_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_6410446b09,ddti,thyroid,0.5898540616035461,1,1,0.7420228899583451,0.5898540474506526,39.15817248287371,9.803556763335719,0.18304576144036014,0.12394777529634084,14.734491348266602,14.734491348266602,,
rough_otsu_gtbox__detstats,ddti_6410446b09,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_3ab69060ab,ddti,thyroid,0.5758921504020691,1,2,0.730877636310623,0.5758921733803033,21.914478246734365,8.369120444369091,0.2141937233105131,0.36855432780847147,9.680839538574219,19.10696792602539,,
refiner__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,,0.0,1.0
rough_otsu,ddti_3ab69060ab,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_3ab69060ab,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,ddti_3ab69060ab,ddti,thyroid,0.6147813200950623,1,1,0.7614421819540445,0.6147812971342383,23.041248034878986,7.698938137740268,0.2240813699791238,0.464548802946593,8.48734188079834,19.935405731201172,,
refiner_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_3ab69060ab,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_3ab69060ab,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_57c3f20a3d,ddti,thyroid,0.6978434324264526,1,1,0.8220350683418473,0.6978434130332865,11.414761727926328,4.587668575038729,0.3225244831338412,0.1346890657235485,5.603334903717041,15.045764923095703,,
refiner__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.7183130979537964,1,1,0.8360677604375083,0.7183130873252349,12.014558102577304,4.461059766608524,0.3114480277527945,0.20954907161803712,5.23325252532959,12.218528747558594,,
refiner_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_57c3f20a3d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_57c3f20a3d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
rough_otsu,ddti_7506b6edef,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7506b6edef,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_7506b6edef,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_7506b6edef,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_91d165a82a,ddti,thyroid,0.8012769222259521,1,2,0.8896765618077094,0.8012769353551477,5.0,1.6261701082342617,0.7244582043343654,0.04757785467128028,1.6145156621932983,2.1692709922790527,,
refiner__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,,0.0,1.0
rough_otsu,ddti_91d165a82a,ddti,thyroid,0.7317073345184326,1,2,0.8450704225352113,0.7317073170731707,5.385164807134504,2.191166904919309,0.598782866959788,0.157439446366782,2.185786247253418,2.185786247253418,,
rough_otsu__detstats,ddti_91d165a82a,ddti,thyroid,,1,2,,,,,,,,,0.0,1.0
refiner_gtbox,ddti_91d165a82a,ddti,thyroid,0.7838461399078369,1,1,0.8788270806382061,0.7838461538461539,4.947213595499946,1.7914829869579758,0.6380237448756855,0.006055363321799308,1.9851130247116089,3.4944076538085938,,
refiner_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_91d165a82a,ddti,thyroid,0.6789587736129761,1,1,0.8087855297157622,0.6789587852494577,8.018677324489566,2.805770556640123,0.4967230079337703,0.00865051903114187,3.5109663009643555,3.5109663009643555,,
rough_otsu_gtbox__detstats,ddti_91d165a82a,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_33e18d0483,ddti,thyroid,0.7865549921989441,1,1,0.8805270492841758,0.7865550022634676,8.764151235892408,3.26307398453252,0.3719053183683453,0.034611553784860555,3.4797394275665283,9.679542541503906,,
refiner__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_33e18d0483,ddti,thyroid,0.6321186423301697,1,1,0.7745988787937367,0.6321186306988484,19.77621778825113,7.485116413247998,0.28814669286182054,0.576195219123506,9.68034839630127,9.68034839630127,,
rough_otsu__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_33e18d0483,ddti,thyroid,0.8222324252128601,1,1,0.9024451726745651,0.8222324299494718,5.830951894845301,2.7453588044544475,0.43597557274151055,0.02440239043824701,3.0544471740722656,9.840422630310059,,
refiner_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_33e18d0483,ddti,thyroid,0.6197988986968994,1,1,0.7652788388082505,0.6197989172467131,19.005248658727137,7.835658898768268,0.281108047787843,0.6075697211155379,9.850198745727539,9.850198745727539,,
rough_otsu_gtbox__detstats,ddti_33e18d0483,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_1f952975a3,ddti,thyroid,0.775034487247467,1,1,0.8732613146932147,0.7750344654718636,10.295630140987,4.214201793717249,0.3318025452881666,0.017808804673030348,4.585770606994629,11.126121520996094,,
refiner__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_1f952975a3,ddti,thyroid,0.5075237154960632,1,1,0.6733210246942073,0.5075237018352614,26.80291820964851,8.913652923336427,0.2331974373907979,0.4692976207436957,11.203557014465332,11.203557014465332,,
rough_otsu__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_1f952975a3,ddti,thyroid,0.7037239670753479,1,1,0.8261009321761491,0.7037239868565169,14.142135623730951,6.668508469164208,0.19387221583185194,0.21612765351189628,7.092637062072754,12.168493270874023,,
refiner_gtbox__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_1f952975a3,ddti,thyroid,0.5194879770278931,1,1,0.6837671454800734,0.51948797899401,28.635642126552707,9.607893597381793,0.2554852663832631,0.6382675594814076,12.214214324951172,12.214214324951172,,
rough_otsu_gtbox__detstats,ddti_1f952975a3,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_8afc9502ef,ddti,thyroid,0.7557271122932434,1,1,0.8608708258831489,0.7557271338876633,19.0,6.331956716051918,0.3076923076923077,0.26524356869184457,7.362109184265137,18.65582275390625,,
refiner__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_8afc9502ef,ddti,thyroid,0.5180155634880066,1,1,0.6824904291759016,0.5180155380192084,36.88834457583796,14.961089933916927,0.07239819004524888,0.7164750957854407,18.63469123840332,18.63469123840332,,
rough_otsu__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_8afc9502ef,ddti,thyroid,0.8155080080032349,1,1,0.898379970544919,0.8155080213903744,15.297058540778355,4.203102987675984,0.4574948694817727,0.15555555555555556,4.997082710266113,13.944500923156738,,
refiner_gtbox__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_8afc9502ef,ddti,thyroid,0.5721770524978638,1,1,0.7278786584063235,0.5721770672398737,31.0,10.925470986880178,0.15199157771440922,0.5621237000547346,13.93050765991211,13.93050765991211,,
rough_otsu_gtbox__detstats,ddti_8afc9502ef,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_221272fd42,ddti,thyroid,0.7449787855148315,1,1,0.8538542766631467,0.7449788096554266,13.601470508735444,4.378007830803184,0.36980278047203363,0.21779859484777517,4.829403400421143,13.28567886352539,,
refiner__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_221272fd42,ddti,thyroid,0.5315385460853577,1,1,0.6941236413043478,0.53153856158148,29.703532712555297,8.287127098562962,0.2519521082769391,0.7578454332552693,13.28343391418457,13.28343391418457,,
rough_otsu__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_221272fd42,ddti,thyroid,0.7993951439857483,1,1,0.8885154061624649,0.7993951612903226,9.786626301335188,3.1546298360611544,0.44450911913077223,0.09016393442622951,3.6527090072631836,10.95732307434082,,
refiner_gtbox__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_221272fd42,ddti,thyroid,0.5865136384963989,1,1,0.7393742087176705,0.5865136298421808,25.48920955117669,7.1587514478304435,0.2707211647834989,0.5896955503512881,11.02078628540039,11.02078628540039,,
rough_otsu_gtbox__detstats,ddti_221272fd42,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_8de5d92d9d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_8de5d92d9d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_2fdfab30c9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
rough_otsu,ddti_2fdfab30c9,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,2,,,,,,,,,1.0,2.0
refiner_gtbox,ddti_2fdfab30c9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_2fdfab30c9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_2fdfab30c9,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_65ec60d09d,ddti,thyroid,0.6422107219696045,1,1,0.7821295020665223,0.6422107304460246,16.278820596099706,6.265155298511333,0.15701578938810024,0.5228401191658392,8.070011138916016,18.054828643798828,,
refiner__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_65ec60d09d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_65ec60d09d,ddti,thyroid,0.8489083051681519,1,1,0.91828058573453,0.8489082969432314,6.395267345723238,2.3687466342107966,0.5957883422094103,0.10228401191658391,2.611945390701294,9.352340698242188,,
refiner_gtbox__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_65ec60d09d,ddti,thyroid,0.6025705337524414,1,1,0.752004999479221,0.6025705224503421,20.48162258638957,6.383812076585105,0.2620202911336568,0.38356504468718966,9.313082695007324,9.313082695007324,,
rough_otsu_gtbox__detstats,ddti_65ec60d09d,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_489a74d797,ddti,thyroid,0.6660168170928955,1,1,0.7995319242302348,0.6660168149140977,20.615528128088304,7.96977635136671,0.1812167409751186,0.5005486466715435,9.665348052978516,22.175094604492188,,
refiner__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_489a74d797,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_489a74d797,ddti,thyroid,0.8258203268051147,1,1,0.9046019787600981,0.8258203513423931,12.240494970386685,3.3198435007596445,0.45943419434194344,0.0148134601316752,3.9296469688415527,8.914726257324219,,
refiner_gtbox__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_489a74d797,ddti,thyroid,0.6858806610107422,1,1,0.8136763944051114,0.6858806404657933,22.757329360417035,6.171233845505997,0.19031954887218044,0.11814191660570593,8.885810852050781,8.885810852050781,,
rough_otsu_gtbox__detstats,ddti_489a74d797,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_b40cf90f18,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_b40cf90f18,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_b40cf90f18,ddti,thyroid,0.8027746677398682,1,1,0.8905990016638935,0.802774653168354,7.242155853186617,2.3590867259739596,0.5992060210073609,0.0667470848411741,3.192979097366333,8.043367385864258,,
refiner_gtbox__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_b40cf90f18,ddti,thyroid,0.5333333611488342,1,1,0.6956521739130435,0.5333333333333333,15.556349186104045,6.07296290214357,0.2548681291594774,0.1825492561318858,8.036982536315918,8.036982536315918,,
rough_otsu_gtbox__detstats,ddti_b40cf90f18,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_7c62604dba,ddti,thyroid,0.8147651553153992,1,1,0.8979290317650356,0.8147651627218935,19.1049731745428,6.8203396645077845,0.21092909243094585,0.11810726232869322,7.642499923706055,23.44747543334961,,
refiner__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_7c62604dba,ddti,thyroid,0.52788907289505,1,1,0.6910044540648546,0.5278890796921707,54.49034082614638,16.89593044710466,0.10777182798014705,0.5923168231358584,23.381107330322266,23.381107330322266,,
rough_otsu__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_7c62604dba,ddti,thyroid,0.7704697847366333,1,1,0.8703563305534496,0.7704697986577181,20.615528128088304,6.585250748253854,0.22986768020006923,0.007337865544404878,7.8252949714660645,21.137659072875977,,
refiner_gtbox__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_7c62604dba,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_7c62604dba,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_4b8d19d7a1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_4b8d19d7a1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_4b8d19d7a1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_4b8d19d7a1,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_4b8d19d7a1,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_6ee55d72ab,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_6ee55d72ab,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_6ee55d72ab,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_6ee55d72ab,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_6ee55d72ab,ddti,thyroid,0.7561269402503967,1,1,0.8611301761610616,0.7561269586179189,6.795742752749545,2.99174038494493,0.4349755881047492,0.005966039467645709,3.028292655944824,8.04831314086914,,
refiner_gtbox__detstats,ddti_6ee55d72ab,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_6ee55d72ab,ddti,thyroid,0.5440225005149841,1,1,0.7046820914556385,0.5440225035161744,16.401219466856727,6.6533990846969004,0.29574594548696614,0.5190454336851766,8.031987190246582,8.031987190246582,,
rough_otsu_gtbox__detstats,ddti_6ee55d72ab,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,ddti_8dad71b90d,ddti,thyroid,0.5286311507225037,1,1,0.6916399096206446,0.5286311579712779,25.968233948180128,10.198504537160641,0.08741258741258742,0.8916781292984869,12.429224014282227,27.871360778808594,,
refiner__detstats,ddti_8dad71b90d,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_8dad71b90d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_8dad71b90d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_8dad71b90d,ddti,thyroid,0.6265248656272888,1,1,0.7703846153846153,0.6265248670628715,19.18974025117635,4.5703271371317316,0.4918438254519758,0.21182943603851445,5.8752336502075195,10.215129852294922,,
refiner_gtbox__detstats,ddti_8dad71b90d,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_8dad71b90d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_8dad71b90d,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_a8736f35aa,ddti,thyroid,0.8023256063461304,1,1,0.8903225806451613,0.8023255813953488,4.0,1.7631850393595767,0.6322314049586777,0.019169329073482427,1.7336010932922363,2.9352097511291504,,
refiner__detstats,ddti_a8736f35aa,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_a8736f35aa,ddti,thyroid,0.7379356622695923,1,1,0.849209409949865,0.7379356568364611,8.06225774829855,2.3302425059322793,0.6635221639312701,0.07108626198083066,2.9304566383361816,2.9304566383361816,,
